tender_id,tender_title,procuring_organization,department,procurement_category,tender_type,issue_date,submission_deadline,estimated_value,currency,location_state,location_city,minimum_eligibility_summary,number_of_requirements,mandatory_requirement_count,optional_requirement_count,difficulty_level,synthetic_flag
TND-000652,Facility Maintenance Services — Package 6,Federal Digital Operations Board,Transport & Logistics,Maintenance Services,Open Tender,2026-05-04,2026-06-03,227056000.0,INR,Rajasthan,Jaipur,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,18,9,EASY,True
TND-000656,Office Automation Equipment — Package 7,National Procurement Procurement Corporation,General Administration,Office Equipment,Open Tender,2025-02-18,2025-04-11,172840000.0,INR,Odisha,Rourkela,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,19,11,EASY,True
TND-000658,Security Operations Support — Package 7,Unified Medical Procurement Corporation,General Administration,Cybersecurity,Limited Tender,2026-06-08,2026-07-22,2997000.0,INR,Odisha,Bhubaneswar,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,17,7,EASY,True
TND-000662,Core Network Equipment — Package 4,Federal Procurement Systems Unit,Cybersecurity,Networking Equipment,Limited Tender,2026-02-20,2026-04-18,70268000.0,INR,Delhi,New Delhi,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,18,10,MEDIUM,True
TND-000668,Cybersecurity Monitoring Solution — Package 6,Public Services Procurement Corporation,Cybersecurity,Cybersecurity,Limited Tender,2025-02-05,2025-03-04,77084000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,22,8,EASY,True
TND-000669,Production Equipment Upgrade — Package 2,Advanced Technology Infrastructure Agency,Cybersecurity,Industrial Equipment,EOI-cum-RFP,2026-02-15,2026-03-19,165019000.0,INR,Karnataka,Mangaluru,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,17,10,HARD,True
TND-000674,Production Equipment Upgrade — Package 6,Unified Technology Infrastructure Agency,General Administration,Industrial Equipment,Open Tender,2025-04-03,2025-04-29,198859000.0,INR,Punjab,Amritsar,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,14,11,MEDIUM,True
TND-000676,Fleet Transportation Services — Package 1,Strategic Infrastructure Procurement Corporation,Civil Works,Transportation,Open Tender,2025-05-03,2025-06-27,183191000.0,INR,Odisha,Rourkela,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,15,8,EASY,True
TND-000687,Facility Maintenance Services — Package 3,Strategic Public Works Operations Board,Cybersecurity,Maintenance Services,RFP,2025-07-12,2025-08-07,8061000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,17,6,EASY,True
TND-000704,Power Conditioning Systems — Package 3,Bharat Services Procurement Corporation,General Administration,Electrical Equipment,Limited Tender,2026-05-01,2026-06-18,102412000.0,INR,Karnataka,Mysuru,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,21,9,EASY,True
TND-000710,Material Transportation Contract — Package 7,Public Infrastructure Supply Division,General Administration,Transportation,RFP,2026-04-04,2026-04-29,85382000.0,INR,Delhi,New Delhi,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,14,11,EASY,True
TND-000729,Workstation and Desktop Supply — Package 6,National Infrastructure Systems Unit,Cybersecurity,IT Hardware,RFP,2025-03-30,2025-05-04,82901000.0,INR,Telangana,Nizamabad,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,17,9,HARD,True
TND-000732,Security Operations Contract — Package 1,National Digital Supply Division,Transport & Logistics,Security Services,Limited Tender,2025-01-01,2025-02-26,58485000.0,INR,Telangana,Warangal,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,13,9,EASY,True
TND-000743,Process Improvement Consultancy — Package 2,Federal Digital Infrastructure Agency,Civil Works,Consulting Services,RFP,2025-10-19,2025-12-16,231382000.0,INR,Karnataka,Mysuru,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,22,8,MEDIUM,True
TND-000745,Plant Instrumentation — Package 7,Unified Services Procurement Corporation,Information Technology,Industrial Equipment,EOI-cum-RFP,2025-01-28,2025-02-21,188360000.0,INR,Odisha,Bhubaneswar,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,14,10,EASY,True
TND-000750,Clinical Equipment Upgrade — Package 7,Public Public Works Systems Unit,General Administration,Medical Equipment,RFP,2026-01-10,2026-01-31,100965000.0,INR,Telangana,Warangal,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,20,7,EASY,True
TND-000758,Specialised Parts Procurement — Package 7,Central Digital Services Directorate,Electrical Engineering,Manufacturing Supplies,Limited Tender,2025-02-06,2025-03-07,12997000.0,INR,Odisha,Bhubaneswar,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,17,6,HARD,True
TND-000762,Road Improvement Package — Package 9,Unified Services Supply Division,Industrial Operations,Civil Works,Limited Tender,2025-01-31,2025-03-02,187060000.0,INR,Maharashtra,Nagpur,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,20,7,EASY,True
TND-000769,Workstation and Desktop Supply — Package 1,Strategic Systems Systems Unit,Cybersecurity,IT Hardware,RFP,2026-03-04,2026-04-30,144032000.0,INR,West Bengal,Kolkata,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,MEDIUM,True
TND-000775,Road Improvement Package — Package 9,Public Industrial Services Directorate,General Administration,Civil Works,RFP,2025-05-14,2025-06-23,83182000.0,INR,Gujarat,Vadodara,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,16,11,HARD,True
TND-000787,Power Conditioning Systems — Package 3,National Industrial Supply Division,Medical Procurement,Electrical Equipment,Limited Tender,2025-11-12,2025-12-31,17034000.0,INR,Maharashtra,Nashik,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,19,7,EASY,True
TND-000798,Production Equipment Upgrade — Package 9,Integrated Medical Procurement Corporation,General Administration,Industrial Equipment,EOI-cum-RFP,2025-07-25,2025-08-18,88552000.0,INR,Haryana,Gurugram,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,17,7,EASY,True
TND-000805,Annual Equipment Maintenance — Package 7,Federal Industrial Operations Board,Cybersecurity,Maintenance Services,EOI-cum-RFP,2025-02-06,2025-04-07,212257000.0,INR,Haryana,Gurugram,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,18,8,HARD,True
TND-000806,Network Security Platform — Package 5,Public Systems Infrastructure Agency,Cybersecurity,Cybersecurity,Open Tender,2025-07-31,2025-09-19,90989000.0,INR,Rajasthan,Jodhpur,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,15,7,EASY,True
TND-000808,Workshop Equipment Supply — Package 5,Unified Technology Projects Corporation,Cybersecurity,Mechanical Equipment,RFP,2026-02-03,2026-03-18,112787000.0,INR,Uttar Pradesh,Noida,"Eligibility for mechanical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,19,10,EASY,True
TND-000809,Mechanical Equipment Upgrade — Package 7,Central Engineering Services Directorate,Industrial Operations,Mechanical Equipment,EOI-cum-RFP,2026-06-13,2026-08-10,90532000.0,INR,Uttar Pradesh,Agra,"Eligibility for mechanical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,19,8,EASY,True
TND-000811,Vehicle Hiring Services — Package 6,Strategic Industrial Operations Board,Industrial Operations,Transportation,Open Tender,2026-02-21,2026-04-19,174029000.0,INR,Maharashtra,Aurangabad,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,17,12,EASY,True
TND-000817,Technology Advisory Services — Package 1,Strategic Engineering Services Directorate,Information Technology,Consulting Services,RFP,2026-02-08,2026-03-30,127510000.0,INR,Odisha,Cuttack,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,16,11,MEDIUM,True
TND-000828,Preventive Maintenance Contract — Package 2,Central Systems Systems Unit,Information Technology,Maintenance Services,EOI-cum-RFP,2025-08-05,2025-10-01,64420000.0,INR,Gujarat,Rajkot,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,20,10,EASY,True
TND-000834,Workplace Equipment Supply — Package 5,Unified Technology Infrastructure Agency,Cybersecurity,Office Equipment,EOI-cum-RFP,2026-02-03,2026-03-28,225525000.0,INR,Haryana,Panipat,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,MEDIUM,True
TND-000851,Enterprise Laptop Supply — Package 5,Unified Infrastructure Supply Division,Transport & Logistics,IT Hardware,Limited Tender,2025-02-10,2025-03-30,102070000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,21,7,HARD,True
TND-000867,Server and Storage Equipment — Package 2,Advanced Services Infrastructure Agency,Medical Procurement,IT Hardware,EOI-cum-RFP,2025-08-20,2025-09-09,146031000.0,INR,Punjab,Mohali,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,15,11,EASY,True
TND-000873,Preventive Maintenance Contract — Package 2,Public Services Procurement Cell,General Administration,Maintenance Services,RFP,2026-09-05,2026-10-06,28185000.0,INR,Odisha,Bhubaneswar,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,18,8,EASY,True
TND-000877,Facility Renovation Works — Package 4,Bharat Digital Services Directorate,Information Technology,Civil Works,RFP,2025-09-08,2025-10-05,23357000.0,INR,Tamil Nadu,Madurai,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,15,7,MEDIUM,True
TND-000895,Document Management Equipment — Package 9,Bharat Medical Operations Board,General Administration,Office Equipment,Open Tender,2026-06-09,2026-07-26,62878000.0,INR,Karnataka,Mangaluru,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,14,9,HARD,True
TND-000896,Wireless Infrastructure Supply — Package 5,National Industrial Procurement Corporation,Medical Procurement,Networking Equipment,Limited Tender,2025-03-24,2025-05-23,218875000.0,INR,Karnataka,Bengaluru,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,16,8,EASY,True
TND-000903,Core Network Equipment — Package 6,Public Procurement Procurement Cell,Civil Works,Networking Equipment,Limited Tender,2025-11-30,2026-01-24,157948000.0,INR,Gujarat,Vadodara,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,12,10,HARD,True
TND-000908,Security Operations Support — Package 9,Unified Digital Procurement Cell,Transport & Logistics,Cybersecurity,Limited Tender,2025-06-14,2025-08-08,238499000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,19,10,MEDIUM,True
TND-000919,Industrial Consumables Supply — Package 2,Public Infrastructure Operations Board,Medical Procurement,Manufacturing Supplies,EOI-cum-RFP,2026-03-26,2026-04-15,215141000.0,INR,Telangana,Hyderabad,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,17,7,HARD,True
TND-000923,Facility Maintenance Services — Package 6,National Technology Services Directorate,Transport & Logistics,Maintenance Services,EOI-cum-RFP,2026-08-27,2026-10-15,156019000.0,INR,Tamil Nadu,Chennai,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,18,7,EASY,True
TND-000936,Precision Components Supply — Package 6,National Engineering Procurement Corporation,General Administration,Manufacturing Supplies,RFP,2025-02-21,2025-04-01,149386000.0,INR,Rajasthan,Kota,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,14,11,EASY,True
TND-000949,Facility Maintenance Services — Package 2,Central Public Works Operations Board,Civil Works,Maintenance Services,EOI-cum-RFP,2026-07-01,2026-08-24,208504000.0,INR,West Bengal,Siliguri,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,15,8,HARD,True
TND-000951,Facility Security Services — Package 8,National Medical Infrastructure Agency,Medical Procurement,Security Services,RFP,2025-02-14,2025-03-15,25556000.0,INR,Haryana,Gurugram,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,16,13,MEDIUM,True
TND-000960,Specialised Parts Procurement — Package 8,Central Procurement Projects Corporation,Information Technology,Manufacturing Supplies,RFP,2025-12-01,2026-01-14,124350000.0,INR,Odisha,Rourkela,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,18,12,MEDIUM,True
TND-000971,Process Improvement Consultancy — Package 3,Central Systems Infrastructure Agency,Medical Procurement,Consulting Services,Open Tender,2025-04-23,2025-06-04,43688000.0,INR,Haryana,Panipat,"Eligibility for consulting services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,21,8,MEDIUM,True
TND-000974,Patient Monitoring Systems — Package 8,Advanced Technology Operations Board,Electrical Engineering,Medical Equipment,Limited Tender,2025-10-04,2025-11-02,157716000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,18,8,EASY,True
TND-000978,Production Equipment Upgrade — Package 1,Public Infrastructure Procurement Cell,Medical Procurement,Industrial Equipment,Open Tender,2026-05-02,2026-06-09,235530000.0,INR,Haryana,Gurugram,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,14,11,MEDIUM,True
TND-000984,Utility Infrastructure Works — Package 6,Integrated Public Works Supply Division,Transport & Logistics,Infrastructure,Open Tender,2025-07-06,2025-08-07,13329000.0,INR,Gujarat,Vadodara,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,17,8,HARD,True
TND-000986,Workshop Equipment Supply — Package 9,National Services Projects Corporation,Cybersecurity,Mechanical Equipment,Limited Tender,2026-07-03,2026-08-25,78280000.0,INR,Karnataka,Bengaluru,"Eligibility for mechanical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,20,10,HARD,True
TND-000990,Infrastructure Modernisation — Package 1,Unified Technology Procurement Corporation,Industrial Operations,Infrastructure,Open Tender,2026-02-21,2026-03-17,162653000.0,INR,Odisha,Cuttack,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,HARD,True
TND-000999,Document Management Equipment — Package 5,Central Public Works Procurement Corporation,Cybersecurity,Office Equipment,EOI-cum-RFP,2026-06-23,2026-08-18,239774000.0,INR,Punjab,Jalandhar,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,18,7,MEDIUM,True
TND-001022,Wireless Infrastructure Supply — Package 9,Integrated Procurement Procurement Corporation,Medical Procurement,Networking Equipment,Limited Tender,2025-09-07,2025-10-16,126130000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for networking equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,18,8,MEDIUM,True
TND-001023,Material Handling Systems — Package 1,Central Infrastructure Procurement Cell,Cybersecurity,Mechanical Equipment,Limited Tender,2025-01-29,2025-02-24,204898000.0,INR,Haryana,Gurugram,"Eligibility for mechanical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,EASY,True
TND-001031,Infrastructure Modernisation — Package 2,Integrated Engineering Operations Board,Industrial Operations,Infrastructure,RFP,2026-05-10,2026-06-03,240399000.0,INR,Haryana,Faridabad,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,16,10,HARD,True
TND-001033,Workplace Equipment Supply — Package 5,Strategic Engineering Projects Corporation,Electrical Engineering,Office Equipment,EOI-cum-RFP,2026-09-10,2026-11-07,195031000.0,INR,Maharashtra,Pune,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,18,6,EASY,True
TND-001035,Clinical Equipment Upgrade — Package 6,Public Infrastructure Projects Corporation,Medical Procurement,Medical Equipment,RFP,2025-06-14,2025-07-26,141547000.0,INR,Gujarat,Rajkot,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,17,8,EASY,True
TND-001036,Process Equipment Supply — Package 6,Central Systems Services Directorate,Electrical Engineering,Industrial Equipment,EOI-cum-RFP,2025-01-04,2025-01-25,88879000.0,INR,Delhi,New Delhi,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,17,9,EASY,True
TND-001037,Vehicle Hiring Services — Package 3,Integrated Systems Services Directorate,General Administration,Transportation,Limited Tender,2026-08-23,2026-09-21,169900000.0,INR,Maharashtra,Nashik,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,20,10,EASY,True
TND-001042,Utility Infrastructure Works — Package 3,Central Digital Systems Unit,Transport & Logistics,Infrastructure,RFP,2025-01-13,2025-02-23,170162000.0,INR,Karnataka,Mysuru,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,16,9,HARD,True
TND-001050,Server and Storage Equipment — Package 9,National Industrial Infrastructure Agency,Medical Procurement,IT Hardware,RFP,2026-03-14,2026-04-15,139455000.0,INR,Tamil Nadu,Chennai,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,15,9,MEDIUM,True
TND-001051,Patient Monitoring Systems — Package 8,Federal Systems Supply Division,General Administration,Medical Equipment,RFP,2025-12-01,2026-01-14,98759000.0,INR,Haryana,Hisar,"Eligibility for medical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,18,6,HARD,True
TND-001057,Security Operations Contract — Package 6,Bharat Engineering Services Directorate,Transport & Logistics,Security Services,EOI-cum-RFP,2026-03-27,2026-05-02,190904000.0,INR,Tamil Nadu,Chennai,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,18,10,EASY,True
TND-001073,Enterprise Application Implementation — Package 4,National Public Works Supply Division,Industrial Operations,Software Services,Limited Tender,2026-05-12,2026-06-07,229089000.0,INR,Telangana,Nizamabad,"Eligibility for software services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,15,9,MEDIUM,True
TND-001075,Industrial Consumables Supply — Package 6,Bharat Systems Infrastructure Agency,Information Technology,Manufacturing Supplies,Open Tender,2025-12-20,2026-01-30,245548000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for manufacturing supplies covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,14,8,EASY,True
TND-001087,Material Transportation Contract — Package 9,Strategic Digital Infrastructure Agency,Civil Works,Transportation,RFP,2025-05-10,2025-06-12,138766000.0,INR,Telangana,Warangal,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,14,9,MEDIUM,True
TND-001099,Electronic Security Support — Package 5,Strategic Systems Systems Unit,Civil Works,Security Services,RFP,2025-03-08,2025-04-15,240336000.0,INR,Telangana,Hyderabad,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",27,20,7,MEDIUM,True
TND-001101,Security Operations Support — Package 2,Advanced Systems Operations Board,Electrical Engineering,Cybersecurity,EOI-cum-RFP,2025-03-29,2025-05-18,205397000.0,INR,Uttar Pradesh,Lucknow,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,18,10,MEDIUM,True
TND-001104,Fleet Transportation Services — Package 5,Central Technology Procurement Cell,Industrial Operations,Transportation,Limited Tender,2025-06-12,2025-07-23,157640000.0,INR,Uttar Pradesh,Noida,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,15,11,HARD,True
TND-001107,Facility Maintenance Services — Package 4,Bharat Medical Systems Unit,Medical Procurement,Maintenance Services,EOI-cum-RFP,2025-10-12,2025-11-22,214481000.0,INR,Karnataka,Hubballi,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,17,11,EASY,True
TND-001116,Workstation and Desktop Supply — Package 7,Strategic Systems Services Directorate,Civil Works,IT Hardware,RFP,2025-05-11,2025-07-06,93900000.0,INR,Karnataka,Hubballi,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,13,9,HARD,True
TND-001118,Cybersecurity Monitoring Solution — Package 4,Advanced Technology Procurement Corporation,General Administration,Cybersecurity,RFP,2025-12-04,2026-01-31,193555000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,14,9,MEDIUM,True
TND-001127,Workplace Equipment Supply — Package 7,Bharat Infrastructure Infrastructure Agency,Civil Works,Office Equipment,Open Tender,2026-01-12,2026-03-11,3265000.0,INR,Maharashtra,Pune,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,18,7,HARD,True
TND-001128,Industrial Switchgear Supply — Package 3,Central Public Works Procurement Cell,Medical Procurement,Electrical Equipment,RFP,2025-10-21,2025-12-06,85389000.0,INR,Karnataka,Bengaluru,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",25,15,10,MEDIUM,True
TND-001138,Process Equipment Supply — Package 1,National Systems Procurement Corporation,Industrial Operations,Industrial Equipment,RFP,2026-06-28,2026-07-20,64351000.0,INR,Rajasthan,Kota,"Eligibility for industrial equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,21,7,HARD,True
TND-001142,Fleet Transportation Services — Package 8,National Digital Systems Unit,General Administration,Transportation,Limited Tender,2025-11-28,2025-12-23,13762000.0,INR,Haryana,Panipat,"Eligibility for transportation covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,21,7,MEDIUM,True
TND-001148,Power Conditioning Systems — Package 1,Advanced Services Infrastructure Agency,Electrical Engineering,Electrical Equipment,Open Tender,2026-06-04,2026-07-03,224483000.0,INR,Karnataka,Hubballi,"Eligibility for electrical equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",24,13,11,EASY,True
TND-001149,Workplace Equipment Supply — Package 6,Federal Medical Supply Division,Cybersecurity,Office Equipment,Open Tender,2025-06-03,2025-07-02,123448000.0,INR,Tamil Nadu,Chennai,"Eligibility for office equipment covering statutory registration, financial capacity, relevant experience and scope-specific capability.",22,12,10,MEDIUM,True
TND-001154,Network Infrastructure Development — Package 5,Public Public Works Supply Division,Medical Procurement,Infrastructure,RFP,2026-03-11,2026-04-14,88566000.0,INR,Tamil Nadu,Coimbatore,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,17,9,MEDIUM,True
TND-001155,Vulnerability Assessment Services — Package 3,Integrated Systems Procurement Cell,Medical Procurement,Cybersecurity,Open Tender,2026-07-17,2026-09-06,190819000.0,INR,Karnataka,Mangaluru,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",23,16,7,EASY,True
TND-001159,Security Operations Support — Package 3,Integrated Public Works Supply Division,Electrical Engineering,Cybersecurity,Open Tender,2025-11-16,2025-12-25,151001000.0,INR,Punjab,Mohali,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",26,19,7,MEDIUM,True
TND-001167,Data Centre Hardware Supply — Package 3,Central Technology Operations Board,General Administration,IT Hardware,RFP,2026-09-13,2026-10-23,65634000.0,INR,Tamil Nadu,Madurai,"Eligibility for it hardware covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,16,12,HARD,True
TND-001168,Utility Civil Works — Package 9,Federal Services Supply Division,Information Technology,Civil Works,EOI-cum-RFP,2025-03-14,2025-04-23,62784000.0,INR,Rajasthan,Kota,"Eligibility for civil works covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,17,11,EASY,True
TND-001180,Integrated Security Services — Package 5,Federal Infrastructure Supply Division,Civil Works,Security Services,Limited Tender,2026-05-02,2026-06-22,193240000.0,INR,Odisha,Cuttack,"Eligibility for security services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,20,10,EASY,True
TND-001184,Facility Maintenance Services — Package 1,Strategic Engineering Operations Board,Electrical Engineering,Maintenance Services,RFP,2025-12-20,2026-01-23,185996000.0,INR,Telangana,Warangal,"Eligibility for maintenance services covering statutory registration, financial capacity, relevant experience and scope-specific capability.",29,18,11,EASY,True
TND-001193,Facility Infrastructure Upgrade — Package 6,Strategic Procurement Projects Corporation,Cybersecurity,Infrastructure,Limited Tender,2025-11-18,2026-01-17,179307000.0,INR,Haryana,Panipat,"Eligibility for infrastructure covering statutory registration, financial capacity, relevant experience and scope-specific capability.",30,21,9,EASY,True
TND-001195,Security Operations Support — Package 5,Federal Services Projects Corporation,Information Technology,Cybersecurity,EOI-cum-RFP,2025-05-12,2025-06-10,122207000.0,INR,Telangana,Warangal,"Eligibility for cybersecurity covering statutory registration, financial capacity, relevant experience and scope-specific capability.",28,16,12,MEDIUM,True
