requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-006859,TND-000264,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,2
REQ-006860,TND-000264,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-006861,TND-000264,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,2
REQ-006862,TND-000264,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-006863,TND-000264,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-006864,TND-000264,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,1
REQ-006865,TND-000264,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,2
REQ-006866,TND-000264,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-006867,TND-000264,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-006868,TND-000264,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-006869,TND-000264,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,1
REQ-006870,TND-000264,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,MEDIUM,4
REQ-006871,TND-000264,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,1
REQ-006872,TND-000264,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,1
REQ-006873,TND-000264,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,1
REQ-007068,TND-000272,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,HARD,4
REQ-007069,TND-000272,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,HARD,2
REQ-007070,TND-000272,Relevant experience of 4 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,HARD,3
REQ-007071,TND-000272,The supplier shall demonstrate average annual turnover of at least INR 14.4 crore for the preceding three financial years.,Financial,Financial,Financial,144400000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,4
REQ-007072,TND-000272,The bidder shall demonstrate latest-year turnover of at least INR 5.6 crore.,Turnover,Turnover,Turnover,55700000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,HARD,3
REQ-007073,TND-000272,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,HARD,3
REQ-007074,TND-000272,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-007075,TND-000272,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-007076,TND-000272,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,3
REQ-007077,TND-000272,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-007078,TND-000272,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-007079,TND-000272,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,3
REQ-007080,TND-000272,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,HARD,2
REQ-007081,TND-000272,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,4
REQ-007082,TND-000272,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,1
REQ-007083,TND-000272,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,HARD,2
REQ-007084,TND-000272,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,HIGH,HARD,3
REQ-007085,TND-000272,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,LOW,HARD,4
REQ-007086,TND-000272,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-007087,TND-000272,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,HARD,4
REQ-007088,TND-000272,The bidder shall demonstrate latest-year turnover of at least INR 9.6 crore.,Turnover,Turnover,Turnover,96300000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-007089,TND-000272,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,LOW,HARD,4
REQ-007090,TND-000272,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,HARD,4
REQ-007091,TND-000272,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-007092,TND-000273,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,MEDIUM,2
REQ-007093,TND-000273,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,2
REQ-007094,TND-000273,Eligible bidders should possess not less than 4 years of relevant experience.,Experience,Experience,Experience,4.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,4
REQ-007095,TND-000273,The supplier shall demonstrate average annual turnover of at least INR 3.5 crore for the preceding three financial years.,Financial,Financial,Financial,34700000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,4
REQ-007096,TND-000273,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,1
REQ-007097,TND-000273,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-007098,TND-000273,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-007099,TND-000273,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,2
REQ-007100,TND-000273,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,MEDIUM,2
REQ-007101,TND-000273,The bidder shall demonstrate latest-year turnover of at least INR 10.9 crore.,Turnover,Turnover,Turnover,108700000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-007102,TND-000273,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,2
REQ-007103,TND-000273,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-007104,TND-000273,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,MEDIUM,MEDIUM,1
REQ-007105,TND-000273,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,MEDIUM,4
REQ-007106,TND-000273,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,1
REQ-007107,TND-000273,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-007108,TND-000273,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,4
REQ-007109,TND-000273,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,FIELD_MATCH,LOW,MEDIUM,3
REQ-007110,TND-000273,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,MEDIUM,1
REQ-007111,TND-000273,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,1
REQ-007112,TND-000273,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-007113,TND-000273,Annual turnover shall be not less than INR 10.6 crore in the latest financial year.,Turnover,Turnover,Turnover,106000000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,3
REQ-007114,TND-000273,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-007115,TND-000273,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,4
REQ-007116,TND-000273,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,4
REQ-007139,TND-000275,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,CROSS_DOCUMENT,CRITICAL,MEDIUM,1
REQ-007140,TND-000275,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,MEDIUM,2
REQ-007141,TND-000275,Eligible bidders should possess not less than 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,MEDIUM,1
REQ-007142,TND-000275,Bidder must have a minimum average annual turnover of INR 17.4 crore during the last three financial years.,Financial,Financial,Financial,173900000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,2
REQ-007143,TND-000275,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,FIELD_MATCH,CRITICAL,MEDIUM,1
REQ-007144,TND-000275,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,MEDIUM,2
REQ-007145,TND-000275,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-007146,TND-000275,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,1
REQ-007147,TND-000275,Annual turnover shall be not less than INR 5.5 crore in the latest financial year.,Turnover,Turnover,Turnover,54900000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-007148,TND-000275,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,1
REQ-007149,TND-000275,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,MEDIUM,3
REQ-007150,TND-000275,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,4
REQ-007151,TND-000275,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,3
REQ-007152,TND-000275,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-007153,TND-000275,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,HIGH,MEDIUM,1
REQ-007154,TND-000275,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,MEDIUM,MEDIUM,3
REQ-007155,TND-000275,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-007156,TND-000275,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,2
REQ-007157,TND-000275,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,4.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,2
REQ-007158,TND-000275,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,2
REQ-007159,TND-000275,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-007160,TND-000275,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,1
REQ-007161,TND-000275,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,2
REQ-007162,TND-000275,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,DATE_CHECK,HIGH,MEDIUM,3
REQ-007234,TND-000279,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,FIELD_MATCH,CRITICAL,EASY,1
REQ-007235,TND-000279,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,SEMANTIC_MATCH,CRITICAL,EASY,2
REQ-007236,TND-000279,The bidder shall demonstrate a minimum of 8 years of relevant experience.,Experience,Experience,Experience,8.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,EASY,1
REQ-007237,TND-000279,Average annual turnover over the specified three-year period shall not be below INR 18.2 crore.,Financial,Financial,Financial,182200000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,EASY,1
REQ-007238,TND-000279,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-007239,TND-000279,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,10.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-007240,TND-000279,Annual turnover shall be not less than INR 13.8 crore in the latest financial year.,Turnover,Turnover,Turnover,137800000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,EASY,2
REQ-007241,TND-000279,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-007242,TND-000279,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,4
REQ-007243,TND-000279,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,EASY,3
REQ-007244,TND-000279,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-007245,TND-000279,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-007246,TND-000279,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,4
REQ-007247,TND-000279,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-007248,TND-000279,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,2
REQ-007249,TND-000279,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,EASY,4
REQ-007250,TND-000279,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,3
REQ-007251,TND-000279,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,1
REQ-007252,TND-000279,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-007253,TND-000279,The bidder shall demonstrate latest-year turnover of at least INR 10.3 crore.,Turnover,Turnover,Turnover,103200000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,MEDIUM,EASY,1
REQ-007254,TND-000279,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,3
REQ-007255,TND-000279,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,2
REQ-007256,TND-000279,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,EASY,2
REQ-007257,TND-000279,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,1
REQ-007258,TND-000279,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,4
REQ-007259,TND-000279,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,2
REQ-007260,TND-000279,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,4
REQ-007500,TND-000289,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,4
REQ-007501,TND-000289,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,DATE_CHECK,CRITICAL,EASY,4
REQ-007502,TND-000289,Relevant experience of 5 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,FIELD_MATCH,CRITICAL,EASY,4
REQ-007503,TND-000289,Bidder must have a minimum average annual turnover of INR 16.4 crore during the last three financial years.,Financial,Financial,Financial,163700000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,EASY,2
REQ-007504,TND-000289,OEM authorization covering the offered product shall be valid on the bid date.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,CROSS_DOCUMENT,CRITICAL,EASY,4
REQ-007505,TND-000289,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,EASY,3
REQ-007506,TND-000289,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,HIGH,EASY,3
REQ-007507,TND-000289,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,5.0,,units,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,1
REQ-007508,TND-000289,The bidder shall demonstrate latest-year turnover of at least INR 5.5 crore.,Turnover,Turnover,Turnover,55200000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,2
REQ-007509,TND-000289,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,LOW,EASY,4
REQ-007510,TND-000289,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,3
REQ-007511,TND-000289,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,EASY,2
REQ-007512,TND-000289,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,LOW,EASY,2
REQ-007513,TND-000289,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,4
REQ-007514,TND-000289,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,1
REQ-007515,TND-000289,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-007516,TND-000289,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,LOW,EASY,1
REQ-007517,TND-000289,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,EASY,1
REQ-007518,TND-000289,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,THRESHOLD_CHECK,LOW,EASY,4
REQ-007519,TND-000289,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,2
REQ-007520,TND-000289,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,False,Supporting Document,False,DATE_CHECK,LOW,EASY,1
REQ-007521,TND-000289,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-007522,TND-000289,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-007523,TND-000289,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-007524,TND-000289,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,3
