document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-001796,BID-000958,TND-000080,PAN Document,PAN Document — InfratekNetworks Limited 0958,EXPIRED,2024-06-13,,InfratekNetworks Limited 0958,HIGH,True,6,3,EASY,True
DOC-001797,BID-000958,TND-000080,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0958,EXPIRED,2024-09-08,,InfratekNetworks Limited 0958,MEDIUM,False,5,3,EASY,True
DOC-001798,BID-000299,TND-000080,GST Certificate,GST Certificate — ZenithSolutions LLP 0299,VALID,2025-12-06,2027-11-18,ZenithSolutions LLP 0299,LOW,False,4,3,EASY,True
DOC-001799,BID-000299,TND-000080,Supporting Document,Supporting Document — ZenithSolutions LLP 0299,VALID,2026-01-03,,ZenithSolutions LLP 0299,LOW,False,3,1,EASY,True
DOC-001800,BID-000299,TND-000080,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 0299,VALID,2024-05-26,2026-05-04,ZenithSolutions LLP 0299,HIGH,True,3,2,EASY,True
DOC-001801,BID-000299,TND-000080,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 0299,VALID,2025-08-19,,ZenithSolutions LLP 0299,HIGH,False,6,3,EASY,True
DOC-001802,BID-000299,TND-000080,PAN Document,PAN Document — ZenithSolutions LLP 0299,VALID,2024-03-23,,ZenithSolutions LLP 0299,HIGH,False,5,4,EASY,True
DOC-001803,BID-000299,TND-000080,Experience Certificate,Experience Certificate — ZenithSolutions LLP 0299,VALID,2025-09-03,,ZenithSolutions LLP 0299,HIGH,False,3,3,EASY,True
DOC-001804,BID-000870,TND-000080,GST Certificate,GST Certificate — SolvexServices Pvt Ltd 0870,VALID,2025-04-08,2026-11-21,SolvexServices Pvt Ltd 0870,HIGH,False,5,4,EASY,True
DOC-001805,BID-000870,TND-000080,Supporting Document,Supporting Document — SolvexServices Pvt Ltd 0870,VALID,2025-06-14,,SolvexServices Pvt Ltd 0870,HIGH,False,5,5,EASY,True
DOC-001806,BID-000870,TND-000080,Udyam/MSME Certificate,Udyam/MSME Certificate — SolvexServices Pvt Ltd 0870,VALID,2024-08-05,2026-05-04,SolvexServices Pvt Ltd 0870,HIGH,False,6,4,EASY,True
DOC-001807,BID-000870,TND-000080,Financial/Turnover Document,Financial/Turnover Document — SolvexServices Pvt Ltd 0870,VALID,2026-03-10,,SolvexServices Pvt Ltd 0870,HIGH,False,5,4,EASY,True
DOC-001808,BID-000870,TND-000080,PAN Document,PAN Document — SolvexServices Pvt Ltd 0870,VALID,2023-11-26,,SolvexServices Pvt Ltd 0870,HIGH,False,4,3,EASY,True
DOC-001809,BID-000870,TND-000080,Experience Certificate,Experience Certificate — SolvexServices Pvt Ltd 0870,VALID,2023-10-31,,SolvexServices Pvt Ltd 0870,HIGH,False,5,2,EASY,True
DOC-001956,BID-000623,TND-000087,GST Certificate,GST Certificate — PioneerSolutions LLP 0623,INCOMPLETE,2025-03-21,2027-05-13,PioneerSolutions LLP 0623,HIGH,False,4,4,HARD,True
DOC-001957,BID-000623,TND-000087,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 0623,VALID,2024-04-13,2026-07-05,PioneerSolutions LLP 0623,MEDIUM,False,3,2,HARD,True
DOC-001958,BID-000623,TND-000087,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0623,INCOMPLETE,2025-07-19,,PioneerSolutions LLP 0623,HIGH,False,4,1,HARD,True
DOC-001959,BID-000623,TND-000087,PAN Document,PAN Document — PioneerSolutions LLP 0623,INCOMPLETE,2024-07-07,,PioneerSolutions LLP 0623,MEDIUM,False,6,1,HARD,True
DOC-001960,BID-000623,TND-000087,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0623,VALID,2024-04-27,,PioneerSolutions LLP 0623,POOR,True,6,5,HARD,True
DOC-001961,BID-000346,TND-000087,GST Certificate,GST Certificate — GridlineNetworks Limited 0346,VALID,2025-06-18,2027-03-17,GridlineNetworks Limited 0346,HIGH,False,5,5,HARD,True
DOC-001962,BID-000346,TND-000087,Supporting Document,Supporting Document — GridlineNetworks Limited 0346,VALID,2024-02-18,,GridlineNetworks Limited 0346,HIGH,False,6,5,HARD,True
DOC-001963,BID-000346,TND-000087,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0346,VALID,2024-12-05,2026-11-03,GridlineNetworks Limited 0346,MEDIUM,True,6,6,HARD,True
DOC-001964,BID-000346,TND-000087,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0346,VALID,2024-09-12,,GridlineNetworks Limited 0346,MEDIUM,True,4,1,HARD,True
DOC-001965,BID-000346,TND-000087,PAN Document,PAN Document — GridlineNetworks Limited 0346,VALID,2023-09-04,,GridlineNetworks Limited 0346,MEDIUM,False,4,3,HARD,True
DOC-001966,BID-000346,TND-000087,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0346,VALID,2024-05-11,,GridlineNetworks Limited 0346,HIGH,False,6,5,HARD,True
DOC-001967,BID-000165,TND-000087,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 0165,VALID,2024-07-24,2026-03-15,BluePeakManufacturing Pvt Ltd 0165,HIGH,False,3,2,HARD,True
DOC-001968,BID-000165,TND-000087,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 0165,VALID,2025-08-12,,BluePeakManufacturing Pvt Ltd 0165,MEDIUM,False,4,4,HARD,True
DOC-001969,BID-000165,TND-000087,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 0165,VALID,2024-08-24,2026-01-17,BluePeakManufacturing Pvt Ltd 0165,HIGH,False,6,3,HARD,True
DOC-001970,BID-000165,TND-000087,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 0165,VALID,2025-08-08,,BluePeakManufacturing Pvt Ltd 0165,LOW,False,5,4,HARD,True
DOC-001971,BID-000165,TND-000087,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 0165,VALID,2024-10-31,,BluePeakManufacturing Pvt Ltd 0165,POOR,True,3,1,HARD,True
DOC-001972,BID-000165,TND-000087,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 0165,VALID,2024-01-17,,BluePeakManufacturing Pvt Ltd 0165,HIGH,False,5,1,HARD,True
DOC-001973,BID-000327,TND-000087,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0327,INCONSISTENT,2024-12-14,2026-12-04,CrestSystems Private Ltd 0327,MEDIUM,False,6,5,HARD,True
DOC-001974,BID-000327,TND-000087,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0327,INCONSISTENT,2024-10-03,,CrestSystemsPvt Ltd 0327,MEDIUM,False,4,3,HARD,True
DOC-001975,BID-000327,TND-000087,Udyam/MSME Certificate,Udyam/MSME Certificate — CrestSystems Pvt Ltd 0327,VALID,2023-12-15,2026-04-04,CrestSystems Pvt Ltd 0327,HIGH,False,3,1,HARD,True
DOC-001976,BID-000327,TND-000087,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0327,VALID,2024-07-27,,CrestSystems Pvt Ltd 0327,MEDIUM,False,4,4,HARD,True
DOC-001977,BID-000327,TND-000087,PAN Document,PAN Document — CrestSystems Pvt Ltd 0327,INCONSISTENT,2024-12-15,,CrestSystems Private Ltd 0327,HIGH,True,4,4,HARD,True
DOC-001978,BID-000327,TND-000087,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0327,INCONSISTENT,2024-01-24,,CrestSystem Pvt Ltd 0327,HIGH,False,4,2,HARD,True
DOC-002111,BID-001742,TND-000094,GST Certificate,GST Certificate — NovaTechnologies LLP 1742,EXPIRED,2024-06-24,2024-08-17,NovaTechnologies LLP 1742,HIGH,False,5,5,EASY,True
DOC-002112,BID-001742,TND-000094,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1742,EXPIRED,2023-09-30,2024-01-24,NovaTechnologies LLP 1742,MEDIUM,False,4,4,EASY,True
DOC-002113,BID-001742,TND-000094,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1742,EXPIRED,2024-03-11,,NovaTechnologies LLP 1742,MEDIUM,True,3,3,EASY,True
DOC-002114,BID-001742,TND-000094,PAN Document,PAN Document — NovaTechnologies LLP 1742,EXPIRED,2025-05-06,,NovaTechnologies LLP 1742,HIGH,False,5,3,EASY,True
DOC-002115,BID-001742,TND-000094,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1742,EXPIRED,2025-03-17,,NovaTechnologies LLP 1742,MEDIUM,False,5,1,EASY,True
DOC-002116,BID-001416,TND-000094,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1416,VALID,2023-09-14,2026-02-06,AsterIndustries Pvt Ltd 1416,HIGH,False,3,2,EASY,True
DOC-002117,BID-001416,TND-000094,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1416,VALID,2024-08-21,,AsterIndustries Pvt Ltd 1416,POOR,True,3,3,EASY,True
DOC-002118,BID-001416,TND-000094,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 1416,VALID,2024-03-25,2026-05-28,AsterIndustries Pvt Ltd 1416,MEDIUM,False,4,4,EASY,True
DOC-002119,BID-001416,TND-000094,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1416,VALID,2024-09-09,,AsterIndustries Pvt Ltd 1416,HIGH,False,4,3,EASY,True
DOC-002120,BID-001416,TND-000094,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1416,VALID,2023-08-16,,AsterIndustries Pvt Ltd 1416,MEDIUM,False,4,1,EASY,True
DOC-002121,BID-001416,TND-000094,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1416,VALID,2024-06-12,,AsterIndustries Pvt Ltd 1416,HIGH,False,4,3,EASY,True
DOC-002122,BID-001968,TND-000094,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 1968,VALID,2025-05-31,2026-08-29,AsterIndustries Pvt Ltd 1968,HIGH,False,3,3,EASY,True
DOC-002123,BID-001968,TND-000094,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 1968,VALID,2024-03-15,,AsterIndustries Pvt Ltd 1968,LOW,False,3,2,EASY,True
DOC-002124,BID-001968,TND-000094,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 1968,VALID,2023-09-11,,AsterIndustries Pvt Ltd 1968,HIGH,False,5,5,EASY,True
DOC-002125,BID-001968,TND-000094,PAN Document,PAN Document — AsterIndustries Pvt Ltd 1968,VALID,2023-01-09,,AsterIndustries Pvt Ltd 1968,MEDIUM,True,6,2,EASY,True
DOC-002126,BID-001968,TND-000094,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 1968,VALID,2023-01-26,,AsterIndustries Pvt Ltd 1968,HIGH,False,3,1,EASY,True
DOC-002127,BID-000444,TND-000094,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 0444,VALID,2023-04-05,2025-07-20,QuantixIndustries Pvt Ltd 0444,LOW,False,6,4,EASY,True
DOC-002128,BID-000444,TND-000094,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 0444,VALID,2024-10-05,,QuantixIndustries Pvt Ltd 0444,HIGH,False,4,4,EASY,True
DOC-002129,BID-000444,TND-000094,Udyam/MSME Certificate,Udyam/MSME Certificate — QuantixIndustries Pvt Ltd 0444,VALID,2023-10-09,2025-07-20,QuantixIndustries Pvt Ltd 0444,HIGH,False,4,2,EASY,True
DOC-002130,BID-000444,TND-000094,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 0444,VALID,2023-02-04,,QuantixIndustries Pvt Ltd 0444,HIGH,False,6,4,EASY,True
DOC-002131,BID-000444,TND-000094,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 0444,VALID,2024-07-12,,QuantixIndustries Pvt Ltd 0444,HIGH,False,5,1,EASY,True
DOC-002132,BID-000444,TND-000094,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 0444,VALID,2023-01-25,,QuantixIndustries Pvt Ltd 0444,MEDIUM,False,4,2,EASY,True
DOC-002155,BID-000720,TND-000096,GST Certificate,GST Certificate — AsterIndustries Pvt Ltd 0720,VALID,2024-10-24,2026-04-05,AsterIndustries Pvt Ltd 0720,MEDIUM,False,6,1,MEDIUM,True
DOC-002156,BID-000720,TND-000096,Supporting Document,Supporting Document — AsterIndustries Pvt Ltd 0720,VALID,2024-10-01,,AsterIndustries Pvt Ltd 0720,HIGH,False,5,4,MEDIUM,True
DOC-002157,BID-000720,TND-000096,Udyam/MSME Certificate,Udyam/MSME Certificate — AsterIndustries Pvt Ltd 0720,VALID,2025-05-01,2027-03-20,AsterIndustries Pvt Ltd 0720,MEDIUM,False,6,2,MEDIUM,True
DOC-002158,BID-000720,TND-000096,Financial/Turnover Document,Financial/Turnover Document — AsterIndustries Pvt Ltd 0720,VALID,2024-10-18,,AsterIndustries Pvt Ltd 0720,MEDIUM,False,5,1,MEDIUM,True
DOC-002159,BID-000720,TND-000096,PAN Document,PAN Document — AsterIndustries Pvt Ltd 0720,VALID,2025-08-21,,AsterIndustries Pvt Ltd 0720,LOW,False,4,1,MEDIUM,True
DOC-002160,BID-000720,TND-000096,Experience Certificate,Experience Certificate — AsterIndustries Pvt Ltd 0720,VALID,2024-08-10,,AsterIndustries Pvt Ltd 0720,MEDIUM,False,4,3,MEDIUM,True
DOC-002161,BID-000743,TND-000096,GST Certificate,GST Certificate — PioneerSolutions LLP 0743,INVALID,2024-03-18,2026-04-21,PioneerSolutions LLP 0743,LOW,False,6,2,MEDIUM,True
DOC-002162,BID-000743,TND-000096,Supporting Document,Supporting Document — PioneerSolutions LLP 0743,VALID,2025-09-04,,PioneerSolutions LLP 0743,POOR,True,5,3,MEDIUM,True
DOC-002163,BID-000743,TND-000096,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 0743,INVALID,2024-12-10,2026-07-23,PioneerSolutions LLP 0743,HIGH,False,3,1,MEDIUM,True
DOC-002164,BID-000743,TND-000096,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0743,INVALID,2024-01-29,,PioneerSolutions LLP 0743,HIGH,True,4,2,MEDIUM,True
DOC-002165,BID-000743,TND-000096,PAN Document,PAN Document — PioneerSolutions LLP 0743,VALID,2025-05-26,,PioneerSolutions LLP 0743,POOR,True,3,3,MEDIUM,True
DOC-002166,BID-000743,TND-000096,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0743,INVALID,2025-04-05,,PioneerSolutions LLP 0743,HIGH,False,6,1,MEDIUM,True
DOC-002167,BID-001588,TND-000096,GST Certificate,GST Certificate — OrionInfotech Limited 1588,VALID,2025-07-31,2026-06-12,OrionInfotech Limited 1588,HIGH,False,3,2,MEDIUM,True
DOC-002168,BID-001588,TND-000096,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1588,INCOMPLETE,2023-12-20,,OrionInfotech Limited 1588,HIGH,False,4,3,MEDIUM,True
DOC-002169,BID-001588,TND-000096,PAN Document,PAN Document — OrionInfotech Limited 1588,VALID,2024-04-25,,OrionInfotech Limited 1588,MEDIUM,False,3,2,MEDIUM,True
DOC-002170,BID-001588,TND-000096,Experience Certificate,Experience Certificate — OrionInfotech Limited 1588,VALID,2025-06-04,,OrionInfotech Limited 1588,HIGH,True,4,3,MEDIUM,True
DOC-002222,BID-001738,TND-000099,GST Certificate,GST Certificate — GridlineNetworks Limited 1738,VALID,2024-08-18,2026-04-15,GridlineNetworks Limited 1738,HIGH,False,5,2,EASY,True
DOC-002223,BID-001738,TND-000099,Supporting Document,Supporting Document — GridlineNetworks Limited 1738,VALID,2024-12-17,,GridlineNetworks Limited 1738,MEDIUM,True,3,1,EASY,True
DOC-002224,BID-001738,TND-000099,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 1738,VALID,2024-12-19,2025-11-18,GridlineNetworks Limited 1738,POOR,True,5,2,EASY,True
DOC-002225,BID-001738,TND-000099,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 1738,VALID,2024-06-21,,GridlineNetworks Limited 1738,MEDIUM,False,5,4,EASY,True
DOC-002226,BID-001738,TND-000099,PAN Document,PAN Document — GridlineNetworks Limited 1738,VALID,2023-11-18,,GridlineNetworks Limited 1738,MEDIUM,True,5,2,EASY,True
DOC-002227,BID-001738,TND-000099,Experience Certificate,Experience Certificate — GridlineNetworks Limited 1738,VALID,2023-05-19,,GridlineNetworks Limited 1738,MEDIUM,True,6,6,EASY,True
DOC-002228,BID-001720,TND-000099,GST Certificate,GST Certificate — MeridianInfotech Limited 1720,VALID,2024-07-27,2025-12-25,MeridianInfotech Limited 1720,MEDIUM,False,5,3,EASY,True
DOC-002229,BID-001720,TND-000099,Supporting Document,Supporting Document — MeridianInfotech Limited 1720,VALID,2023-06-28,,MeridianInfotech Limited 1720,POOR,True,3,1,EASY,True
DOC-002230,BID-001720,TND-000099,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 1720,VALID,2025-02-26,2026-01-05,MeridianInfotech Limited 1720,HIGH,True,5,3,EASY,True
DOC-002231,BID-001720,TND-000099,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 1720,VALID,2024-12-26,,MeridianInfotech Limited 1720,HIGH,False,3,3,EASY,True
DOC-002232,BID-001720,TND-000099,PAN Document,PAN Document — MeridianInfotech Limited 1720,VALID,2025-07-14,,MeridianInfotech Limited 1720,HIGH,False,6,4,EASY,True
DOC-002233,BID-001720,TND-000099,Experience Certificate,Experience Certificate — MeridianInfotech Limited 1720,VALID,2025-04-06,,MeridianInfotech Limited 1720,HIGH,False,6,2,EASY,True
DOC-002234,BID-001548,TND-000099,GST Certificate,GST Certificate — QuantixIndustries Pvt Ltd 1548,VALID,2025-01-31,2027-06-13,QuantixIndustries Pvt Ltd 1548,POOR,True,3,2,EASY,True
DOC-002235,BID-001548,TND-000099,Supporting Document,Supporting Document — QuantixIndustries Pvt Ltd 1548,VALID,2024-01-13,,QuantixIndustries Pvt Ltd 1548,HIGH,False,5,1,EASY,True
DOC-002236,BID-001548,TND-000099,Financial/Turnover Document,Financial/Turnover Document — QuantixIndustries Pvt Ltd 1548,VALID,2024-03-03,,QuantixIndustries Pvt Ltd 1548,MEDIUM,False,3,2,EASY,True
DOC-002237,BID-001548,TND-000099,PAN Document,PAN Document — QuantixIndustries Pvt Ltd 1548,VALID,2024-06-13,,QuantixIndustries Pvt Ltd 1548,HIGH,False,4,4,EASY,True
DOC-002238,BID-001548,TND-000099,Experience Certificate,Experience Certificate — QuantixIndustries Pvt Ltd 1548,VALID,2023-04-11,,QuantixIndustries Pvt Ltd 1548,LOW,False,6,5,EASY,True
DOC-002239,BID-000808,TND-000099,GST Certificate,GST Certificate — MeridianInfotech Limited 0808,VALID,2024-01-13,2026-03-02,MeridianInfotech Limited 0808,HIGH,False,3,1,EASY,True
DOC-002240,BID-000808,TND-000099,Udyam/MSME Certificate,Udyam/MSME Certificate — MeridianInfotech Limited 0808,VALID,2024-02-22,2025-10-06,MeridianInfotech Limited 0808,MEDIUM,True,3,3,EASY,True
DOC-002241,BID-000808,TND-000099,Financial/Turnover Document,Financial/Turnover Document — MeridianInfotech Limited 0808,VALID,2024-04-30,,MeridianInfotech Limited 0808,HIGH,False,3,2,EASY,True
DOC-002242,BID-000808,TND-000099,PAN Document,PAN Document — MeridianInfotech Limited 0808,VALID,2025-02-06,,MeridianInfotech Limited 0808,HIGH,False,4,3,EASY,True
DOC-002243,BID-000808,TND-000099,Experience Certificate,Experience Certificate — MeridianInfotech Limited 0808,VALID,2023-05-15,,MeridianInfotech Limited 0808,LOW,False,4,3,EASY,True
DOC-002244,BID-001466,TND-000100,GST Certificate,GST Certificate — NextEraTechnologies LLP 1466,VALID,2024-10-26,2026-10-02,NextEraTechnologies LLP 1466,MEDIUM,False,4,1,MEDIUM,True
DOC-002245,BID-001466,TND-000100,Supporting Document,Supporting Document — NextEraTechnologies LLP 1466,INCOMPLETE,2025-04-12,,NextEraTechnologies LLP 1466,MEDIUM,False,6,6,MEDIUM,True
DOC-002246,BID-001466,TND-000100,Udyam/MSME Certificate,Udyam/MSME Certificate — NextEraTechnologies LLP 1466,VALID,2024-09-09,2026-10-02,NextEraTechnologies LLP 1466,MEDIUM,False,6,4,MEDIUM,True
DOC-002247,BID-001466,TND-000100,OEM Authorization,OEM Authorization — NextEraTechnologies LLP 1466,INCOMPLETE,2024-10-10,2026-10-02,NextEraTechnologies LLP 1466,MEDIUM,False,3,2,MEDIUM,True
DOC-002248,BID-001466,TND-000100,Financial/Turnover Document,Financial/Turnover Document — NextEraTechnologies LLP 1466,INCOMPLETE,2026-05-08,,NextEraTechnologies LLP 1466,MEDIUM,False,3,3,MEDIUM,True
DOC-002249,BID-001466,TND-000100,PAN Document,PAN Document — NextEraTechnologies LLP 1466,INCOMPLETE,2024-05-21,,NextEraTechnologies LLP 1466,HIGH,False,4,4,MEDIUM,True
DOC-002250,BID-001466,TND-000100,Experience Certificate,Experience Certificate — NextEraTechnologies LLP 1466,VALID,2025-07-26,,NextEraTechnologies LLP 1466,HIGH,False,3,2,MEDIUM,True
DOC-002251,BID-001853,TND-000100,GST Certificate,GST Certificate — CoreVistaAutomation LLP 1853,INVALID,2025-12-03,2027-10-25,CoreVistaAutomation LLP 1853,MEDIUM,False,5,1,MEDIUM,True
DOC-002252,BID-001853,TND-000100,Supporting Document,Supporting Document — CoreVistaAutomation LLP 1853,VALID,2025-06-15,,CoreVistaAutomation LLP 1853,MEDIUM,False,3,2,MEDIUM,True
DOC-002253,BID-001853,TND-000100,OEM Authorization,OEM Authorization — CoreVistaAutomation LLP 1853,INVALID,2024-11-04,2027-03-29,CoreVistaAutomation LLP 1853,MEDIUM,False,6,3,MEDIUM,True
DOC-002254,BID-001853,TND-000100,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 1853,VALID,2024-06-23,,CoreVistaAutomation LLP 1853,MEDIUM,False,3,3,MEDIUM,True
DOC-002255,BID-001853,TND-000100,PAN Document,PAN Document — CoreVistaAutomation LLP 1853,INVALID,2024-06-15,,CoreVistaAutomation LLP 1853,HIGH,False,3,2,MEDIUM,True
DOC-002256,BID-001853,TND-000100,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 1853,INVALID,2025-02-15,,CoreVistaAutomation LLP 1853,POOR,True,6,2,MEDIUM,True
DOC-002257,BID-001958,TND-000100,GST Certificate,GST Certificate — NovaTechnologies LLP 1958,VALID,2024-09-05,2026-10-02,NovaTechnologies LLP 1958,LOW,False,6,5,MEDIUM,True
DOC-002258,BID-001958,TND-000100,Supporting Document,Supporting Document — NovaTechnologies LLP 1958,VALID,2024-10-14,,NovaTechnologies LLP 1958,MEDIUM,False,3,3,MEDIUM,True
DOC-002259,BID-001958,TND-000100,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1958,VALID,2026-07-14,,NovaTechnologies LLP 1958,MEDIUM,False,5,4,MEDIUM,True
DOC-002260,BID-001958,TND-000100,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1958,VALID,2024-03-18,,NovaTechnologies LLP 1958,MEDIUM,False,5,4,MEDIUM,True
DOC-002261,BID-001852,TND-000100,GST Certificate,GST Certificate — OrionInfotech Limited 1852,INCONSISTENT,2025-05-02,2027-09-08,OrionInfotech Limited 1852s,HIGH,False,6,3,MEDIUM,True
DOC-002262,BID-001852,TND-000100,Supporting Document,Supporting Document — OrionInfotech Limited 1852,INCONSISTENT,2024-09-01,,OrionInfotech Limited 1852,HIGH,False,3,3,MEDIUM,True
DOC-002263,BID-001852,TND-000100,Financial/Turnover Document,Financial/Turnover Document — OrionInfotech Limited 1852,INCONSISTENT,2024-12-29,,OrionInfotech Limited 1852,HIGH,False,6,5,MEDIUM,True
DOC-002264,BID-001852,TND-000100,PAN Document,PAN Document — OrionInfotech Limited 1852,INCONSISTENT,2024-09-27,,OrionInfotech Limited 1852,HIGH,True,4,3,MEDIUM,True
DOC-002265,BID-001852,TND-000100,Experience Certificate,Experience Certificate — OrionInfotech Limited 1852,VALID,2026-06-06,,OrionInfotech Limited 1852,LOW,False,3,1,MEDIUM,True
DOC-002266,BID-000081,TND-000100,GST Certificate,GST Certificate — VantageManufacturing Pvt Ltd 0081,VALID,2026-07-12,2028-05-14,VantageManufacturing Pvt Ltd 0081,HIGH,True,6,5,MEDIUM,True
DOC-002267,BID-000081,TND-000100,Supporting Document,Supporting Document — VantageManufacturing Pvt Ltd 0081,VALID,2025-05-14,,VantageManufacturing Pvt Ltd 0081,MEDIUM,False,4,3,MEDIUM,True
DOC-002268,BID-000081,TND-000100,Financial/Turnover Document,Financial/Turnover Document — VantageManufacturing Pvt Ltd 0081,VALID,2024-10-24,,VantageManufacturing Pvt Ltd 0081,HIGH,False,5,1,MEDIUM,True
DOC-002269,BID-000081,TND-000100,PAN Document,PAN Document — VantageManufacturing Pvt Ltd 0081,VALID,2024-05-31,,VantageManufacturing Pvt Ltd 0081,HIGH,False,3,2,MEDIUM,True
DOC-002270,BID-000081,TND-000100,Experience Certificate,Experience Certificate — VantageManufacturing Pvt Ltd 0081,VALID,2025-01-16,,VantageManufacturing Pvt Ltd 0081,HIGH,False,5,1,MEDIUM,True
DOC-002295,BID-000893,TND-000102,GST Certificate,GST Certificate — CoreVistaAutomation LLP 0893,INCOMPLETE,2026-05-04,2027-06-08,CoreVistaAutomation LLP 0893,HIGH,False,3,3,MEDIUM,True
DOC-002296,BID-000893,TND-000102,Supporting Document,Supporting Document — CoreVistaAutomation LLP 0893,INCOMPLETE,2024-08-27,,CoreVistaAutomation LLP 0893,HIGH,False,6,1,MEDIUM,True
DOC-002297,BID-000893,TND-000102,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 0893,VALID,2026-07-23,2027-09-21,CoreVistaAutomation LLP 0893,HIGH,False,6,1,MEDIUM,True
DOC-002298,BID-000893,TND-000102,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 0893,VALID,2026-04-28,,CoreVistaAutomation LLP 0893,HIGH,False,3,3,MEDIUM,True
DOC-002299,BID-000893,TND-000102,PAN Document,PAN Document — CoreVistaAutomation LLP 0893,VALID,2024-10-27,,CoreVistaAutomation LLP 0893,MEDIUM,False,6,1,MEDIUM,True
DOC-002300,BID-000893,TND-000102,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 0893,INCOMPLETE,2024-05-26,,CoreVistaAutomation LLP 0893,HIGH,False,3,1,MEDIUM,True
DOC-002301,BID-000763,TND-000102,GST Certificate,GST Certificate — PrimeAxisEnterprises Limited 0763,INCOMPLETE,2025-11-05,2027-03-16,PrimeAxisEnterprises Limited 0763,HIGH,False,6,1,MEDIUM,True
DOC-002302,BID-000763,TND-000102,Supporting Document,Supporting Document — PrimeAxisEnterprises Limited 0763,VALID,2026-03-02,,PrimeAxisEnterprises Limited 0763,HIGH,False,5,3,MEDIUM,True
DOC-002303,BID-000763,TND-000102,Udyam/MSME Certificate,Udyam/MSME Certificate — PrimeAxisEnterprises Limited 0763,INCOMPLETE,2026-07-05,2028-04-28,PrimeAxisEnterprises Limited 0763,HIGH,False,6,2,MEDIUM,True
DOC-002304,BID-000763,TND-000102,Financial/Turnover Document,Financial/Turnover Document — PrimeAxisEnterprises Limited 0763,VALID,2024-11-05,,PrimeAxisEnterprises Limited 0763,HIGH,False,6,6,MEDIUM,True
