bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-001064,TND-000264,BID-000776,2026-06-12,SUBMITTED,ACTIVE,172503500.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001065,TND-000264,BID-000117,2026-06-12,SUBMITTED,ACTIVE,155100900.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001089,TND-000272,BID-001674,2026-06-26,SUBMITTED,ACTIVE,49547700.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-001090,TND-000272,BID-000830,2026-06-26,SUBMITTED,ACTIVE,52398600.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-001091,TND-000272,BID-000658,2026-06-26,SUBMITTED,ACTIVE,47092500.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-001092,TND-000272,BID-000187,2026-06-26,SUBMITTED,ACTIVE,44858700.0,2,0.333,MISSING_DOCUMENT,HARD,True
BT-001093,TND-000272,BID-001103,2026-06-26,SUBMITTED,ACTIVE,51255000.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001094,TND-000273,BID-000561,2025-10-19,SUBMITTED,ACTIVE,5834800.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001095,TND-000273,BID-000740,2025-10-19,SUBMITTED,ACTIVE,5299800.0,5,0.833,EXPIRED_DOCUMENT,MEDIUM,True
BT-001096,TND-000273,BID-001825,2025-10-19,SUBMITTED,ACTIVE,5643400.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001097,TND-000273,BID-001544,2025-10-19,SUBMITTED,ACTIVE,5419600.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001102,TND-000275,BID-000110,2026-07-03,SUBMITTED,ACTIVE,8898800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001103,TND-000275,BID-001279,2026-07-03,SUBMITTED,ACTIVE,9887300.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001104,TND-000275,BID-001636,2026-07-03,SUBMITTED,ACTIVE,10544500.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001105,TND-000275,BID-000879,2026-07-03,SUBMITTED,ACTIVE,9774000.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-001120,TND-000279,BID-001931,2025-08-24,SUBMITTED,ACTIVE,41643700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001121,TND-000279,BID-001170,2025-08-24,SUBMITTED,ACTIVE,46137700.0,5,0.833,HARD_AMBIGUOUS_CASE,EASY,True
BT-001122,TND-000279,BID-000932,2025-08-24,SUBMITTED,ACTIVE,43100400.0,3,0.5,MISSING_DOCUMENT,EASY,True
BT-001123,TND-000279,BID-001265,2025-08-24,SUBMITTED,ACTIVE,47370300.0,4,0.667,INSUFFICIENT_EVIDENCE,EASY,True
BT-001164,TND-000289,BID-000988,2025-12-01,SUBMITTED,ACTIVE,219264000.0,6,0.857,PARTIAL_COMPLIANCE,EASY,True
BT-001165,TND-000289,BID-000330,2025-12-01,SUBMITTED,ACTIVE,193429100.0,7,1.0,MINOR_ISSUES,EASY,True
BT-001166,TND-000289,BID-000915,2025-12-01,SUBMITTED,ACTIVE,220231600.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001188,TND-000295,BID-000144,2025-07-21,SUBMITTED,ACTIVE,253075300.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-001189,TND-000295,BID-001959,2025-07-21,SUBMITTED,ACTIVE,218385900.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-001190,TND-000295,BID-001984,2025-07-21,SUBMITTED,ACTIVE,218187900.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-001191,TND-000295,BID-000513,2025-07-21,SUBMITTED,ACTIVE,205144100.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-001192,TND-000295,BID-000696,2025-07-21,SUBMITTED,ACTIVE,262130000.0,5,0.833,MINOR_ISSUES,HARD,True
BT-001196,TND-000297,BID-001456,2025-02-17,SUBMITTED,ACTIVE,10249800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-001197,TND-000297,BID-001218,2025-02-17,SUBMITTED,ACTIVE,12329900.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-001198,TND-000297,BID-001855,2025-02-17,SUBMITTED,ACTIVE,12454900.0,3,0.5,MISSING_DOCUMENT,HARD,True
BT-001199,TND-000297,BID-001652,2025-02-17,SUBMITTED,ACTIVE,10492300.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-001200,TND-000297,BID-000243,2025-02-17,SUBMITTED,ACTIVE,10355600.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-001205,TND-000299,BID-000339,2026-01-18,SUBMITTED,ACTIVE,56428400.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001206,TND-000299,BID-001097,2026-01-18,SUBMITTED,ACTIVE,64375900.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001207,TND-000299,BID-001344,2026-01-18,SUBMITTED,ACTIVE,60209200.0,6,0.857,INVALID_DOCUMENT,EASY,True
BT-001220,TND-000303,BID-000336,2025-07-26,SUBMITTED,ACTIVE,51971700.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001221,TND-000303,BID-001950,2025-07-26,SUBMITTED,ACTIVE,57198100.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001222,TND-000303,BID-001611,2025-07-26,SUBMITTED,ACTIVE,59955600.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001257,TND-000313,BID-000635,2025-02-20,SUBMITTED,ACTIVE,166499800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001258,TND-000313,BID-000058,2025-02-20,SUBMITTED,ACTIVE,175626700.0,7,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-001259,TND-000313,BID-000485,2025-02-20,SUBMITTED,ACTIVE,177388100.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001308,TND-000327,BID-001639,2026-04-22,SUBMITTED,ACTIVE,240174100.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001309,TND-000327,BID-000328,2026-04-22,SUBMITTED,ACTIVE,230688300.0,7,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-001310,TND-000327,BID-001345,2026-04-22,SUBMITTED,ACTIVE,248374200.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001311,TND-000327,BID-001187,2026-04-22,SUBMITTED,ACTIVE,217446500.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001312,TND-000327,BID-000287,2026-04-22,SUBMITTED,ACTIVE,238278200.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001339,TND-000335,BID-000444,2026-01-13,SUBMITTED,ACTIVE,126568800.0,5,0.833,HARD_AMBIGUOUS_CASE,HARD,True
BT-001340,TND-000335,BID-000783,2026-01-13,SUBMITTED,ACTIVE,108774800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-001341,TND-000335,BID-000100,2026-01-13,SUBMITTED,ACTIVE,123977300.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001342,TND-000335,BID-000511,2026-01-13,SUBMITTED,ACTIVE,127124700.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001343,TND-000335,BID-000954,2026-01-13,SUBMITTED,ACTIVE,103525600.0,6,1.0,EXPIRED_DOCUMENT,HARD,True
BT-001378,TND-000345,BID-001182,2026-02-09,SUBMITTED,ACTIVE,211128900.0,5,0.833,INVALID_DOCUMENT,HARD,True
BT-001379,TND-000345,BID-000744,2026-02-09,SUBMITTED,ACTIVE,260628400.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-001380,TND-000345,BID-000596,2026-02-09,SUBMITTED,ACTIVE,259939100.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001381,TND-000345,BID-000167,2026-02-09,SUBMITTED,ACTIVE,246622200.0,6,1.0,INCONSISTENT_DOCUMENT,HARD,True
BT-001406,TND-000352,BID-001516,2026-04-04,SUBMITTED,ACTIVE,167019600.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-001407,TND-000352,BID-001444,2026-04-04,SUBMITTED,ACTIVE,174934000.0,4,0.571,MISSING_DOCUMENT,HARD,True
BT-001408,TND-000352,BID-000392,2026-04-04,SUBMITTED,ACTIVE,191960000.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-001409,TND-000352,BID-000729,2026-04-04,SUBMITTED,ACTIVE,151478400.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-001450,TND-000362,BID-000552,2025-02-08,SUBMITTED,ACTIVE,134939900.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001451,TND-000362,BID-001566,2025-02-08,SUBMITTED,ACTIVE,148204900.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-001452,TND-000362,BID-001213,2025-02-08,SUBMITTED,ACTIVE,120844100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001453,TND-000362,BID-001647,2025-02-08,SUBMITTED,ACTIVE,148017900.0,5,0.833,INSUFFICIENT_EVIDENCE,EASY,True
BT-001454,TND-000362,BID-000022,2025-02-08,SUBMITTED,ACTIVE,132702500.0,6,1.0,MINOR_ISSUES,EASY,True
BT-001458,TND-000364,BID-001356,2025-05-25,SUBMITTED,ACTIVE,184543200.0,5,0.833,EXPIRED_DOCUMENT,MEDIUM,True
BT-001459,TND-000364,BID-000183,2025-05-25,SUBMITTED,ACTIVE,211522800.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001460,TND-000364,BID-000937,2025-05-25,SUBMITTED,ACTIVE,182273900.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001461,TND-000364,BID-001768,2025-05-25,SUBMITTED,ACTIVE,189911400.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-001462,TND-000364,BID-000889,2025-05-25,SUBMITTED,ACTIVE,178085300.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-001494,TND-000373,BID-001606,2026-08-09,SUBMITTED,ACTIVE,96679000.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001495,TND-000373,BID-000325,2026-08-09,SUBMITTED,ACTIVE,96674900.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001496,TND-000373,BID-000334,2026-08-09,SUBMITTED,ACTIVE,109292900.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001497,TND-000373,BID-000818,2026-08-09,SUBMITTED,ACTIVE,87184700.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001498,TND-000373,BID-000255,2026-08-09,SUBMITTED,ACTIVE,111108400.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001511,TND-000377,BID-001918,2025-09-18,SUBMITTED,ACTIVE,2844700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001512,TND-000377,BID-001819,2025-09-18,SUBMITTED,ACTIVE,2696500.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001513,TND-000377,BID-001159,2025-09-18,SUBMITTED,ACTIVE,2507300.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001564,TND-000391,BID-001717,2025-04-27,SUBMITTED,ACTIVE,114444700.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001565,TND-000391,BID-001976,2025-04-27,SUBMITTED,ACTIVE,137966400.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001566,TND-000391,BID-000260,2025-04-27,SUBMITTED,ACTIVE,137201800.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001567,TND-000391,BID-000866,2025-04-27,SUBMITTED,ACTIVE,134988600.0,5,0.714,MISSING_DOCUMENT,MEDIUM,True
BT-001568,TND-000391,BID-001429,2025-04-27,SUBMITTED,ACTIVE,129341400.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001651,TND-000414,BID-000132,2025-08-22,SUBMITTED,ACTIVE,73245800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001652,TND-000414,BID-000639,2025-08-22,SUBMITTED,ACTIVE,91687400.0,4,0.571,MINOR_ISSUES,MEDIUM,True
BT-001653,TND-000414,BID-000374,2025-08-22,SUBMITTED,ACTIVE,87097300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001654,TND-000414,BID-001434,2025-08-22,SUBMITTED,ACTIVE,94020800.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001655,TND-000415,BID-001386,2026-03-25,SUBMITTED,ACTIVE,196203900.0,6,0.857,MINOR_ISSUES,HARD,True
BT-001656,TND-000415,BID-000251,2026-03-25,SUBMITTED,ACTIVE,201643300.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-001657,TND-000415,BID-001540,2026-03-25,SUBMITTED,ACTIVE,209727100.0,7,1.0,MINOR_ISSUES,HARD,True
BT-001694,TND-000425,BID-000469,2025-07-31,SUBMITTED,ACTIVE,187253400.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001695,TND-000425,BID-000127,2025-07-31,SUBMITTED,ACTIVE,161521300.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001696,TND-000425,BID-001075,2025-07-31,SUBMITTED,ACTIVE,167703400.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001722,TND-000433,BID-000589,2026-03-26,SUBMITTED,ACTIVE,27858100.0,4,0.667,FULLY_COMPLIANT,MEDIUM,True
BT-001723,TND-000433,BID-001961,2026-03-26,SUBMITTED,ACTIVE,23089500.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001724,TND-000433,BID-000876,2026-03-26,SUBMITTED,ACTIVE,25326600.0,5,0.833,INVALID_DOCUMENT,MEDIUM,True
BT-001725,TND-000433,BID-001767,2026-03-26,SUBMITTED,ACTIVE,23777000.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001745,TND-000439,BID-000476,2026-05-14,SUBMITTED,ACTIVE,139684100.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-001746,TND-000439,BID-001665,2026-05-14,SUBMITTED,ACTIVE,113023100.0,1,0.167,MISSING_DOCUMENT,HARD,True
BT-001747,TND-000439,BID-000469,2026-05-14,SUBMITTED,ACTIVE,122161300.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-001779,TND-000449,BID-000164,2025-01-29,SUBMITTED,ACTIVE,261507400.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001780,TND-000449,BID-001362,2025-01-29,SUBMITTED,ACTIVE,203667000.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001781,TND-000449,BID-001949,2025-01-29,SUBMITTED,ACTIVE,235330400.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001782,TND-000449,BID-000324,2025-01-29,SUBMITTED,ACTIVE,242173700.0,3,0.429,MISSING_DOCUMENT,MEDIUM,True
BT-001802,TND-000455,BID-001777,2026-09-15,SUBMITTED,ACTIVE,7116800.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001803,TND-000455,BID-000589,2026-09-15,SUBMITTED,ACTIVE,6726300.0,5,0.833,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-001804,TND-000455,BID-001337,2026-09-15,SUBMITTED,ACTIVE,6035500.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001812,TND-000458,BID-001864,2025-03-06,SUBMITTED,ACTIVE,11095100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001813,TND-000458,BID-000475,2025-03-06,SUBMITTED,ACTIVE,10478400.0,5,0.833,INCONSISTENT_DOCUMENT,EASY,True
BT-001814,TND-000458,BID-000205,2025-03-06,SUBMITTED,ACTIVE,9504100.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001840,TND-000465,BID-001290,2026-03-19,SUBMITTED,ACTIVE,263924300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001841,TND-000465,BID-001101,2026-03-19,SUBMITTED,ACTIVE,234690400.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001842,TND-000465,BID-000941,2026-03-19,SUBMITTED,ACTIVE,221261400.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001843,TND-000465,BID-000974,2026-03-19,SUBMITTED,ACTIVE,202488600.0,4,0.571,EXPIRED_DOCUMENT,MEDIUM,True
BT-001844,TND-000465,BID-001365,2026-03-19,SUBMITTED,ACTIVE,247299100.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001872,TND-000473,BID-001090,2026-05-14,SUBMITTED,ACTIVE,53280300.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001873,TND-000473,BID-000685,2026-05-14,SUBMITTED,ACTIVE,58228700.0,5,0.714,MISSING_DOCUMENT,EASY,True
BT-001874,TND-000473,BID-000955,2026-05-14,SUBMITTED,ACTIVE,55257500.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-001885,TND-000477,BID-000005,2025-05-17,SUBMITTED,ACTIVE,84334800.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001886,TND-000477,BID-000614,2025-05-17,SUBMITTED,ACTIVE,93099100.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001887,TND-000477,BID-000738,2025-05-17,SUBMITTED,ACTIVE,84791700.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-001888,TND-000477,BID-001021,2025-05-17,SUBMITTED,ACTIVE,108199300.0,6,0.857,MISSING_DOCUMENT,MEDIUM,True
BT-001923,TND-000487,BID-000427,2026-07-20,SUBMITTED,ACTIVE,77593200.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001924,TND-000487,BID-001787,2026-07-20,SUBMITTED,ACTIVE,77188400.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-001925,TND-000487,BID-001109,2026-07-20,SUBMITTED,ACTIVE,74326100.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001926,TND-000487,BID-000882,2026-07-20,SUBMITTED,ACTIVE,77490600.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-001927,TND-000487,BID-000357,2026-07-20,SUBMITTED,ACTIVE,80274700.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001992,TND-000503,BID-000913,2025-10-08,SUBMITTED,ACTIVE,7159700.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001993,TND-000503,BID-001324,2025-10-08,SUBMITTED,ACTIVE,8070200.0,5,0.714,PARTIAL_COMPLIANCE,EASY,True
BT-001994,TND-000503,BID-001636,2025-10-08,SUBMITTED,ACTIVE,8611900.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001995,TND-000503,BID-001254,2025-10-08,SUBMITTED,ACTIVE,7444500.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001996,TND-000503,BID-000110,2025-10-08,SUBMITTED,ACTIVE,6852800.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002016,TND-000509,BID-000455,2025-11-20,SUBMITTED,ACTIVE,131805700.0,6,1.0,MINOR_ISSUES,HARD,True
BT-002017,TND-000509,BID-000616,2025-11-20,SUBMITTED,ACTIVE,166735200.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-002018,TND-000509,BID-001785,2025-11-20,SUBMITTED,ACTIVE,139967500.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-002019,TND-000509,BID-001415,2025-11-20,SUBMITTED,ACTIVE,143653500.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-002020,TND-000509,BID-001750,2025-11-20,SUBMITTED,ACTIVE,147901200.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-002030,TND-000512,BID-000851,2026-08-27,SUBMITTED,ACTIVE,16222400.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002031,TND-000512,BID-000755,2026-08-27,SUBMITTED,ACTIVE,14117300.0,6,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-002032,TND-000512,BID-001170,2026-08-27,SUBMITTED,ACTIVE,15835100.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002033,TND-000512,BID-000027,2026-08-27,SUBMITTED,ACTIVE,14629300.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-002034,TND-000512,BID-000024,2026-08-27,SUBMITTED,ACTIVE,14305900.0,5,0.833,PARTIAL_COMPLIANCE,EASY,True
BT-002046,TND-000516,BID-001128,2026-10-19,SUBMITTED,ACTIVE,182601700.0,6,0.857,INVALID_DOCUMENT,HARD,True
BT-002047,TND-000516,BID-001942,2026-10-19,SUBMITTED,ACTIVE,180865400.0,6,0.857,INVALID_DOCUMENT,HARD,True
BT-002048,TND-000516,BID-000403,2026-10-19,SUBMITTED,ACTIVE,139812700.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-002134,TND-000537,BID-001558,2025-03-14,SUBMITTED,ACTIVE,94480900.0,6,1.0,INCONSISTENT_DOCUMENT,HARD,True
BT-002135,TND-000537,BID-001919,2025-03-14,SUBMITTED,ACTIVE,95418300.0,6,1.0,MINOR_ISSUES,HARD,True
BT-002136,TND-000537,BID-001582,2025-03-14,SUBMITTED,ACTIVE,87587900.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-002137,TND-000537,BID-000630,2025-03-14,SUBMITTED,ACTIVE,93113200.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-002138,TND-000537,BID-001320,2025-03-14,SUBMITTED,ACTIVE,110404000.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-002139,TND-000538,BID-000676,2026-06-15,SUBMITTED,ACTIVE,201018000.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002140,TND-000538,BID-000577,2026-06-15,SUBMITTED,ACTIVE,229427900.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-002141,TND-000538,BID-000587,2026-06-15,SUBMITTED,ACTIVE,193280400.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-002186,TND-000551,BID-001523,2026-02-22,SUBMITTED,ACTIVE,176903900.0,5,0.833,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-002187,TND-000551,BID-001662,2026-02-22,SUBMITTED,ACTIVE,134853400.0,3,0.5,MISSING_DOCUMENT,MEDIUM,True
BT-002188,TND-000551,BID-000341,2026-02-22,SUBMITTED,ACTIVE,165920000.0,5,0.833,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002189,TND-000551,BID-001472,2026-02-22,SUBMITTED,ACTIVE,163071800.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002190,TND-000551,BID-000063,2026-02-22,SUBMITTED,ACTIVE,148767100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002196,TND-000553,BID-000854,2026-05-22,SUBMITTED,ACTIVE,10594900.0,5,0.833,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-002197,TND-000553,BID-000646,2026-05-22,SUBMITTED,ACTIVE,8813900.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002198,TND-000553,BID-001035,2026-05-22,SUBMITTED,ACTIVE,10274500.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002280,TND-000574,BID-001574,2025-02-22,SUBMITTED,ACTIVE,44958300.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002281,TND-000574,BID-000602,2025-02-22,SUBMITTED,ACTIVE,46988200.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-002282,TND-000574,BID-001535,2025-02-22,SUBMITTED,ACTIVE,51206100.0,5,0.833,MINOR_ISSUES,MEDIUM,True
BT-002283,TND-000574,BID-000359,2025-02-22,SUBMITTED,ACTIVE,53076300.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002284,TND-000575,BID-001459,2026-07-23,SUBMITTED,ACTIVE,71221100.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-002285,TND-000575,BID-000134,2026-07-23,SUBMITTED,ACTIVE,88248000.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002286,TND-000575,BID-000708,2026-07-23,SUBMITTED,ACTIVE,75785300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002332,TND-000588,BID-001283,2026-05-13,SUBMITTED,ACTIVE,210740100.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-002333,TND-000588,BID-001779,2026-05-13,SUBMITTED,ACTIVE,225690800.0,4,0.667,FULLY_COMPLIANT,EASY,True
BT-002334,TND-000588,BID-000820,2026-05-13,SUBMITTED,ACTIVE,187481400.0,6,1.0,INCONSISTENT_DOCUMENT,EASY,True
BT-002335,TND-000588,BID-000932,2026-05-13,SUBMITTED,ACTIVE,204916600.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002336,TND-000588,BID-000497,2026-05-13,SUBMITTED,ACTIVE,186829000.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002345,TND-000591,BID-001821,2026-02-22,SUBMITTED,ACTIVE,128447600.0,1,0.143,MISSING_DOCUMENT,HARD,True
BT-002346,TND-000591,BID-001473,2026-02-22,SUBMITTED,ACTIVE,136357600.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-002347,TND-000591,BID-000798,2026-02-22,SUBMITTED,ACTIVE,130665400.0,6,0.857,INSUFFICIENT_EVIDENCE,HARD,True
BT-002348,TND-000591,BID-000714,2026-02-22,SUBMITTED,ACTIVE,168524200.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-002357,TND-000594,BID-000581,2025-06-20,SUBMITTED,ACTIVE,232792100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002358,TND-000594,BID-001314,2025-06-20,SUBMITTED,ACTIVE,183895700.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-002359,TND-000594,BID-001013,2025-06-20,SUBMITTED,ACTIVE,215367500.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002365,TND-000596,BID-000828,2025-06-28,SUBMITTED,ACTIVE,142566900.0,7,1.0,MINOR_ISSUES,EASY,True
BT-002366,TND-000596,BID-000494,2025-06-28,SUBMITTED,ACTIVE,130881000.0,5,0.714,INCONSISTENT_DOCUMENT,EASY,True
BT-002367,TND-000596,BID-000843,2025-06-28,SUBMITTED,ACTIVE,107148300.0,6,0.857,MINOR_ISSUES,EASY,True
BT-002368,TND-000596,BID-001657,2025-06-28,SUBMITTED,ACTIVE,111984700.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002451,TND-000618,BID-000610,2025-05-04,SUBMITTED,ACTIVE,94004700.0,4,0.667,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-002452,TND-000618,BID-001335,2025-05-04,SUBMITTED,ACTIVE,108364500.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002453,TND-000618,BID-001216,2025-05-04,SUBMITTED,ACTIVE,100357800.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-002470,TND-000623,BID-001669,2026-05-16,SUBMITTED,ACTIVE,116708400.0,5,0.714,PARTIAL_COMPLIANCE,EASY,True
BT-002471,TND-000623,BID-001473,2026-05-16,SUBMITTED,ACTIVE,101007700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-002472,TND-000623,BID-000614,2026-05-16,SUBMITTED,ACTIVE,96159200.0,6,0.857,FULLY_COMPLIANT,EASY,True
