tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000303,BID-001611,30,18,14,0,2,14,46.67,0,0,0,0,0.8227,9,1,1,0,0,0.9,MEDIUM
TND-000313,BID-000635,24,13,24,0,0,0,100.0,0,0,0,0,0.8295,0,0,0,0,0,0.9286,LOW
TND-000313,BID-000058,24,13,10,0,4,10,41.67,0,0,4,0,0.8828,7,1,1,1,0,0.8214,MEDIUM
TND-000313,BID-000485,24,13,18,0,0,6,75.0,0,0,0,0,0.825,3,0,0,1,0,0.8571,LOW
TND-000327,BID-001639,30,17,28,1,1,0,93.33,0,0,0,0,0.7868,2,1,1,0,0,0.8214,LOW
TND-000327,BID-000328,30,17,12,0,1,17,40.0,0,0,3,0,0.857,13,1,1,1,1,0.8571,HIGH
TND-000327,BID-001345,30,17,14,12,2,2,46.67,0,0,0,0,0.8535,9,1,1,1,0,0.6667,MEDIUM
TND-000327,BID-001187,30,17,11,0,1,18,36.67,0,0,0,0,0.7944,11,1,1,1,1,0.875,MEDIUM
TND-000327,BID-000287,30,17,15,6,1,8,50.0,1,0,0,0,0.827,9,0,1,0,1,0.8333,MEDIUM
TND-000335,BID-000444,25,14,2,0,2,21,8.0,0,0,0,0,0.3659,13,1,1,1,0,0.8,HIGH
TND-000335,BID-000783,25,14,18,0,2,5,72.0,0,0,0,0,0.8025,3,1,0,0,0,0.9,LOW
TND-000335,BID-000100,25,14,19,5,1,0,76.0,0,0,0,0,0.7727,3,1,1,0,0,0.6667,LOW
TND-000335,BID-000511,25,14,20,0,4,1,80.0,0,0,0,0,0.7735,3,1,0,1,0,0.9167,LOW
TND-000335,BID-000954,25,14,4,4,9,8,16.0,0,2,0,0,0.8316,10,1,0,0,0,0.7917,HIGH
TND-000345,BID-001182,25,14,4,0,13,8,16.0,0,0,2,0,0.8306,11,0,1,1,0,0.9,HIGH
TND-000345,BID-000744,25,14,20,1,0,4,80.0,0,0,0,0,0.7894,4,0,1,1,0,0.65,LOW
TND-000345,BID-000596,25,14,19,2,3,1,76.0,0,0,0,0,0.852,5,1,1,1,0,0.7917,LOW
TND-000345,BID-000167,25,14,19,0,2,4,76.0,0,0,0,4,0.8216,5,1,1,1,0,0.9167,MEDIUM
TND-000352,BID-001516,26,19,12,2,0,12,46.15,0,0,0,0,0.898,10,0,1,1,0,0.75,MEDIUM
TND-000352,BID-001444,26,19,20,1,0,5,76.92,4,0,0,0,0.6685,5,1,1,1,0,0.6875,MEDIUM
TND-000352,BID-000392,26,19,7,1,0,18,26.92,0,0,0,0,0.2779,13,0,0,1,0,0.75,HIGH
TND-000352,BID-000729,26,19,22,1,1,2,84.62,0,0,0,0,0.7648,3,1,0,1,0,0.7857,LOW
TND-000362,BID-000552,26,17,11,0,0,15,42.31,0,0,0,0,0.7642,10,1,0,0,0,0.85,MEDIUM
TND-000362,BID-001566,26,17,20,0,1,5,76.92,0,0,0,0,0.7622,6,0,1,1,0,0.7,LOW
TND-000362,BID-001213,26,17,12,1,0,13,46.15,0,0,0,0,0.8479,7,1,0,0,0,0.875,MEDIUM
TND-000362,BID-001647,26,17,20,1,0,5,76.92,0,0,0,0,0.6942,6,0,1,1,0,0.9,MEDIUM
TND-000362,BID-000022,26,17,20,0,1,5,76.92,0,0,0,0,0.7741,2,1,0,0,0,0.7917,LOW
TND-000364,BID-001356,27,18,1,0,9,17,3.7,0,3,0,0,0.7456,17,1,1,1,0,0.95,HIGH
TND-000364,BID-000183,27,18,22,1,1,3,81.48,0,0,0,0,0.8205,5,0,1,1,0,0.85,LOW
TND-000364,BID-000937,27,18,14,0,2,11,51.85,0,0,0,0,0.8579,8,1,1,0,0,0.8333,MEDIUM
TND-000364,BID-001768,27,18,4,0,11,12,14.81,0,0,0,3,0.8515,14,1,1,1,0,0.9167,HIGH
TND-000364,BID-000889,27,18,10,9,3,5,37.04,0,0,0,0,0.8092,11,1,1,1,0,0.75,MEDIUM
TND-000373,BID-001606,27,18,14,2,1,10,51.85,0,0,0,0,0.8159,9,1,1,0,0,0.75,MEDIUM
TND-000373,BID-000325,27,18,15,8,1,3,55.56,0,0,0,0,0.8559,8,0,1,0,0,0.7917,MEDIUM
TND-000373,BID-000334,27,18,22,0,2,3,81.48,0,0,0,0,0.831,3,1,1,0,0,0.7083,LOW
TND-000373,BID-000818,27,18,24,1,2,0,88.89,0,0,0,0,0.7863,2,1,1,0,0,0.875,LOW
TND-000373,BID-000255,27,18,13,5,1,8,48.15,0,0,0,0,0.7754,10,1,1,0,0,0.9,MEDIUM
TND-000377,BID-001918,29,21,17,9,3,0,58.62,0,0,0,0,0.8045,10,1,1,0,0,0.9167,MEDIUM
TND-000377,BID-001819,29,21,10,2,0,17,34.48,0,0,0,0,0.8338,13,1,1,1,0,0.8,MEDIUM
TND-000377,BID-001159,29,21,3,1,3,22,10.34,0,0,0,0,0.2513,18,1,0,1,0,0.6,HIGH
TND-000391,BID-001717,27,19,18,2,1,6,66.67,0,0,0,0,0.8626,8,0,1,0,0,0.8214,MEDIUM
TND-000391,BID-001976,27,19,21,1,3,2,77.78,0,0,0,0,0.7694,5,1,0,0,1,0.9167,LOW
TND-000391,BID-000260,27,19,13,0,0,14,48.15,0,0,0,0,0.7611,9,0,0,0,0,0.75,MEDIUM
TND-000391,BID-000866,27,19,12,0,0,15,44.44,5,0,0,0,0.7881,11,1,1,1,1,0.85,HIGH
TND-000391,BID-001429,27,19,12,7,4,4,44.44,0,0,0,0,0.8262,13,1,1,0,1,0.9583,MEDIUM
TND-000414,BID-000132,25,15,20,2,3,0,80.0,0,0,0,0,0.9184,3,1,0,0,1,1.0,LOW
TND-000414,BID-000639,25,15,2,0,4,19,8.0,1,0,0,0,0.2606,13,1,1,1,1,0.9375,HIGH
TND-000414,BID-000374,25,15,11,2,1,11,44.0,0,0,0,0,0.8263,7,1,1,0,0,0.9286,MEDIUM
TND-000414,BID-001434,25,15,20,1,3,1,80.0,0,0,0,0,0.9111,4,1,1,1,0,0.6429,LOW
TND-000415,BID-001386,27,16,22,0,4,1,81.48,1,0,0,0,0.8327,4,1,1,0,1,0.7917,LOW
TND-000415,BID-000251,27,16,26,0,1,0,96.3,0,0,0,0,0.8013,1,0,1,0,0,0.9643,LOW
TND-000415,BID-001540,27,16,8,3,4,12,29.63,0,0,0,0,0.869,13,1,1,1,0,0.9643,HIGH
TND-000425,BID-000469,30,17,14,2,1,13,46.67,0,0,0,0,0.7324,9,1,0,1,0,0.85,MEDIUM
TND-000425,BID-000127,30,17,28,0,0,2,93.33,0,0,0,0,0.867,2,0,0,1,0,0.75,LOW
TND-000425,BID-001075,30,17,13,1,0,16,43.33,0,0,0,0,0.8419,9,0,1,1,0,0.7083,MEDIUM
TND-000433,BID-000589,29,19,2,1,3,23,6.9,0,0,0,0,0.2269,18,1,1,1,0,0.8125,HIGH
TND-000433,BID-001961,29,19,28,0,1,0,96.55,0,0,0,0,0.9355,1,0,1,0,0,0.9583,LOW
TND-000433,BID-000876,29,19,0,0,13,16,0.0,0,0,5,0,0.7994,19,1,1,1,0,0.9,HIGH
TND-000433,BID-001767,29,19,22,1,2,4,75.86,0,0,0,0,0.7419,4,1,1,0,0,0.9,LOW
TND-000439,BID-000476,27,17,16,0,1,10,59.26,0,0,0,0,0.882,9,0,1,0,0,0.6667,MEDIUM
TND-000439,BID-001665,27,17,2,0,3,22,7.41,3,0,0,0,0.1646,16,1,1,1,0,0.75,HIGH
TND-000439,BID-000469,27,17,20,0,5,2,74.07,0,0,0,0,0.7957,4,1,1,0,0,0.75,LOW
TND-000449,BID-000164,22,14,18,0,3,1,81.82,0,0,0,0,0.8716,2,1,0,0,0,0.8571,LOW
TND-000449,BID-001362,22,14,7,0,6,9,31.82,0,0,0,0,0.8766,8,1,1,0,0,0.8214,MEDIUM
TND-000449,BID-001949,22,14,14,0,0,8,63.64,0,0,0,0,0.7924,6,1,0,0,1,0.9167,MEDIUM
TND-000449,BID-000324,22,14,18,0,0,4,81.82,3,0,0,0,0.7434,4,0,1,1,1,0.75,MEDIUM
TND-000455,BID-001777,23,17,13,5,3,2,56.52,0,0,0,0,0.8187,5,1,0,0,0,0.95,LOW
TND-000455,BID-000589,23,17,3,3,7,10,13.04,0,0,0,2,0.8143,15,1,0,1,0,0.8,HIGH
TND-000455,BID-001337,23,17,9,5,2,7,39.13,0,0,0,0,0.7962,10,1,1,0,0,0.65,MEDIUM
TND-000458,BID-001864,29,18,25,0,0,4,86.21,0,0,0,0,0.9322,4,1,0,0,0,0.7083,LOW
TND-000458,BID-000475,29,18,0,0,6,23,0.0,0,0,0,5,0.4192,18,1,1,1,0,0.85,HIGH
TND-000458,BID-000205,29,18,22,0,2,5,75.86,0,0,0,0,0.6871,5,1,0,0,0,0.8,LOW
TND-000465,BID-001290,28,20,24,0,1,3,85.71,0,0,0,0,0.7751,1,0,1,0,0,0.7857,LOW
TND-000465,BID-001101,28,20,27,0,0,1,96.43,0,0,0,0,0.8535,1,1,0,0,0,0.6786,LOW
TND-000465,BID-000941,28,20,15,12,1,0,53.57,0,0,0,0,0.8705,10,1,1,0,1,0.8214,MEDIUM
TND-000465,BID-000974,28,20,2,0,1,25,7.14,1,2,0,0,0.1619,18,0,1,1,1,0.8125,HIGH
TND-000465,BID-001365,28,20,27,0,0,1,96.43,0,0,0,0,0.9091,1,0,1,0,0,0.8214,LOW
TND-000473,BID-001090,28,19,27,0,1,0,96.43,0,0,0,0,0.7831,1,0,1,0,0,0.8929,LOW
TND-000473,BID-000685,28,19,12,0,0,16,42.86,5,0,0,0,0.7188,11,1,1,1,0,0.85,HIGH
TND-000473,BID-000955,28,19,11,0,5,12,39.29,0,0,0,0,0.8401,11,1,1,1,1,0.9286,MEDIUM
TND-000477,BID-000005,26,16,25,0,1,0,96.15,0,0,0,0,0.89,1,0,1,0,0,0.6429,LOW
TND-000477,BID-000614,26,16,9,8,5,4,34.62,0,0,0,0,0.7428,9,1,1,0,1,0.7917,MEDIUM
TND-000477,BID-000738,26,16,12,8,2,4,46.15,1,0,0,0,0.6972,9,1,1,1,1,0.8,MEDIUM
TND-000477,BID-001021,26,16,21,3,1,1,80.77,1,0,0,0,0.8742,3,0,1,1,0,0.9583,LOW
TND-000487,BID-000427,25,16,10,14,0,1,40.0,0,0,0,0,0.8375,10,1,1,0,0,0.875,MEDIUM
TND-000487,BID-001787,25,16,21,0,4,0,84.0,0,0,0,0,0.9252,2,1,1,0,0,0.9167,LOW
TND-000487,BID-001109,25,16,5,1,1,18,20.0,0,0,0,0,0.2451,13,0,1,0,0,0.55,HIGH
TND-000487,BID-000882,25,16,16,0,0,9,64.0,2,0,0,0,0.7867,7,0,1,1,0,0.5833,MEDIUM
TND-000487,BID-000357,25,16,24,0,1,0,96.0,0,0,0,0,0.8444,1,0,1,0,0,0.7083,LOW
TND-000503,BID-000913,27,18,14,2,1,10,51.85,1,0,0,0,0.7616,8,0,1,1,1,0.7917,MEDIUM
TND-000503,BID-001324,27,18,21,1,1,4,77.78,1,0,0,0,0.7041,6,0,1,1,1,0.95,MEDIUM
TND-000503,BID-001636,27,18,20,5,2,0,74.07,0,0,0,0,0.8091,5,1,1,0,0,0.7143,LOW
TND-000503,BID-001254,27,18,11,14,1,1,40.74,0,0,0,0,0.8936,10,1,1,1,1,0.8214,MEDIUM
TND-000503,BID-000110,27,18,14,10,1,2,51.85,0,0,0,0,0.9189,8,1,1,0,0,0.8929,MEDIUM
TND-000509,BID-000455,28,19,25,0,0,3,89.29,0,0,0,0,0.89,3,1,1,1,0,0.6667,LOW
TND-000509,BID-000616,28,19,1,0,16,11,3.57,0,0,4,0,0.8031,18,1,1,1,0,0.9583,HIGH
TND-000509,BID-001785,28,19,27,1,0,0,96.43,0,0,0,0,0.8362,1,0,0,0,0,0.75,LOW
TND-000509,BID-001415,28,19,26,2,0,0,92.86,0,0,0,0,0.9046,2,0,1,1,0,0.7083,LOW
TND-000509,BID-001750,28,19,5,11,3,9,17.86,0,0,0,0,0.7875,15,1,0,0,0,0.9,HIGH
TND-000512,BID-000851,23,14,6,7,0,10,26.09,0,0,0,0,0.8669,9,1,0,1,0,0.7083,MEDIUM
TND-000512,BID-000755,23,14,11,5,1,6,47.83,0,0,0,0,0.8728,9,0,1,1,0,0.7917,MEDIUM
TND-000512,BID-001170,23,14,8,1,0,14,34.78,0,0,0,0,0.7805,8,1,1,0,0,0.95,MEDIUM
TND-000512,BID-000027,23,14,17,1,2,3,73.91,0,0,0,0,0.8981,3,1,0,0,0,0.9167,LOW
TND-000512,BID-000024,23,14,9,1,2,11,39.13,0,0,0,0,0.7914,8,1,0,1,0,0.85,MEDIUM
TND-000516,BID-001128,26,16,1,1,13,11,3.85,0,0,4,0,0.8502,15,1,1,1,0,0.9583,HIGH
TND-000516,BID-001942,26,16,2,0,2,22,7.69,0,0,5,0,0.2648,15,1,1,1,1,0.875,HIGH
TND-000516,BID-000403,26,16,13,1,0,12,50.0,0,0,0,0,0.7996,8,1,1,1,0,0.75,MEDIUM
TND-000537,BID-001558,26,19,10,12,0,4,38.46,0,0,0,4,0.8599,13,1,1,1,0,0.7083,HIGH
TND-000537,BID-001919,26,19,7,12,3,4,26.92,0,0,0,0,0.9175,13,1,0,0,0,0.75,MEDIUM
TND-000537,BID-001582,26,19,10,6,0,10,38.46,0,0,0,0,0.814,12,1,0,0,0,0.7917,MEDIUM
TND-000537,BID-000630,26,19,15,10,0,1,57.69,0,0,0,0,0.7815,9,0,0,0,0,0.85,MEDIUM
TND-000537,BID-001320,26,19,20,2,0,4,76.92,0,0,0,0,0.9202,4,1,0,1,0,0.875,LOW
TND-000538,BID-000676,22,13,13,0,1,8,59.09,0,0,0,0,0.8074,6,1,0,0,0,0.75,MEDIUM
TND-000538,BID-000577,22,13,19,0,1,2,86.36,0,0,0,0,0.9431,3,1,1,0,0,0.8929,LOW
TND-000538,BID-000587,22,13,5,1,0,16,22.73,0,0,0,0,0.2605,8,0,0,0,1,0.85,HIGH
TND-000551,BID-001523,23,16,8,4,3,8,34.78,0,0,0,0,0.8257,10,1,1,1,0,0.85,MEDIUM
TND-000551,BID-001662,23,16,17,1,0,5,73.91,4,0,0,0,0.6921,5,1,1,1,0,0.6667,MEDIUM
TND-000551,BID-000341,23,16,1,0,9,13,4.35,0,0,0,4,0.877,15,1,0,1,0,0.95,HIGH
TND-000551,BID-001472,23,16,10,8,2,3,43.48,0,0,0,0,0.8932,10,1,1,0,0,0.7917,MEDIUM
TND-000551,BID-000063,23,16,20,0,2,1,86.96,0,0,0,0,0.8314,2,1,0,0,0,0.85,LOW
TND-000553,BID-000854,25,15,2,2,4,17,8.0,0,0,0,0,0.3052,13,1,1,0,0,1.0,HIGH
TND-000553,BID-000646,25,15,11,5,3,6,44.0,0,0,0,0,0.9008,7,1,1,0,0,0.875,MEDIUM
TND-000553,BID-001035,25,15,4,1,1,19,16.0,0,0,0,0,0.3028,13,1,1,1,0,0.95,HIGH
TND-000574,BID-001574,30,19,5,0,3,22,16.67,0,0,0,0,0.2569,15,1,1,0,0,0.8,HIGH
TND-000574,BID-000602,30,19,1,1,20,8,3.33,0,3,0,0,0.8198,19,1,1,1,0,0.9583,HIGH
TND-000574,BID-001535,30,19,23,1,3,3,76.67,0,0,0,0,0.8604,6,1,1,1,0,0.8,LOW
TND-000574,BID-000359,30,19,3,0,10,17,10.0,0,0,0,4,0.7715,16,1,1,1,0,0.75,HIGH
TND-000575,BID-001459,28,17,25,0,0,3,89.29,0,0,0,0,0.7997,2,0,0,0,0,0.7917,LOW
TND-000575,BID-000134,28,17,16,2,1,9,57.14,0,0,0,0,0.8646,9,1,1,0,1,0.75,MEDIUM
TND-000575,BID-000708,28,17,23,0,4,1,82.14,0,0,0,0,0.9337,4,1,1,1,0,0.8214,LOW
TND-000588,BID-001283,29,18,1,3,10,15,3.45,0,0,3,0,0.8852,17,1,1,1,0,0.9167,HIGH
TND-000588,BID-001779,29,18,2,0,6,21,6.9,0,0,0,0,0.2761,16,1,1,0,0,0.6875,HIGH
TND-000588,BID-000820,29,18,2,2,14,11,6.9,0,0,0,3,0.8379,16,1,1,0,0,0.7917,HIGH
TND-000588,BID-000932,29,18,17,0,4,8,58.62,0,0,0,0,0.8759,8,1,0,0,0,0.8,MEDIUM
TND-000588,BID-000497,29,18,23,0,3,3,79.31,0,0,0,0,0.8363,4,1,1,0,0,0.9167,LOW
TND-000591,BID-001821,26,16,0,0,0,26,0.0,7,0,0,0,0.0588,16,1,1,1,1,1.0,HIGH
TND-000591,BID-001473,26,16,13,12,1,0,50.0,0,0,0,0,0.924,5,1,0,0,0,0.9643,LOW
TND-000591,BID-000798,26,16,11,4,3,8,42.31,0,0,0,0,0.8534,11,1,1,0,0,0.7917,MEDIUM
TND-000591,BID-000714,26,16,24,0,1,1,92.31,1,0,0,0,0.92,2,0,1,0,1,0.875,LOW
TND-000594,BID-000581,28,20,13,11,1,3,46.43,0,0,0,0,0.8634,14,0,1,1,0,0.7917,MEDIUM
TND-000594,BID-001314,28,20,18,5,0,5,64.29,0,3,0,0,0.7783,8,1,1,1,0,0.7917,MEDIUM
TND-000594,BID-001013,28,20,4,1,2,21,14.29,0,0,0,0,0.2824,16,1,1,1,0,1.0,HIGH
TND-000596,BID-000828,29,18,22,0,3,4,75.86,0,0,0,0,0.8816,6,1,1,1,0,0.7143,LOW
TND-000596,BID-000494,29,18,1,0,6,22,3.45,1,0,0,3,0.623,17,1,1,1,1,0.75,HIGH
TND-000596,BID-000843,29,18,20,0,3,6,68.97,0,0,0,0,0.6484,6,1,1,0,0,0.75,MEDIUM
TND-000596,BID-001657,29,18,16,10,1,2,55.17,1,0,0,0,0.8923,8,0,1,1,1,0.9167,MEDIUM
TND-000618,BID-000610,24,14,2,1,0,21,8.33,0,0,0,0,0.1935,13,1,1,1,0,1.0,HIGH
TND-000618,BID-001335,24,14,22,0,1,1,91.67,0,0,0,0,0.8524,1,1,1,0,0,0.8333,LOW
TND-000618,BID-001216,24,14,14,7,3,0,58.33,0,0,0,0,0.8892,4,1,1,0,0,1.0,LOW
TND-000623,BID-001669,26,15,21,2,1,2,80.77,1,0,0,0,0.7154,4,1,1,0,1,0.8,LOW
TND-000623,BID-001473,26,15,7,10,1,8,26.92,0,0,0,0,0.8672,9,1,0,0,0,0.7143,MEDIUM
TND-000623,BID-000614,26,15,19,1,3,3,73.08,0,0,0,0,0.8059,5,1,1,1,0,0.8333,LOW
TND-000623,BID-000714,26,15,6,1,0,19,23.08,1,0,0,0,0.27,11,1,1,0,1,0.85,HIGH
TND-000635,BID-000732,29,20,18,0,3,8,62.07,1,0,0,0,0.6799,9,1,1,1,1,0.85,MEDIUM
TND-000635,BID-000647,29,20,13,0,0,16,44.83,0,0,0,0,0.7236,10,0,0,0,0,0.9167,MEDIUM
TND-000635,BID-001296,29,20,27,1,1,0,93.1,0,0,0,0,0.8351,2,1,0,1,0,0.7143,LOW
TND-000635,BID-000848,29,20,17,0,5,7,58.62,1,5,0,0,0.8357,10,1,1,1,1,0.875,MEDIUM
TND-000635,BID-000019,29,20,23,2,1,3,79.31,0,0,0,0,0.9111,5,1,1,0,0,0.75,LOW
TND-000652,BID-001320,27,18,25,0,2,0,92.59,0,0,0,0,0.8894,2,1,1,0,0,0.9167,LOW
TND-000652,BID-001582,27,18,24,2,0,1,88.89,0,0,0,0,0.8762,3,0,1,0,0,0.875,LOW
TND-000652,BID-000946,27,18,26,0,1,0,96.3,0,0,0,0,0.7883,1,0,1,0,0,0.7917,LOW
TND-000652,BID-000295,27,18,6,1,3,17,22.22,0,0,0,0,0.3603,13,1,1,0,0,0.85,HIGH
TND-000656,BID-000171,30,19,25,1,0,4,83.33,0,0,0,0,0.7468,4,1,0,1,0,0.95,LOW
TND-000656,BID-001325,30,19,5,0,0,25,16.67,0,0,0,0,0.2914,15,0,1,1,0,0.9,HIGH
TND-000656,BID-000233,30,19,29,0,0,1,96.67,0,0,0,0,0.8245,0,0,0,0,0,0.7083,LOW
TND-000656,BID-000893,30,19,25,1,3,1,83.33,0,0,0,0,0.8334,5,1,1,0,0,0.9583,LOW
TND-000658,BID-001463,24,17,22,0,1,1,91.67,0,0,0,0,0.8497,2,0,1,0,1,0.8214,LOW
TND-000658,BID-000374,24,17,5,0,2,17,20.83,0,0,0,0,0.4017,12,1,1,0,1,0.8333,HIGH
TND-000658,BID-001069,24,17,10,8,4,2,41.67,1,0,0,0,0.8096,10,1,1,1,1,0.75,MEDIUM
TND-000658,BID-001090,24,17,17,1,0,6,70.83,0,0,3,0,0.8707,6,1,1,1,1,0.6786,MEDIUM
TND-000662,BID-001754,28,18,11,1,0,16,39.29,0,0,0,0,0.681,8,0,1,0,1,0.875,MEDIUM
TND-000662,BID-001230,28,18,26,0,1,1,92.86,0,0,0,0,0.8338,2,0,1,1,0,0.9286,LOW
TND-000662,BID-000042,28,18,20,0,1,7,71.43,0,0,0,0,0.6143,4,0,1,1,0,0.875,LOW
TND-000668,BID-001279,30,22,11,0,0,19,36.67,0,0,0,0,0.8564,15,1,1,1,1,0.7143,HIGH
TND-000668,BID-000873,30,22,25,0,4,1,83.33,0,0,0,0,0.8251,5,1,1,0,0,0.8929,LOW
TND-000668,BID-001547,30,22,19,0,0,11,63.33,0,0,0,0,0.8985,9,1,1,0,0,0.8214,MEDIUM
TND-000668,BID-000039,30,22,12,1,1,16,40.0,0,0,0,0,0.8788,12,0,1,1,1,0.9286,MEDIUM
TND-000668,BID-000653,30,22,12,11,1,6,40.0,0,0,0,0,0.8257,14,1,1,1,0,0.7083,MEDIUM
TND-000669,BID-000515,27,17,20,0,5,2,74.07,0,5,0,0,0.9312,6,1,1,1,1,0.8929,MEDIUM
TND-000669,BID-000101,27,17,21,3,2,1,77.78,0,0,0,0,0.7949,5,1,1,0,1,0.8333,LOW
TND-000669,BID-000627,27,17,0,0,19,8,0.0,1,0,6,0,0.7605,17,1,1,1,1,0.8333,HIGH
TND-000674,BID-000634,25,14,20,0,1,4,80.0,0,0,0,0,0.8685,4,1,1,1,0,0.8929,LOW
TND-000674,BID-000111,25,14,21,0,2,2,84.0,0,0,0,0,0.7399,4,1,1,1,0,0.7917,LOW
TND-000674,BID-001192,25,14,4,3,0,18,16.0,1,0,0,0,0.2729,10,1,1,0,1,0.95,HIGH
TND-000674,BID-001153,25,14,23,0,1,1,92.0,0,0,0,0,0.7779,2,0,1,0,0,0.9583,LOW
TND-000674,BID-000371,25,14,22,3,0,0,88.0,0,0,0,0,0.8967,2,1,1,0,0,0.6786,LOW
TND-000676,BID-000696,23,15,0,0,2,21,0.0,0,0,0,4,0.2754,15,1,1,1,0,0.75,HIGH
TND-000676,BID-001250,23,15,2,0,4,17,8.7,0,0,0,0,0.306,13,1,1,0,0,0.6875,HIGH
TND-000676,BID-000007,23,15,11,0,4,8,47.83,0,0,0,0,0.871,8,1,0,0,0,0.8333,MEDIUM
TND-000676,BID-000983,23,15,19,0,4,0,82.61,0,0,0,0,0.8031,3,1,0,0,0,0.8333,LOW
TND-000676,BID-000654,23,15,3,0,4,16,13.04,0,0,0,0,0.2686,12,1,0,0,0,0.75,HIGH
TND-000687,BID-001457,23,17,21,0,2,0,91.3,0,0,0,0,0.8117,2,1,0,0,0,0.8333,LOW
TND-000687,BID-001778,23,17,6,4,4,9,26.09,0,0,0,0,0.7732,12,1,0,0,0,0.8,MEDIUM
TND-000687,BID-000853,23,17,7,11,2,3,30.43,0,0,0,0,0.9117,12,1,0,1,0,0.875,MEDIUM
TND-000704,BID-001437,30,21,27,2,0,1,90.0,0,0,0,0,0.9717,3,1,1,1,0,0.7857,LOW
TND-000704,BID-000260,30,21,26,2,0,2,86.67,0,0,0,0,0.7772,4,1,1,1,0,0.7143,LOW
TND-000704,BID-001638,30,21,27,1,0,2,90.0,0,0,0,0,0.9001,3,0,1,1,0,0.6786,LOW
TND-000710,BID-000497,25,14,6,0,2,17,24.0,0,0,0,0,0.3443,10,1,0,1,0,0.8,HIGH
TND-000710,BID-000478,25,14,1,0,4,20,4.0,0,4,0,0,0.3156,13,1,1,1,0,0.9,HIGH
TND-000710,BID-001779,25,14,18,0,2,5,72.0,0,0,0,0,0.7518,3,1,1,0,0,0.9,LOW
TND-000729,BID-000864,26,17,10,6,2,8,38.46,1,0,0,0,0.794,12,1,1,0,1,0.9,MEDIUM
TND-000729,BID-001177,26,17,10,15,1,0,38.46,0,0,0,0,0.8649,9,1,1,0,0,0.75,MEDIUM
TND-000729,BID-000982,26,17,0,1,12,13,0.0,1,0,5,0,0.8055,17,1,1,1,1,0.7917,HIGH
TND-000732,BID-001012,22,13,19,0,1,2,86.36,0,0,0,0,0.8361,3,1,1,1,0,0.9167,LOW
TND-000732,BID-001990,22,13,17,0,3,2,77.27,0,0,0,0,0.7284,4,1,1,0,0,0.7,LOW
TND-000732,BID-000194,22,13,19,0,3,0,86.36,0,0,0,0,0.8671,3,1,1,0,0,0.9583,LOW
TND-000743,BID-001224,30,22,14,1,1,14,46.67,0,0,0,0,0.8434,12,1,1,1,0,0.9167,MEDIUM
TND-000743,BID-000388,30,22,27,1,1,1,90.0,0,0,0,0,0.7596,3,1,0,1,0,0.7917,LOW
TND-000743,BID-000416,30,22,10,15,2,3,33.33,0,0,0,0,0.91,15,1,1,1,0,0.8333,MEDIUM
TND-000743,BID-001003,30,22,18,0,1,11,60.0,0,0,0,0,0.898,9,0,1,1,0,0.6667,MEDIUM
TND-000745,BID-001780,24,14,16,3,0,5,66.67,1,0,0,0,0.8596,5,1,0,0,1,0.75,MEDIUM
TND-000745,BID-001670,24,14,7,0,0,17,29.17,1,0,0,0,0.2838,7,0,0,0,1,0.75,HIGH
TND-000745,BID-001082,24,14,13,0,4,7,54.17,0,0,0,0,0.8776,8,1,1,0,1,0.8571,MEDIUM
TND-000745,BID-001901,24,14,21,1,1,1,87.5,0,0,0,0,0.8772,3,0,1,1,0,0.7917,LOW
TND-000745,BID-001967,24,14,3,0,4,17,12.5,0,0,0,0,0.297,11,1,1,1,0,0.9583,HIGH
TND-000750,BID-000129,27,20,22,0,1,4,81.48,1,0,0,0,0.7609,4,1,0,0,1,0.9167,LOW
TND-000750,BID-001509,27,20,3,1,1,22,11.11,1,0,0,0,0.1692,17,1,0,0,1,0.9375,HIGH
TND-000750,BID-000073,27,20,23,1,0,3,85.19,0,0,0,0,0.8347,3,1,0,0,0,0.7857,LOW
TND-000750,BID-001540,27,20,7,0,1,19,25.93,0,0,0,0,0.3324,13,1,0,0,0,0.9583,HIGH
TND-000750,BID-001176,27,20,5,0,7,15,18.52,1,0,0,4,0.8259,16,1,0,1,1,0.875,HIGH
TND-000758,BID-000576,23,17,0,1,10,12,0.0,0,0,0,4,0.7869,17,1,1,1,0,0.7917,HIGH
TND-000758,BID-001850,23,17,16,7,0,0,69.57,0,0,0,0,0.903,6,0,0,1,0,0.8333,LOW
TND-000758,BID-000062,23,17,19,2,2,0,82.61,0,0,0,0,0.8407,3,1,1,0,0,0.7083,LOW
TND-000758,BID-000192,23,17,6,0,11,6,26.09,0,3,0,0,0.814,12,0,1,0,0,0.8333,HIGH
TND-000758,BID-000075,23,17,5,2,2,14,21.74,0,0,0,0,0.3681,13,1,0,0,0,0.85,HIGH
TND-000762,BID-001091,27,20,21,0,0,6,77.78,0,0,0,0,0.8997,6,1,1,1,0,0.875,LOW
TND-000762,BID-001251,27,20,24,0,1,2,88.89,0,0,0,0,0.7767,3,0,1,0,0,0.8,LOW
