requirement_id,tender_id,requirement_text,requirement_category,requirement_subcategory,metric,minimum_value,maximum_value,unit,mandatory,required_document_type,validity_required,verification_type,severity_if_failed,difficulty_level,linguistic_variant
REQ-004195,TND-000161,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,EASY,4
REQ-004196,TND-000161,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,2
REQ-004197,TND-000162,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,HARD,4
REQ-004198,TND-000162,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,2
REQ-004199,TND-000162,Eligible bidders should possess not less than 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,HARD,4
REQ-004200,TND-000162,Bidder must have a minimum average annual turnover of INR 16.0 crore during the last three financial years.,Financial,Financial,Financial,159900000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,CRITICAL,HARD,1
REQ-004201,TND-000162,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-004202,TND-000162,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,SEMANTIC_MATCH,HIGH,HARD,2
REQ-004203,TND-000162,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,3
REQ-004204,TND-000162,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,HARD,2
REQ-004205,TND-000162,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,DATE_CHECK,LOW,HARD,4
REQ-004206,TND-000162,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,8.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,HARD,1
REQ-004207,TND-000162,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,2
REQ-004208,TND-000162,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,MEDIUM,HARD,1
REQ-004209,TND-000162,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,HARD,3
REQ-004210,TND-000162,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-004211,TND-000162,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,LOW,HARD,2
REQ-004212,TND-000162,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,HARD,1
REQ-004213,TND-000162,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,HARD,2
REQ-004214,TND-000162,Annual turnover shall be not less than INR 15.2 crore in the latest financial year.,Turnover,Turnover,Turnover,151600000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,HARD,3
REQ-004215,TND-000162,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,HARD,2
REQ-004216,TND-000162,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,HARD,1
REQ-004217,TND-000162,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,HARD,2
REQ-004218,TND-000162,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,HARD,4
REQ-004219,TND-000162,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,HARD,4
REQ-004220,TND-000162,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,6.0,,units,False,Supporting Document,False,DATE_CHECK,MEDIUM,HARD,1
REQ-004221,TND-000162,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,HARD,2
REQ-004222,TND-000163,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,MEDIUM,3
REQ-004223,TND-000163,A valid PAN document shall be submitted.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,MEDIUM,2
REQ-004224,TND-000163,The bidder shall demonstrate a minimum of 7 years of relevant experience.,Experience,Experience,Experience,7.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,MEDIUM,3
REQ-004225,TND-000163,The supplier shall demonstrate average annual turnover of at least INR 18.2 crore for the preceding three financial years.,Financial,Financial,Financial,182300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,CRITICAL,MEDIUM,4
REQ-004226,TND-000163,The bidder shall submit authorization from the original equipment manufacturer.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,DATE_CHECK,CRITICAL,MEDIUM,1
REQ-004227,TND-000163,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,1
REQ-004228,TND-000163,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-004229,TND-000163,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,LOW,MEDIUM,3
REQ-004230,TND-000163,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,MEDIUM,3
REQ-004231,TND-000163,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,LOW,MEDIUM,2
REQ-004232,TND-000163,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,MEDIUM,2
REQ-004233,TND-000163,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-004234,TND-000163,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,THRESHOLD_CHECK,HIGH,MEDIUM,3
REQ-004235,TND-000163,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-004236,TND-000163,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,3
REQ-004237,TND-000163,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,HIGH,MEDIUM,3
REQ-004238,TND-000163,Annual turnover shall be not less than INR 6.7 crore in the latest financial year.,Turnover,Turnover,Turnover,67200000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,MEDIUM,MEDIUM,4
REQ-004239,TND-000163,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,DATE_CHECK,MEDIUM,MEDIUM,4
REQ-004240,TND-000163,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,2
REQ-004241,TND-000163,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,False,Supporting Document,False,FIELD_MATCH,LOW,MEDIUM,1
REQ-004242,TND-000163,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,1.0,,units,False,Supporting Document,False,CROSS_DOCUMENT,MEDIUM,MEDIUM,1
REQ-004243,TND-000163,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,MEDIUM,1
REQ-004244,TND-000163,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,MEDIUM,1
REQ-004245,TND-000163,Annual turnover shall be not less than INR 4.1 crore in the latest financial year.,Turnover,Turnover,Turnover,40800000.0,,INR,False,Financial/Turnover Document,False,DATE_CHECK,LOW,MEDIUM,2
REQ-004246,TND-000163,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,2
REQ-004247,TND-000163,Annual turnover shall be not less than INR 4.8 crore in the latest financial year.,Turnover,Turnover,Turnover,47800000.0,,INR,False,Financial/Turnover Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-004328,TND-000167,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,1
REQ-004329,TND-000167,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,MEDIUM,3
REQ-004330,TND-000167,The supplier is required to provide evidence of at least 5 years of relevant experience.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,THRESHOLD_CHECK,CRITICAL,MEDIUM,2
REQ-004331,TND-000167,Bidder must have a minimum average annual turnover of INR 13.6 crore during the last three financial years.,Financial,Financial,Financial,136000000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,CRITICAL,MEDIUM,1
REQ-004332,TND-000167,A valid OEM authorization is mandatory for the offered product.,OEM Authorization,OEM Authorization,OEM Authorization,,,,True,OEM Authorization,True,THRESHOLD_CHECK,CRITICAL,MEDIUM,1
REQ-004333,TND-000167,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,MEDIUM,2
REQ-004334,TND-000167,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-004335,TND-000167,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,HIGH,MEDIUM,3
REQ-004336,TND-000167,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,MEDIUM,1
REQ-004337,TND-000167,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,MEDIUM,MEDIUM,3
REQ-004338,TND-000167,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-004339,TND-000167,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-004340,TND-000167,Annual turnover shall be not less than INR 15.6 crore in the latest financial year.,Turnover,Turnover,Turnover,156300000.0,,INR,True,Financial/Turnover Document,False,DATE_CHECK,HIGH,MEDIUM,2
REQ-004341,TND-000167,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,2
REQ-004342,TND-000167,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,MEDIUM,4
REQ-004343,TND-000167,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,MEDIUM,4
REQ-004344,TND-000167,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,2
REQ-004345,TND-000167,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,MEDIUM,4
REQ-004346,TND-000167,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,THRESHOLD_CHECK,LOW,MEDIUM,3
REQ-004347,TND-000167,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,7.0,,units,False,Supporting Document,False,THRESHOLD_CHECK,HIGH,MEDIUM,2
REQ-004348,TND-000167,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,9.0,,units,False,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-004349,TND-000167,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,MEDIUM,1
REQ-004350,TND-000167,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,DATE_CHECK,HIGH,MEDIUM,2
REQ-004351,TND-000167,The bidder shall demonstrate the technical capability necessary to perform the contract.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,THRESHOLD_CHECK,MEDIUM,MEDIUM,4
REQ-004352,TND-000167,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,SEMANTIC_MATCH,MEDIUM,MEDIUM,1
REQ-004353,TND-000167,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,LOW,MEDIUM,2
REQ-004613,TND-000178,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,DATE_CHECK,CRITICAL,EASY,1
REQ-004614,TND-000178,The bidder must provide documentary evidence of PAN registration.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,EASY,2
REQ-004615,TND-000178,Eligible bidders should possess not less than 2 years of relevant experience.,Experience,Experience,Experience,2.0,,years,True,Experience Certificate,False,SEMANTIC_MATCH,CRITICAL,EASY,3
REQ-004616,TND-000178,The supplier shall demonstrate average annual turnover of at least INR 19.2 crore for the preceding three financial years.,Financial,Financial,Financial,191600000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-004617,TND-000178,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,MEDIUM,EASY,1
REQ-004618,TND-000178,The bidder shall demonstrate latest-year turnover of at least INR 5.5 crore.,Turnover,Turnover,Turnover,55100000.0,,INR,True,Financial/Turnover Document,False,CROSS_DOCUMENT,LOW,EASY,1
REQ-004619,TND-000178,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,MEDIUM,EASY,3
REQ-004620,TND-000178,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,4
REQ-004621,TND-000178,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,2
REQ-004622,TND-000178,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,True,Supporting Document,True,DATE_CHECK,LOW,EASY,3
REQ-004623,TND-000178,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,3
REQ-004624,TND-000178,The bidder shall demonstrate latest-year turnover of at least INR 4.0 crore.,Turnover,Turnover,Turnover,40500000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,LOW,EASY,2
REQ-004625,TND-000178,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,DATE_CHECK,LOW,EASY,2
REQ-004626,TND-000178,"Where NSIC benefits are claimed, valid NSIC evidence shall be submitted.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,SEMANTIC_MATCH,HIGH,EASY,2
REQ-004627,TND-000178,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,FIELD_MATCH,MEDIUM,EASY,3
REQ-004628,TND-000178,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,CROSS_DOCUMENT,HIGH,EASY,2
REQ-004629,TND-000178,The bidder shall demonstrate latest-year turnover of at least INR 6.2 crore.,Turnover,Turnover,Turnover,61500000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,LOW,EASY,3
REQ-004630,TND-000178,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,FIELD_MATCH,HIGH,EASY,3
REQ-004631,TND-000178,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,3
REQ-004632,TND-000178,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,EASY,3
REQ-004633,TND-000178,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,4
REQ-004634,TND-000178,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,2
REQ-004635,TND-000178,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,3
REQ-004636,TND-000178,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,1
REQ-004637,TND-000178,The bidder claiming MSME status must submit its Udyam certificate.,Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,LOW,EASY,4
REQ-004638,TND-000178,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,FIELD_MATCH,HIGH,EASY,3
REQ-004639,TND-000178,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,SEMANTIC_MATCH,LOW,EASY,4
REQ-004640,TND-000178,Annual turnover shall be not less than INR 7.3 crore in the latest financial year.,Turnover,Turnover,Turnover,73200000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,EASY,4
REQ-004641,TND-000178,The supplier shall provide evidence addressing the tender-specific qualification criterion.,Tender-specific,Tender-specific,Tender-specific,2.0,,units,False,Supporting Document,False,DATE_CHECK,LOW,EASY,1
REQ-004671,TND-000180,Documentary evidence of active GST registration shall be furnished.,GST,GST,GST,,,,True,GST Certificate,True,THRESHOLD_CHECK,CRITICAL,EASY,2
REQ-004672,TND-000180,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,CROSS_DOCUMENT,CRITICAL,EASY,2
REQ-004673,TND-000180,Relevant experience of 5 years or more shall be demonstrated through qualifying completion evidence.,Experience,Experience,Experience,5.0,,years,True,Experience Certificate,False,DATE_CHECK,CRITICAL,EASY,2
REQ-004674,TND-000180,Bidder must have a minimum average annual turnover of INR 13.9 crore during the last three financial years.,Financial,Financial,Financial,138800000.0,,INR,True,Financial/Turnover Document,False,SEMANTIC_MATCH,CRITICAL,EASY,4
REQ-004675,TND-000180,A bidder claiming startup status shall submit documentary proof of such status.,Startup India,Startup India,Startup India,,,,True,Supporting Document,False,CROSS_DOCUMENT,HIGH,EASY,2
REQ-004676,TND-000180,Annual turnover shall be not less than INR 10.7 crore in the latest financial year.,Turnover,Turnover,Turnover,106900000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,MEDIUM,EASY,3
REQ-004677,TND-000180,Annual turnover shall be not less than INR 14.6 crore in the latest financial year.,Turnover,Turnover,Turnover,145500000.0,,INR,True,Financial/Turnover Document,False,FIELD_MATCH,HIGH,EASY,1
REQ-004678,TND-000180,Technical capability relevant to the scope shall be established through supporting evidence.,Technical eligibility,Technical eligibility,Technical eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-004679,TND-000180,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,THRESHOLD_CHECK,LOW,EASY,4
REQ-004680,TND-000180,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,True,Supporting Document,True,CROSS_DOCUMENT,LOW,EASY,3
REQ-004681,TND-000180,Local-content information relevant to the procurement shall be furnished.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,FIELD_MATCH,HIGH,EASY,4
REQ-004682,TND-000180,The bidder shall satisfy the tender-specific eligibility condition stated for this procurement.,Tender-specific,Tender-specific,Tender-specific,3.0,,units,True,Supporting Document,False,SEMANTIC_MATCH,HIGH,EASY,1
REQ-004683,TND-000180,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,DATE_CHECK,LOW,EASY,3
REQ-004684,TND-000180,The bidder must furnish the applicable legal eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-004685,TND-000180,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,2
REQ-004686,TND-000180,Applicable social-security registration shall be supported with documentary evidence.,EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,DATE_CHECK,MEDIUM,EASY,4
REQ-004687,TND-000180,The bidder shall demonstrate latest-year turnover of at least INR 11.7 crore.,Turnover,Turnover,Turnover,117400000.0,,INR,False,Financial/Turnover Document,False,SEMANTIC_MATCH,MEDIUM,EASY,1
REQ-004688,TND-000180,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,False,Supporting Document,False,FIELD_MATCH,LOW,EASY,4
REQ-004689,TND-000180,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,3
REQ-004690,TND-000180,"Where MSME status is claimed, valid Udyam evidence shall be furnished.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,False,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,EASY,2
REQ-004691,TND-000180,The bidder shall demonstrate latest-year turnover of at least INR 16.6 crore.,Turnover,Turnover,Turnover,166200000.0,,INR,False,Financial/Turnover Document,False,THRESHOLD_CHECK,HIGH,EASY,2
REQ-004692,TND-000180,"Where startup benefits are claimed, supporting startup-status evidence shall be furnished.",Startup India,Startup India,Startup India,,,,False,Supporting Document,False,CROSS_DOCUMENT,LOW,EASY,3
REQ-004693,TND-000180,"Where applicable, the bidder shall provide valid EPFO/ESIC registration evidence.",EPFO/ESIC,EPFO/ESIC,EPFO/ESIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,HIGH,EASY,4
REQ-004694,TND-000180,"NSIC registration, where relied upon, shall be supported by evidence.",NSIC,NSIC,NSIC,,,,False,Supporting Document,True,THRESHOLD_CHECK,MEDIUM,EASY,1
REQ-004908,TND-000189,The bidder shall hold an active GST registration.,GST,GST,GST,,,,True,GST Certificate,True,SEMANTIC_MATCH,CRITICAL,HARD,4
REQ-004909,TND-000189,A valid tax identity document is required for eligibility.,PAN,PAN,PAN,,,,True,PAN Document,False,FIELD_MATCH,CRITICAL,HARD,1
REQ-004910,TND-000189,The bidder shall demonstrate a minimum of 8 years of relevant experience.,Experience,Experience,Experience,8.0,,years,True,Experience Certificate,False,CROSS_DOCUMENT,CRITICAL,HARD,3
REQ-004911,TND-000189,The supplier shall demonstrate average annual turnover of at least INR 4.4 crore for the preceding three financial years.,Financial,Financial,Financial,44400000.0,,INR,True,Financial/Turnover Document,False,THRESHOLD_CHECK,CRITICAL,HARD,3
REQ-004912,TND-000189,The bidder shall submit the required legal and eligibility declaration.,Legal eligibility,Legal eligibility,Legal eligibility,,,,True,Supporting Document,False,CROSS_DOCUMENT,LOW,HARD,1
REQ-004913,TND-000189,The bidder shall provide a declaration of applicable local content.,Local Content,Local Content,Local Content,,,,True,Supporting Document,False,DATE_CHECK,HIGH,HARD,2
REQ-004914,TND-000189,"MSME classification, where applicable, shall be supported by registration evidence.",Udyam/MSME,Udyam/MSME,Udyam/MSME,,,,True,Udyam/MSME Certificate,True,FIELD_MATCH,HIGH,HARD,1
