bidder_tender_id,tender_id,bidder_id,bid_submission_date,bid_status,participation_status,bid_amount,documents_submitted_count,submission_completeness,scenario,difficulty_level,synthetic_flag
BT-001401,TND-000350,BID-000754,2025-05-28,SUBMITTED,ACTIVE,175896400.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001402,TND-000350,BID-001945,2025-05-28,SUBMITTED,ACTIVE,134909300.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001403,TND-000351,BID-001982,2025-08-06,SUBMITTED,ACTIVE,257070000.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001404,TND-000351,BID-001840,2025-08-06,SUBMITTED,ACTIVE,244338300.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001405,TND-000351,BID-000297,2025-08-06,SUBMITTED,ACTIVE,218221700.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001415,TND-000354,BID-000211,2025-10-29,SUBMITTED,ACTIVE,231165600.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001416,TND-000354,BID-000309,2025-10-29,SUBMITTED,ACTIVE,193951000.0,5,0.833,INVALID_DOCUMENT,EASY,True
BT-001417,TND-000354,BID-000797,2025-10-29,SUBMITTED,ACTIVE,234708200.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001418,TND-000354,BID-001273,2025-10-29,SUBMITTED,ACTIVE,247862100.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001437,TND-000359,BID-001450,2026-04-18,SUBMITTED,ACTIVE,24707000.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001438,TND-000359,BID-000924,2026-04-18,SUBMITTED,ACTIVE,21001700.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001439,TND-000359,BID-001490,2026-04-18,SUBMITTED,ACTIVE,21771100.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-001440,TND-000359,BID-001982,2026-04-18,SUBMITTED,ACTIVE,27051200.0,5,0.714,FULLY_COMPLIANT,EASY,True
BT-001441,TND-000359,BID-000468,2026-04-18,SUBMITTED,ACTIVE,24739900.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001455,TND-000363,BID-001956,2025-04-22,SUBMITTED,ACTIVE,237141800.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001456,TND-000363,BID-001004,2025-04-22,SUBMITTED,ACTIVE,251289100.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001457,TND-000363,BID-000709,2025-04-22,SUBMITTED,ACTIVE,244491700.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-001463,TND-000365,BID-001605,2026-05-25,SUBMITTED,ACTIVE,44210100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001464,TND-000365,BID-000113,2026-05-25,SUBMITTED,ACTIVE,40844200.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-001465,TND-000365,BID-001213,2026-05-25,SUBMITTED,ACTIVE,45667100.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001466,TND-000365,BID-001973,2026-05-25,SUBMITTED,ACTIVE,43499800.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001467,TND-000365,BID-000596,2026-05-25,SUBMITTED,ACTIVE,43158300.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001475,TND-000368,BID-001501,2025-09-11,SUBMITTED,ACTIVE,138679200.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001476,TND-000368,BID-001077,2025-09-11,SUBMITTED,ACTIVE,128218400.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001477,TND-000368,BID-000510,2025-09-11,SUBMITTED,ACTIVE,142641600.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001478,TND-000368,BID-001015,2025-09-11,SUBMITTED,ACTIVE,123620300.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001486,TND-000371,BID-000525,2025-04-18,SUBMITTED,ACTIVE,76287300.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-001487,TND-000371,BID-000454,2025-04-18,SUBMITTED,ACTIVE,72664900.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-001488,TND-000371,BID-001305,2025-04-18,SUBMITTED,ACTIVE,80321100.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-001489,TND-000371,BID-000239,2025-04-18,SUBMITTED,ACTIVE,69717900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001490,TND-000371,BID-000141,2025-04-18,SUBMITTED,ACTIVE,62778200.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001491,TND-000372,BID-000456,2026-09-21,SUBMITTED,ACTIVE,18484300.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001492,TND-000372,BID-000866,2026-09-21,SUBMITTED,ACTIVE,14631300.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-001493,TND-000372,BID-001638,2026-09-21,SUBMITTED,ACTIVE,16887600.0,6,0.857,MINOR_ISSUES,EASY,True
BT-001537,TND-000384,BID-001366,2026-07-20,SUBMITTED,ACTIVE,165066500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001538,TND-000384,BID-001215,2026-07-20,SUBMITTED,ACTIVE,131621600.0,6,0.857,EXPIRED_DOCUMENT,EASY,True
BT-001539,TND-000384,BID-001397,2026-07-20,SUBMITTED,ACTIVE,137844500.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001561,TND-000390,BID-001492,2026-03-02,SUBMITTED,ACTIVE,6977000.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-001562,TND-000390,BID-000379,2026-03-02,SUBMITTED,ACTIVE,6910900.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001563,TND-000390,BID-001355,2026-03-02,SUBMITTED,ACTIVE,7147400.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001576,TND-000394,BID-000288,2025-06-30,SUBMITTED,ACTIVE,32555100.0,4,0.667,PARTIAL_COMPLIANCE,EASY,True
BT-001577,TND-000394,BID-001428,2025-06-30,SUBMITTED,ACTIVE,27761300.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-001578,TND-000394,BID-001134,2025-06-30,SUBMITTED,ACTIVE,25954000.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-001579,TND-000395,BID-000794,2026-02-05,SUBMITTED,ACTIVE,142142900.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001580,TND-000395,BID-000918,2026-02-05,SUBMITTED,ACTIVE,130646700.0,5,0.833,INVALID_DOCUMENT,MEDIUM,True
BT-001581,TND-000395,BID-001179,2026-02-05,SUBMITTED,ACTIVE,128398100.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-001582,TND-000395,BID-001813,2026-02-05,SUBMITTED,ACTIVE,133998700.0,4,0.667,MISSING_DOCUMENT,MEDIUM,True
BT-001583,TND-000395,BID-001895,2026-02-05,SUBMITTED,ACTIVE,160046600.0,4,0.667,FULLY_COMPLIANT,MEDIUM,True
BT-001591,TND-000398,BID-001193,2026-09-26,SUBMITTED,ACTIVE,75152100.0,5,0.833,MINOR_ISSUES,HARD,True
BT-001592,TND-000398,BID-000027,2026-09-26,SUBMITTED,ACTIVE,95916800.0,6,1.0,MINOR_ISSUES,HARD,True
BT-001593,TND-000398,BID-001718,2026-09-26,SUBMITTED,ACTIVE,74253100.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-001594,TND-000399,BID-000986,2026-05-08,SUBMITTED,ACTIVE,172319100.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-001595,TND-000399,BID-000667,2026-05-08,SUBMITTED,ACTIVE,150341700.0,7,1.0,MINOR_ISSUES,HARD,True
BT-001596,TND-000399,BID-000974,2026-05-08,SUBMITTED,ACTIVE,162056300.0,5,0.714,MINOR_ISSUES,HARD,True
BT-001597,TND-000399,BID-000217,2026-05-08,SUBMITTED,ACTIVE,176232900.0,7,1.0,MINOR_ISSUES,HARD,True
BT-001598,TND-000399,BID-001302,2026-05-08,SUBMITTED,ACTIVE,177139600.0,5,0.714,MINOR_ISSUES,HARD,True
BT-001638,TND-000411,BID-000573,2026-07-16,SUBMITTED,ACTIVE,86859300.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001639,TND-000411,BID-000020,2026-07-16,SUBMITTED,ACTIVE,86869500.0,5,0.714,MINOR_ISSUES,MEDIUM,True
BT-001640,TND-000411,BID-001901,2026-07-16,SUBMITTED,ACTIVE,85104600.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-001641,TND-000411,BID-001565,2026-07-16,SUBMITTED,ACTIVE,78387400.0,4,0.571,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001642,TND-000411,BID-000266,2026-07-16,SUBMITTED,ACTIVE,74307200.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001719,TND-000432,BID-000470,2025-10-08,SUBMITTED,ACTIVE,119497100.0,6,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-001720,TND-000432,BID-001304,2025-10-08,SUBMITTED,ACTIVE,124833900.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-001721,TND-000432,BID-001323,2025-10-08,SUBMITTED,ACTIVE,142651700.0,6,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001726,TND-000434,BID-001230,2025-08-26,SUBMITTED,ACTIVE,47334400.0,7,1.0,HARD_AMBIGUOUS_CASE,EASY,True
BT-001727,TND-000434,BID-000193,2025-08-26,SUBMITTED,ACTIVE,46739000.0,7,1.0,PARTIAL_COMPLIANCE,EASY,True
BT-001728,TND-000434,BID-001624,2025-08-26,SUBMITTED,ACTIVE,56613300.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001741,TND-000438,BID-000384,2026-02-27,SUBMITTED,ACTIVE,87886700.0,7,1.0,MINOR_ISSUES,EASY,True
BT-001742,TND-000438,BID-000436,2026-02-27,SUBMITTED,ACTIVE,86489400.0,3,0.429,MISSING_DOCUMENT,EASY,True
BT-001743,TND-000438,BID-000776,2026-02-27,SUBMITTED,ACTIVE,73078900.0,6,0.857,INCONSISTENT_DOCUMENT,EASY,True
BT-001744,TND-000438,BID-001997,2026-02-27,SUBMITTED,ACTIVE,73583200.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001796,TND-000453,BID-001337,2025-07-18,SUBMITTED,ACTIVE,38922000.0,5,0.833,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001797,TND-000453,BID-000594,2025-07-18,SUBMITTED,ACTIVE,31303100.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-001798,TND-000453,BID-000183,2025-07-18,SUBMITTED,ACTIVE,34409800.0,4,0.667,EXPIRED_DOCUMENT,MEDIUM,True
BT-001805,TND-000456,BID-000618,2025-12-29,SUBMITTED,ACTIVE,102992500.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-001806,TND-000456,BID-000547,2025-12-29,SUBMITTED,ACTIVE,127877100.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-001807,TND-000456,BID-001198,2025-12-29,SUBMITTED,ACTIVE,127983400.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-001808,TND-000456,BID-000945,2025-12-29,SUBMITTED,ACTIVE,113173700.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-001828,TND-000462,BID-001186,2025-06-04,SUBMITTED,ACTIVE,158838500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-001829,TND-000462,BID-000931,2025-06-04,SUBMITTED,ACTIVE,168646500.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001830,TND-000462,BID-000043,2025-06-04,SUBMITTED,ACTIVE,145319200.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-001831,TND-000462,BID-001034,2025-06-04,SUBMITTED,ACTIVE,145701900.0,6,0.857,INSUFFICIENT_EVIDENCE,EASY,True
BT-001878,TND-000475,BID-001100,2026-06-14,SUBMITTED,ACTIVE,158497300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001879,TND-000475,BID-001987,2026-06-14,SUBMITTED,ACTIVE,206156000.0,5,0.714,FULLY_COMPLIANT,MEDIUM,True
BT-001880,TND-000475,BID-001241,2026-06-14,SUBMITTED,ACTIVE,166153300.0,7,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-001881,TND-000475,BID-001924,2026-06-14,SUBMITTED,ACTIVE,186537800.0,7,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-001889,TND-000478,BID-001913,2025-02-27,SUBMITTED,ACTIVE,165974200.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001890,TND-000478,BID-001104,2025-02-27,SUBMITTED,ACTIVE,139410000.0,6,0.857,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001891,TND-000478,BID-000349,2025-02-27,SUBMITTED,ACTIVE,159169000.0,5,0.714,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-001892,TND-000478,BID-000906,2025-02-27,SUBMITTED,ACTIVE,163293100.0,5,0.714,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-001893,TND-000478,BID-000615,2025-02-27,SUBMITTED,ACTIVE,145710300.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-001977,TND-000499,BID-001111,2025-02-24,SUBMITTED,ACTIVE,112219900.0,6,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-001978,TND-000499,BID-001053,2025-02-24,SUBMITTED,ACTIVE,112474200.0,6,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-001979,TND-000499,BID-000037,2025-02-24,SUBMITTED,ACTIVE,92560300.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-001980,TND-000499,BID-000445,2025-02-24,SUBMITTED,ACTIVE,85532100.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-001986,TND-000501,BID-001705,2025-12-02,SUBMITTED,ACTIVE,52730900.0,7,1.0,INSUFFICIENT_EVIDENCE,EASY,True
BT-001987,TND-000501,BID-001347,2025-12-02,SUBMITTED,ACTIVE,53414900.0,4,0.571,MISSING_DOCUMENT,EASY,True
BT-001988,TND-000501,BID-000349,2025-12-02,SUBMITTED,ACTIVE,57024500.0,7,1.0,FULLY_COMPLIANT,EASY,True
BT-002000,TND-000505,BID-000792,2026-08-02,SUBMITTED,ACTIVE,209895800.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-002001,TND-000505,BID-001304,2026-08-02,SUBMITTED,ACTIVE,229200400.0,6,1.0,MINOR_ISSUES,HARD,True
BT-002002,TND-000505,BID-000327,2026-08-02,SUBMITTED,ACTIVE,202995800.0,6,1.0,MINOR_ISSUES,HARD,True
BT-002003,TND-000505,BID-001428,2026-08-02,SUBMITTED,ACTIVE,199948500.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-002004,TND-000505,BID-000546,2026-08-02,SUBMITTED,ACTIVE,175544100.0,6,1.0,EXPIRED_DOCUMENT,HARD,True
BT-002035,TND-000513,BID-000205,2025-11-07,SUBMITTED,ACTIVE,18581000.0,5,0.833,MINOR_ISSUES,HARD,True
BT-002036,TND-000513,BID-000743,2025-11-07,SUBMITTED,ACTIVE,19022300.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-002037,TND-000513,BID-000013,2025-11-07,SUBMITTED,ACTIVE,19082200.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-002088,TND-000526,BID-001372,2025-10-24,SUBMITTED,ACTIVE,52412700.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-002089,TND-000526,BID-001341,2025-10-24,SUBMITTED,ACTIVE,51629600.0,6,1.0,INVALID_DOCUMENT,MEDIUM,True
BT-002090,TND-000526,BID-001734,2025-10-24,SUBMITTED,ACTIVE,56408200.0,5,0.833,EXPIRED_DOCUMENT,MEDIUM,True
BT-002091,TND-000526,BID-000044,2025-10-24,SUBMITTED,ACTIVE,55011800.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-002092,TND-000526,BID-001902,2025-10-24,SUBMITTED,ACTIVE,52897700.0,6,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-002099,TND-000529,BID-001103,2026-08-06,SUBMITTED,ACTIVE,77813100.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-002100,TND-000529,BID-000609,2026-08-06,SUBMITTED,ACTIVE,97191100.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-002101,TND-000529,BID-001870,2026-08-06,SUBMITTED,ACTIVE,89178500.0,4,0.667,MISSING_DOCUMENT,HARD,True
BT-002102,TND-000529,BID-000487,2026-08-06,SUBMITTED,ACTIVE,104393400.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-002123,TND-000534,BID-001792,2026-03-15,SUBMITTED,ACTIVE,263676500.0,7,1.0,INVALID_DOCUMENT,EASY,True
BT-002124,TND-000534,BID-001680,2026-03-15,SUBMITTED,ACTIVE,223182900.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002125,TND-000534,BID-000978,2026-03-15,SUBMITTED,ACTIVE,244430300.0,6,0.857,FULLY_COMPLIANT,EASY,True
BT-002142,TND-000539,BID-000867,2026-08-24,SUBMITTED,ACTIVE,115712500.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-002143,TND-000539,BID-000920,2026-08-24,SUBMITTED,ACTIVE,120156400.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002144,TND-000539,BID-001326,2026-08-24,SUBMITTED,ACTIVE,127219000.0,5,0.833,EXPIRED_DOCUMENT,EASY,True
BT-002181,TND-000550,BID-000932,2026-10-25,SUBMITTED,ACTIVE,9190300.0,4,0.667,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002182,TND-000550,BID-000903,2026-10-25,SUBMITTED,ACTIVE,9998100.0,5,0.833,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002183,TND-000550,BID-001294,2026-10-25,SUBMITTED,ACTIVE,9920700.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002184,TND-000550,BID-000603,2026-10-25,SUBMITTED,ACTIVE,9480300.0,6,1.0,MINOR_ISSUES,MEDIUM,True
BT-002185,TND-000550,BID-000520,2026-10-25,SUBMITTED,ACTIVE,8949200.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002247,TND-000566,BID-000526,2025-02-26,SUBMITTED,ACTIVE,22455500.0,5,0.833,PARTIAL_COMPLIANCE,HARD,True
BT-002248,TND-000566,BID-000516,2025-02-26,SUBMITTED,ACTIVE,25125600.0,6,1.0,INVALID_DOCUMENT,HARD,True
BT-002249,TND-000566,BID-000422,2025-02-26,SUBMITTED,ACTIVE,26176100.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-002250,TND-000566,BID-001452,2025-02-26,SUBMITTED,ACTIVE,28760400.0,6,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-002251,TND-000566,BID-001118,2025-02-26,SUBMITTED,ACTIVE,21902900.0,5,0.833,FULLY_COMPLIANT,HARD,True
BT-002314,TND-000583,BID-001128,2025-01-30,SUBMITTED,ACTIVE,197434700.0,5,0.714,FULLY_COMPLIANT,HARD,True
BT-002315,TND-000583,BID-000092,2025-01-30,SUBMITTED,ACTIVE,201736900.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-002316,TND-000583,BID-001846,2025-01-30,SUBMITTED,ACTIVE,166748500.0,7,1.0,HARD_AMBIGUOUS_CASE,HARD,True
BT-002317,TND-000583,BID-000133,2025-01-30,SUBMITTED,ACTIVE,158284400.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-002342,TND-000590,BID-000481,2025-04-05,SUBMITTED,ACTIVE,209272000.0,5,0.714,INCONSISTENT_DOCUMENT,MEDIUM,True
BT-002343,TND-000590,BID-001723,2025-04-05,SUBMITTED,ACTIVE,190020900.0,3,0.429,MISSING_DOCUMENT,MEDIUM,True
BT-002344,TND-000590,BID-001424,2025-04-05,SUBMITTED,ACTIVE,207287800.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002349,TND-000592,BID-001263,2026-01-04,SUBMITTED,ACTIVE,17661700.0,6,0.857,EXPIRED_DOCUMENT,HARD,True
BT-002350,TND-000592,BID-000605,2026-01-04,SUBMITTED,ACTIVE,19250900.0,7,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-002351,TND-000592,BID-001849,2026-01-04,SUBMITTED,ACTIVE,22444700.0,7,1.0,MINOR_ISSUES,HARD,True
BT-002360,TND-000595,BID-000655,2025-11-06,SUBMITTED,ACTIVE,45105700.0,6,0.857,PARTIAL_COMPLIANCE,HARD,True
BT-002361,TND-000595,BID-000990,2025-11-06,SUBMITTED,ACTIVE,43320000.0,7,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-002362,TND-000595,BID-000015,2025-11-06,SUBMITTED,ACTIVE,41885300.0,6,0.857,HARD_AMBIGUOUS_CASE,HARD,True
BT-002363,TND-000595,BID-001441,2025-11-06,SUBMITTED,ACTIVE,45427600.0,6,0.857,HARD_AMBIGUOUS_CASE,HARD,True
BT-002364,TND-000595,BID-001667,2025-11-06,SUBMITTED,ACTIVE,47388500.0,6,0.857,FULLY_COMPLIANT,HARD,True
BT-002394,TND-000603,BID-001521,2026-06-28,SUBMITTED,ACTIVE,247781800.0,7,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-002395,TND-000603,BID-000370,2026-06-28,SUBMITTED,ACTIVE,206583000.0,3,0.429,MISSING_DOCUMENT,HARD,True
BT-002396,TND-000603,BID-001831,2026-06-28,SUBMITTED,ACTIVE,242940500.0,6,0.857,HARD_AMBIGUOUS_CASE,HARD,True
BT-002404,TND-000606,BID-000290,2025-08-30,SUBMITTED,ACTIVE,276441300.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002405,TND-000606,BID-001264,2025-08-30,SUBMITTED,ACTIVE,273324600.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002406,TND-000606,BID-001094,2025-08-30,SUBMITTED,ACTIVE,204707200.0,5,0.833,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002415,TND-000609,BID-001411,2026-06-06,SUBMITTED,ACTIVE,34203200.0,2,0.333,MISSING_DOCUMENT,MEDIUM,True
BT-002416,TND-000609,BID-001703,2026-06-06,SUBMITTED,ACTIVE,34770400.0,6,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002417,TND-000609,BID-000800,2026-06-06,SUBMITTED,ACTIVE,43155800.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002418,TND-000609,BID-001563,2026-06-06,SUBMITTED,ACTIVE,40422800.0,5,0.833,FULLY_COMPLIANT,MEDIUM,True
BT-002419,TND-000609,BID-000196,2026-06-06,SUBMITTED,ACTIVE,38550300.0,6,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002436,TND-000614,BID-001946,2025-06-08,SUBMITTED,ACTIVE,167521900.0,6,0.857,MINOR_ISSUES,MEDIUM,True
BT-002437,TND-000614,BID-001872,2025-06-08,SUBMITTED,ACTIVE,198237500.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002438,TND-000614,BID-001751,2025-06-08,SUBMITTED,ACTIVE,196749800.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-002439,TND-000614,BID-000424,2025-06-08,SUBMITTED,ACTIVE,201514100.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-002440,TND-000614,BID-001736,2025-06-08,SUBMITTED,ACTIVE,196656900.0,6,0.857,FULLY_COMPLIANT,MEDIUM,True
BT-002448,TND-000617,BID-001088,2026-05-14,SUBMITTED,ACTIVE,2398300.0,4,0.667,FULLY_COMPLIANT,HARD,True
BT-002449,TND-000617,BID-000291,2026-05-14,SUBMITTED,ACTIVE,2216900.0,5,0.833,INSUFFICIENT_EVIDENCE,HARD,True
BT-002450,TND-000617,BID-001277,2026-05-14,SUBMITTED,ACTIVE,2512400.0,6,1.0,MINOR_ISSUES,HARD,True
BT-002503,TND-000631,BID-001024,2026-10-14,SUBMITTED,ACTIVE,201561100.0,7,1.0,MINOR_ISSUES,MEDIUM,True
BT-002504,TND-000631,BID-000915,2026-10-14,SUBMITTED,ACTIVE,194605700.0,6,0.857,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002505,TND-000631,BID-000253,2026-10-14,SUBMITTED,ACTIVE,188695300.0,7,1.0,PARTIAL_COMPLIANCE,MEDIUM,True
BT-002568,TND-000648,BID-001405,2025-06-01,SUBMITTED,ACTIVE,155943500.0,6,1.0,FULLY_COMPLIANT,EASY,True
BT-002569,TND-000648,BID-000687,2025-06-01,SUBMITTED,ACTIVE,120465400.0,5,0.833,FULLY_COMPLIANT,EASY,True
BT-002570,TND-000648,BID-001658,2025-06-01,SUBMITTED,ACTIVE,154647400.0,6,1.0,INVALID_DOCUMENT,EASY,True
BT-002571,TND-000648,BID-000432,2025-06-01,SUBMITTED,ACTIVE,138921000.0,6,1.0,MINOR_ISSUES,EASY,True
BT-002616,TND-000660,BID-001602,2025-05-20,SUBMITTED,ACTIVE,247062300.0,7,1.0,MINOR_ISSUES,EASY,True
BT-002617,TND-000660,BID-001148,2025-05-20,SUBMITTED,ACTIVE,224402400.0,6,0.857,MINOR_ISSUES,EASY,True
BT-002618,TND-000660,BID-000935,2025-05-20,SUBMITTED,ACTIVE,230269200.0,5,0.714,MINOR_ISSUES,EASY,True
BT-002625,TND-000663,BID-000579,2026-04-10,SUBMITTED,ACTIVE,105397900.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-002626,TND-000663,BID-000687,2026-04-10,SUBMITTED,ACTIVE,120753300.0,6,1.0,INSUFFICIENT_EVIDENCE,HARD,True
BT-002627,TND-000663,BID-001646,2026-04-10,SUBMITTED,ACTIVE,100547200.0,6,1.0,FULLY_COMPLIANT,HARD,True
BT-002628,TND-000664,BID-000506,2026-02-12,SUBMITTED,ACTIVE,106220100.0,7,1.0,PARTIAL_COMPLIANCE,HARD,True
BT-002629,TND-000664,BID-001127,2026-02-12,SUBMITTED,ACTIVE,112313600.0,7,1.0,FULLY_COMPLIANT,HARD,True
BT-002630,TND-000664,BID-000537,2026-02-12,SUBMITTED,ACTIVE,94602700.0,7,1.0,MINOR_ISSUES,HARD,True
BT-002631,TND-000664,BID-001240,2026-02-12,SUBMITTED,ACTIVE,108097400.0,6,0.857,MINOR_ISSUES,HARD,True
BT-002652,TND-000670,BID-000949,2025-08-07,SUBMITTED,ACTIVE,264822400.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002653,TND-000670,BID-001272,2025-08-07,SUBMITTED,ACTIVE,263966200.0,7,1.0,EXPIRED_DOCUMENT,MEDIUM,True
BT-002654,TND-000670,BID-001329,2025-08-07,SUBMITTED,ACTIVE,270467600.0,7,1.0,FULLY_COMPLIANT,MEDIUM,True
BT-002655,TND-000670,BID-000634,2025-08-07,SUBMITTED,ACTIVE,232870100.0,7,1.0,HARD_AMBIGUOUS_CASE,MEDIUM,True
BT-002656,TND-000670,BID-001340,2025-08-07,SUBMITTED,ACTIVE,227160200.0,7,1.0,INSUFFICIENT_EVIDENCE,MEDIUM,True
BT-002663,TND-000673,BID-001529,2025-12-15,SUBMITTED,ACTIVE,143335400.0,5,0.833,INVALID_DOCUMENT,MEDIUM,True
BT-002664,TND-000673,BID-000142,2025-12-15,SUBMITTED,ACTIVE,138598700.0,6,1.0,INCONSISTENT_DOCUMENT,MEDIUM,True
