tender_id,bidder_id,total_requirements,mandatory_requirements,compliant_count,partially_compliant_count,non_compliant_count,insufficient_evidence_count,compliance_percentage,missing_document_count,expired_document_count,invalid_document_count,inconsistency_count,evidence_confidence_average,mandatory_failure_count,financial_requirement_failure,experience_requirement_failure,registration_requirement_failure,authorization_requirement_failure,document_quality_score,risk_level
TND-000384,BID-001215,26,19,15,0,9,2,57.69,1,5,0,0,0.751,8,1,1,1,1,0.8333,MEDIUM
TND-000384,BID-001397,26,19,19,1,2,4,73.08,0,0,0,0,0.7785,5,1,1,1,0,0.9167,LOW
TND-000390,BID-001492,26,17,2,0,15,9,7.69,0,0,4,0,0.8148,15,1,0,1,0,0.8333,HIGH
TND-000390,BID-000379,26,17,3,0,4,19,11.54,0,0,0,0,0.316,14,1,1,0,0,0.65,HIGH
TND-000390,BID-001355,26,17,20,1,4,1,76.92,0,0,0,0,0.8256,6,1,1,1,0,0.875,LOW
TND-000394,BID-000288,26,16,4,1,1,20,15.38,0,0,0,0,0.2209,13,1,1,0,0,0.75,HIGH
TND-000394,BID-001428,26,16,1,1,15,9,3.85,0,0,4,0,0.8162,15,1,1,1,0,0.5833,HIGH
TND-000394,BID-001134,26,16,23,2,0,1,88.46,0,0,0,0,0.848,3,1,0,0,0,0.65,LOW
TND-000395,BID-000794,30,17,23,0,1,6,76.67,0,0,0,0,0.7811,5,1,1,0,0,0.9167,LOW
TND-000395,BID-000918,30,17,0,0,17,13,0.0,0,0,5,0,0.7892,17,1,1,1,0,0.8,HIGH
TND-000395,BID-001179,30,17,18,6,2,4,60.0,0,0,0,0,0.8522,9,1,1,1,0,0.5833,MEDIUM
TND-000395,BID-001813,30,17,14,2,4,10,46.67,2,0,0,0,0.7833,9,1,1,1,0,0.9375,MEDIUM
TND-000395,BID-001895,30,17,4,0,5,21,13.33,0,0,0,0,0.2634,15,1,1,0,0,0.875,HIGH
TND-000398,BID-001193,28,20,7,0,1,20,25.0,0,0,0,0,0.3082,14,1,1,0,0,0.7,HIGH
TND-000398,BID-000027,28,20,10,0,6,12,35.71,0,0,0,0,0.8613,12,1,1,0,0,0.9583,MEDIUM
TND-000398,BID-001718,28,20,22,1,4,1,78.57,0,0,0,0,0.8018,6,1,1,0,0,0.95,LOW
TND-000399,BID-000986,28,19,7,0,0,21,25.0,0,0,0,0,0.2303,13,0,0,0,0,0.85,HIGH
TND-000399,BID-000667,28,19,26,1,0,1,92.86,0,0,0,0,0.898,2,0,1,0,1,0.75,LOW
TND-000399,BID-000974,28,19,11,0,3,14,39.29,1,0,0,0,0.7779,12,1,0,0,1,0.6,MEDIUM
TND-000399,BID-000217,28,19,9,15,3,1,32.14,0,0,0,0,0.8311,12,1,0,1,1,0.7857,MEDIUM
TND-000399,BID-001302,28,19,5,0,0,23,17.86,0,0,0,0,0.2308,15,0,0,1,0,0.7,HIGH
TND-000411,BID-000573,24,13,14,0,0,10,58.33,0,0,0,0,0.8805,6,0,1,1,0,0.7857,MEDIUM
TND-000411,BID-000020,24,13,3,0,4,17,12.5,0,0,0,0,0.3295,10,1,1,0,0,0.8,HIGH
TND-000411,BID-001901,24,13,14,7,1,2,58.33,0,0,0,0,0.8405,5,0,1,0,1,0.7083,MEDIUM
TND-000411,BID-001565,24,13,5,1,1,17,20.83,1,0,0,0,0.277,10,1,0,1,1,0.75,HIGH
TND-000411,BID-000266,24,13,24,0,0,0,100.0,0,0,0,0,0.7767,0,0,0,0,0,0.8214,LOW
TND-000432,BID-000470,25,17,21,0,1,3,84.0,0,0,0,0,0.8054,4,1,1,1,0,0.75,LOW
TND-000432,BID-001304,25,17,13,0,1,11,52.0,0,0,0,0,0.8103,8,0,1,1,0,0.7917,MEDIUM
TND-000432,BID-001323,25,17,20,1,4,0,80.0,0,0,0,0,0.8719,5,1,1,0,0,0.7083,LOW
TND-000434,BID-001230,22,14,14,2,1,5,63.64,0,0,0,0,0.8078,6,1,1,1,0,0.8214,MEDIUM
TND-000434,BID-000193,22,14,13,1,2,6,59.09,0,0,0,0,0.8703,6,1,0,1,1,0.9643,MEDIUM
TND-000434,BID-001624,22,14,12,1,1,8,54.55,0,0,0,0,0.8008,6,1,0,0,0,0.9286,MEDIUM
TND-000438,BID-000384,23,14,21,0,2,0,91.3,0,0,0,0,0.7949,2,1,1,0,0,0.8571,LOW
TND-000438,BID-000436,23,14,6,6,0,11,26.09,5,0,0,0,0.4968,9,1,1,1,0,0.6667,HIGH
TND-000438,BID-000776,23,14,1,0,10,12,4.35,0,0,0,4,0.5952,13,1,1,1,1,0.75,HIGH
TND-000438,BID-001997,23,14,14,3,4,2,60.87,1,0,0,0,0.7905,6,1,1,1,1,0.9167,MEDIUM
TND-000453,BID-001337,28,17,23,2,1,2,82.14,0,0,0,0,0.8535,2,1,0,0,0,0.75,LOW
TND-000453,BID-000594,28,17,8,2,4,14,28.57,0,0,0,0,0.9049,13,1,0,1,0,0.7083,HIGH
TND-000453,BID-000183,28,17,1,0,4,23,3.57,0,3,0,0,0.2364,16,1,1,1,0,0.625,HIGH
TND-000456,BID-000618,22,13,16,0,4,2,72.73,0,0,3,0,0.9184,4,1,1,1,0,0.75,MEDIUM
TND-000456,BID-000547,22,13,17,2,1,2,77.27,0,0,1,0,0.8576,3,1,1,0,0,0.75,LOW
TND-000456,BID-001198,22,13,13,1,2,6,59.09,0,0,0,0,0.892,6,1,1,1,0,0.7917,MEDIUM
TND-000456,BID-000945,22,13,14,1,1,6,63.64,0,0,0,0,0.916,4,0,1,1,0,0.5417,MEDIUM
TND-000462,BID-001186,27,20,15,11,1,0,55.56,0,0,0,0,0.8586,9,1,1,0,0,0.8214,MEDIUM
TND-000462,BID-000931,27,20,22,0,3,2,81.48,1,0,0,0,0.8717,5,1,1,0,1,0.8333,LOW
TND-000462,BID-000043,27,20,4,2,3,18,14.81,0,0,0,0,0.3281,17,1,1,0,0,0.9583,HIGH
TND-000462,BID-001034,27,20,12,0,0,15,44.44,0,0,0,0,0.7551,11,0,1,0,0,0.9583,MEDIUM
TND-000475,BID-001100,28,20,12,0,3,13,42.86,0,0,0,0,0.8625,12,1,1,0,0,0.8214,MEDIUM
TND-000475,BID-001987,28,20,24,1,0,3,85.71,1,0,0,0,0.8447,4,0,1,1,1,0.75,LOW
TND-000475,BID-001241,28,20,1,1,15,11,3.57,0,3,0,0,0.8647,19,1,1,1,1,0.8214,HIGH
TND-000475,BID-001924,28,20,19,3,2,4,67.86,0,0,0,0,0.8387,6,1,1,1,0,0.8214,LOW
TND-000478,BID-001913,29,19,17,0,0,12,58.62,1,0,0,0,0.7899,7,0,0,0,1,0.8333,MEDIUM
TND-000478,BID-001104,29,19,23,0,2,4,79.31,0,0,0,0,0.8059,4,1,1,1,0,0.7917,LOW
TND-000478,BID-000349,29,19,5,0,1,23,17.24,1,0,0,0,0.2624,15,1,0,0,1,0.75,HIGH
TND-000478,BID-000906,29,19,0,1,2,26,0.0,1,0,0,4,0.2654,19,1,1,1,1,0.8,HIGH
TND-000478,BID-000615,29,19,25,1,1,2,86.21,0,0,0,0,0.8549,3,1,0,0,1,0.8929,LOW
TND-000499,BID-001111,23,17,11,1,1,10,47.83,0,0,0,0,0.8527,8,1,0,0,0,0.875,MEDIUM
TND-000499,BID-001053,23,17,21,0,2,0,91.3,0,0,0,0,0.7888,2,1,0,0,0,0.9583,LOW
TND-000499,BID-000037,23,17,23,0,0,0,100.0,0,0,0,0,0.7961,0,0,0,0,0,0.8333,LOW
TND-000499,BID-000445,23,17,10,0,1,12,43.48,0,0,0,0,0.8056,9,1,1,1,0,0.65,MEDIUM
TND-000501,BID-001705,22,15,15,0,1,6,68.18,0,0,0,0,0.8282,4,1,0,1,0,0.8214,LOW
TND-000501,BID-001347,22,15,15,0,0,7,68.18,4,0,0,0,0.5896,5,1,1,1,1,0.75,MEDIUM
TND-000501,BID-000349,22,15,10,1,1,10,45.45,0,0,0,0,0.85,8,1,1,1,0,0.8571,MEDIUM
TND-000505,BID-000792,26,15,23,0,2,1,88.46,0,0,0,0,0.8044,2,1,1,0,0,0.8,LOW
TND-000505,BID-001304,26,15,24,1,1,0,92.31,0,0,0,0,0.8733,2,0,1,1,0,0.875,LOW
TND-000505,BID-000327,26,15,26,0,0,0,100.0,0,0,0,0,0.7831,0,0,0,0,0,0.875,LOW
TND-000505,BID-001428,26,15,16,1,0,9,61.54,0,0,0,0,0.8622,7,0,1,0,0,0.75,MEDIUM
TND-000505,BID-000546,26,15,6,11,5,4,23.08,0,4,0,0,0.8558,12,1,1,1,0,0.8333,HIGH
TND-000513,BID-000205,30,21,27,0,0,3,90.0,0,0,0,0,0.8124,1,0,0,0,0,0.7,LOW
TND-000513,BID-000743,30,21,11,0,0,19,36.67,0,0,0,0,0.8538,14,1,0,0,0,0.7083,MEDIUM
TND-000513,BID-000013,30,21,20,1,1,8,66.67,0,0,0,0,0.874,9,0,1,1,0,0.9167,MEDIUM
TND-000526,BID-001372,23,13,21,0,1,1,91.3,0,0,0,0,0.7729,2,0,1,1,0,0.75,LOW
TND-000526,BID-001341,23,13,20,1,2,0,86.96,0,0,1,0,0.8608,3,0,1,1,0,0.7083,LOW
TND-000526,BID-001734,23,13,15,0,4,4,65.22,0,4,0,0,0.8184,5,1,1,1,0,0.9,MEDIUM
TND-000526,BID-000044,23,13,16,6,1,0,69.57,0,0,0,0,0.9387,4,1,1,1,0,0.8333,LOW
TND-000526,BID-001902,23,13,16,1,2,4,69.57,0,3,0,0,0.8944,4,1,1,1,0,0.9167,MEDIUM
TND-000529,BID-001103,22,13,7,11,3,1,31.82,0,0,0,0,0.866,8,1,1,0,0,0.85,MEDIUM
TND-000529,BID-000609,22,13,20,0,1,1,90.91,0,0,0,0,0.8212,2,0,1,0,0,0.65,LOW
TND-000529,BID-001870,22,13,3,12,0,7,13.64,5,0,0,0,0.6492,12,1,1,1,0,0.8125,HIGH
TND-000529,BID-000487,22,13,9,2,0,11,40.91,0,0,0,0,0.8361,7,1,1,1,0,0.5,MEDIUM
TND-000534,BID-001792,26,16,6,0,8,12,23.08,0,0,6,0,0.8453,13,1,1,1,1,0.8929,HIGH
TND-000534,BID-001680,26,16,10,0,3,13,38.46,0,0,0,0,0.7233,8,1,1,0,0,0.8333,MEDIUM
TND-000534,BID-000978,26,16,14,1,1,10,53.85,1,0,0,0,0.8433,7,1,1,1,1,0.9167,MEDIUM
TND-000539,BID-000867,23,17,1,0,8,14,4.35,0,4,0,0,0.7433,16,1,1,1,0,0.8,HIGH
TND-000539,BID-000920,23,17,21,1,1,0,91.3,0,0,0,0,0.8925,2,1,1,0,0,0.9167,LOW
TND-000539,BID-001326,23,17,0,0,4,19,0.0,0,4,0,0,0.2865,17,1,1,1,0,0.95,HIGH
TND-000550,BID-000932,27,16,1,0,3,23,3.7,0,0,0,2,0.2561,16,1,1,1,0,0.8125,HIGH
TND-000550,BID-000903,27,16,1,0,5,21,3.7,0,0,0,4,0.3213,15,1,1,1,0,0.8,HIGH
TND-000550,BID-001294,27,16,21,6,0,0,77.78,0,0,0,0,0.8687,4,0,1,0,0,0.8333,LOW
TND-000550,BID-000603,27,16,23,0,0,4,85.19,0,0,0,0,0.886,3,1,0,0,0,0.7083,LOW
TND-000550,BID-000520,27,16,11,10,0,6,40.74,0,0,0,0,0.8097,10,1,1,0,0,0.85,MEDIUM
TND-000566,BID-000526,28,21,17,0,0,11,60.71,0,0,0,0,0.8154,7,0,0,0,0,0.95,MEDIUM
TND-000566,BID-000516,28,21,8,0,10,10,28.57,0,0,3,0,0.8501,15,0,0,1,0,0.9583,HIGH
TND-000566,BID-000422,28,21,16,9,0,3,57.14,0,0,0,0,0.8094,10,1,0,1,0,0.625,MEDIUM
TND-000566,BID-001452,28,21,24,0,3,1,85.71,0,0,0,0,0.9132,4,1,0,1,0,0.9583,LOW
TND-000566,BID-001118,28,21,22,0,0,6,78.57,0,0,0,0,0.7525,4,1,0,0,0,0.75,LOW
TND-000583,BID-001128,23,14,18,0,2,3,78.26,1,0,0,0,0.6708,3,1,0,0,1,0.7,LOW
TND-000583,BID-000092,23,14,8,6,3,6,34.78,0,0,0,0,0.8483,10,1,0,1,1,0.75,MEDIUM
TND-000583,BID-001846,23,14,12,8,1,2,52.17,0,0,0,0,0.8681,7,1,0,1,0,0.8571,MEDIUM
TND-000583,BID-000133,23,14,15,1,2,5,65.22,0,0,0,0,0.8466,6,1,0,1,0,0.8929,MEDIUM
TND-000590,BID-000481,25,15,1,1,2,21,4.0,0,0,0,3,0.2712,14,1,1,1,1,0.85,HIGH
TND-000590,BID-001723,25,15,7,6,1,11,28.0,5,0,0,0,0.6547,11,1,1,1,1,0.9167,HIGH
TND-000590,BID-001424,25,15,6,0,0,19,24.0,0,0,0,0,0.2994,10,0,1,0,0,0.5417,HIGH
TND-000592,BID-001263,24,13,2,0,9,13,8.33,0,3,0,0,0.7029,11,1,1,1,0,0.8333,HIGH
TND-000592,BID-000605,24,13,19,0,3,2,79.17,0,0,0,0,0.8185,3,1,1,0,0,0.9286,LOW
TND-000592,BID-001849,24,13,12,0,3,9,50.0,0,0,0,0,0.8562,5,1,1,0,0,0.8571,MEDIUM
TND-000595,BID-000655,30,22,13,9,6,2,43.33,0,0,0,0,0.7656,12,1,1,0,0,0.8333,MEDIUM
TND-000595,BID-000990,30,22,26,1,0,3,86.67,0,0,0,0,0.9201,4,0,1,1,1,0.8929,LOW
TND-000595,BID-000015,30,22,22,2,2,4,73.33,0,0,0,0,0.7773,7,1,1,1,0,0.7917,LOW
TND-000595,BID-001441,30,22,19,0,4,7,63.33,0,0,0,0,0.8208,9,1,1,1,0,0.5833,MEDIUM
TND-000595,BID-001667,30,22,23,1,2,4,76.67,1,0,0,0,0.7708,7,1,1,1,1,0.7917,MEDIUM
TND-000603,BID-001521,22,15,15,0,2,5,68.18,0,0,0,0,0.928,5,1,1,1,1,0.75,MEDIUM
TND-000603,BID-000370,22,15,4,0,1,17,18.18,3,0,0,0,0.2128,13,1,1,1,1,0.9167,HIGH
TND-000603,BID-001831,22,15,13,1,3,5,59.09,0,0,0,0,0.7914,6,1,1,1,0,0.75,MEDIUM
TND-000606,BID-000290,28,20,22,6,0,0,78.57,0,0,0,0,0.8255,4,1,0,0,0,0.7083,LOW
TND-000606,BID-001264,28,20,22,4,2,0,78.57,0,0,0,0,0.885,5,1,1,1,0,0.8333,LOW
TND-000606,BID-001094,28,20,19,1,6,2,67.86,0,0,0,0,0.8644,6,1,1,0,0,0.75,LOW
TND-000609,BID-001411,25,14,12,0,0,13,48.0,4,0,0,0,0.7538,7,1,1,1,0,0.875,MEDIUM
TND-000609,BID-001703,25,14,14,9,1,1,56.0,0,0,0,0,0.887,5,0,1,0,0,0.9167,MEDIUM
TND-000609,BID-000800,25,14,17,6,0,2,68.0,0,0,0,0,0.8762,3,0,1,0,0,1.0,LOW
TND-000609,BID-001563,25,14,3,0,1,21,12.0,0,0,0,0,0.223,11,0,1,1,0,0.75,HIGH
TND-000609,BID-000196,25,14,23,1,1,0,92.0,0,0,0,0,0.8872,2,1,1,0,0,0.7083,LOW
TND-000614,BID-001946,27,19,10,0,2,15,37.04,0,0,0,0,0.8531,11,1,1,1,0,0.6667,MEDIUM
TND-000614,BID-001872,27,19,23,3,1,0,85.19,0,0,0,0,0.8599,3,1,0,0,1,0.8214,LOW
TND-000614,BID-001751,27,19,24,2,1,0,88.89,0,0,0,0,0.9199,3,1,0,0,1,0.9286,LOW
TND-000614,BID-000424,27,19,25,0,1,1,92.59,0,0,0,0,0.8633,2,1,0,1,0,0.8929,LOW
TND-000614,BID-001736,27,19,23,2,0,2,85.19,0,0,0,0,0.7537,3,1,1,0,0,0.75,LOW
TND-000617,BID-001088,28,20,6,1,0,21,21.43,0,0,0,0,0.2433,15,0,1,0,0,0.75,HIGH
TND-000617,BID-000291,28,20,5,2,2,19,17.86,0,0,0,0,0.3049,15,1,0,0,0,0.8,HIGH
TND-000617,BID-001277,28,20,28,0,0,0,100.0,0,0,0,0,0.7563,0,0,0,0,0,0.7917,LOW
TND-000631,BID-001024,25,18,23,2,0,0,92.0,0,0,0,0,0.8476,2,0,1,1,0,0.8929,LOW
TND-000631,BID-000915,25,18,22,0,1,2,88.0,1,0,0,0,0.7876,3,1,0,0,1,0.7083,LOW
TND-000631,BID-000253,25,18,13,10,2,0,52.0,0,0,0,0,0.8432,8,1,0,1,0,0.9286,MEDIUM
TND-000648,BID-001405,22,15,11,8,1,2,50.0,0,0,0,0,0.8385,9,0,1,1,0,0.9167,MEDIUM
TND-000648,BID-000687,22,15,19,0,1,2,86.36,0,0,0,0,0.7611,3,0,1,0,0,0.85,LOW
TND-000648,BID-001658,22,15,1,0,9,12,4.55,0,0,5,0,0.7624,14,1,1,1,0,0.875,HIGH
TND-000648,BID-000432,22,15,9,9,3,1,40.91,0,0,0,0,0.8995,8,1,1,1,0,0.875,MEDIUM
TND-000660,BID-001602,23,14,12,11,0,0,52.17,0,0,0,0,0.8781,7,1,1,0,0,0.6786,MEDIUM
TND-000660,BID-001148,23,14,9,1,2,11,39.13,0,0,0,0,0.6812,9,1,1,0,0,0.7917,MEDIUM
TND-000660,BID-000935,23,14,15,2,0,6,65.22,1,0,0,0,0.661,6,1,1,0,1,0.75,MEDIUM
TND-000663,BID-000579,30,17,24,2,3,1,80.0,0,0,0,0,0.8299,4,1,1,0,0,0.7083,LOW
TND-000663,BID-000687,30,17,13,1,1,15,43.33,0,0,0,0,0.8611,12,1,1,1,0,0.8333,MEDIUM
TND-000663,BID-001646,30,17,11,3,3,13,36.67,0,0,0,0,0.8937,11,1,1,0,0,0.5833,MEDIUM
TND-000664,BID-000506,24,18,16,0,4,4,66.67,0,0,0,0,0.8742,4,1,1,0,0,0.75,LOW
TND-000664,BID-001127,24,18,8,11,2,3,33.33,0,0,0,0,0.8748,11,1,1,0,1,0.8214,MEDIUM
TND-000664,BID-000537,24,18,11,11,1,1,45.83,0,0,0,0,0.8647,11,1,1,1,1,0.8214,MEDIUM
TND-000664,BID-001240,24,18,18,2,1,3,75.0,0,0,0,0,0.8397,5,1,1,1,1,0.7917,LOW
TND-000670,BID-000949,25,15,11,5,3,6,44.0,0,0,0,0,0.9255,6,1,0,1,1,0.9643,MEDIUM
TND-000670,BID-001272,25,15,13,1,5,6,52.0,0,5,0,0,0.8512,7,1,1,1,1,0.5714,MEDIUM
TND-000670,BID-001329,25,15,15,5,1,4,60.0,0,0,0,0,0.822,5,1,0,0,1,0.7857,MEDIUM
TND-000670,BID-000634,25,15,20,2,3,0,80.0,0,0,0,0,0.9034,3,1,1,1,0,0.8571,LOW
TND-000670,BID-001340,25,15,21,1,3,0,84.0,0,0,0,0,0.879,3,1,1,0,0,0.8929,LOW
TND-000673,BID-001529,22,13,0,0,8,14,0.0,0,0,4,0,0.6609,13,1,1,1,0,0.75,HIGH
TND-000673,BID-000142,22,13,1,0,8,13,4.55,0,0,0,3,0.9145,12,1,1,1,0,0.7917,HIGH
TND-000673,BID-000419,22,13,15,1,1,5,68.18,0,0,0,0,0.8123,4,1,0,1,0,0.8333,LOW
TND-000673,BID-001581,22,13,12,9,1,0,54.55,0,0,0,0,0.8066,6,1,1,0,0,0.7917,MEDIUM
TND-000678,BID-001707,23,16,10,11,2,0,43.48,0,0,0,0,0.8549,9,1,0,0,0,0.75,MEDIUM
TND-000678,BID-000644,23,16,2,0,1,20,8.7,4,0,0,0,0.1413,14,1,1,0,0,1.0,HIGH
TND-000678,BID-001415,23,16,4,2,1,16,17.39,0,0,0,0,0.3182,12,1,1,1,0,0.65,HIGH
TND-000680,BID-000548,22,13,14,1,0,7,63.64,0,0,0,0,0.7327,4,0,0,0,1,0.8333,MEDIUM
TND-000680,BID-000322,22,13,16,1,2,3,72.73,0,0,0,0,0.8902,5,1,1,1,1,0.75,MEDIUM
TND-000680,BID-001669,22,13,8,12,1,1,36.36,0,0,0,0,0.7919,8,1,1,1,1,0.7917,MEDIUM
TND-000680,BID-000656,22,13,20,1,1,0,90.91,0,0,0,0,0.8334,1,1,1,0,0,0.7857,LOW
TND-000680,BID-001247,22,13,6,0,1,15,27.27,0,0,0,0,0.2893,8,0,1,0,0,0.875,HIGH
TND-000686,BID-001877,30,19,5,0,1,24,16.67,1,0,0,1,0.1912,14,0,0,1,1,0.8125,HIGH
TND-000686,BID-001392,30,19,11,9,2,8,36.67,0,0,0,0,0.8556,11,1,1,0,1,0.8571,MEDIUM
TND-000686,BID-000569,30,19,18,1,3,8,60.0,0,0,0,0,0.8635,9,1,0,1,0,0.8214,MEDIUM
TND-000686,BID-000708,30,19,18,9,1,2,60.0,0,0,0,0,0.843,8,1,1,0,0,0.6786,MEDIUM
TND-000686,BID-001685,30,19,23,5,1,1,76.67,1,0,0,0,0.7527,6,1,0,1,1,0.9167,LOW
TND-000709,BID-000609,25,16,14,1,0,10,56.0,0,0,0,0,0.7337,6,0,1,0,0,0.9,MEDIUM
TND-000709,BID-001845,25,16,23,0,1,1,92.0,0,0,0,0,0.8109,2,1,1,0,0,0.875,LOW
TND-000709,BID-000643,25,16,20,0,1,4,80.0,0,0,0,0,0.6521,2,0,1,0,0,0.8,LOW
TND-000709,BID-000618,25,16,22,1,2,0,88.0,0,0,0,0,0.9345,2,1,1,0,0,0.8333,LOW
TND-000709,BID-000177,25,16,21,0,1,3,84.0,0,0,0,0,0.8499,4,1,1,1,0,0.8333,LOW
TND-000720,BID-000759,28,17,25,0,3,0,89.29,0,0,0,0,0.9046,3,1,1,0,0,0.9583,LOW
TND-000720,BID-000608,28,17,14,13,1,0,50.0,0,0,0,0,0.8655,8,1,1,0,0,0.5,MEDIUM
TND-000720,BID-001323,28,17,24,0,3,1,85.71,0,0,0,0,0.775,4,1,1,0,0,0.8333,LOW
TND-000721,BID-001664,22,14,5,0,9,8,22.73,0,0,0,3,0.7736,11,0,1,1,0,0.9,HIGH
TND-000721,BID-000088,22,14,20,0,2,0,90.91,0,0,0,0,0.9383,2,1,0,0,0,0.8333,LOW
TND-000721,BID-001457,22,14,17,0,1,4,77.27,0,0,0,0,0.9423,3,1,1,0,0,0.875,LOW
TND-000721,BID-001162,22,14,1,0,10,11,4.55,0,0,0,5,0.7617,13,1,0,1,0,0.7083,HIGH
TND-000721,BID-001941,22,14,9,0,0,13,40.91,0,0,0,0,0.9002,8,1,0,0,0,0.875,MEDIUM
TND-000726,BID-001905,26,17,22,3,1,0,84.62,0,0,0,0,0.8612,4,1,1,0,0,0.7917,LOW
TND-000726,BID-001740,26,17,15,6,1,4,57.69,0,0,0,0,0.748,4,0,1,0,0,0.9,LOW
TND-000726,BID-000078,26,17,19,1,2,4,73.08,0,0,0,0,0.649,5,1,1,1,0,0.85,MEDIUM
TND-000726,BID-000489,26,17,1,0,7,18,3.85,0,0,5,0,0.8792,16,1,1,1,0,0.8333,HIGH
TND-000726,BID-000085,26,17,12,12,2,0,46.15,0,0,0,0,0.9157,11,1,1,1,0,0.875,MEDIUM
TND-000731,BID-001342,30,17,14,1,4,11,46.67,0,0,0,0,0.8536,10,1,1,1,0,0.9286,MEDIUM
TND-000731,BID-001847,30,17,20,0,2,8,66.67,1,0,0,4,0.7509,7,1,1,1,1,0.75,HIGH
TND-000731,BID-001439,30,17,15,8,1,6,50.0,0,0,0,0,0.8471,8,1,1,1,0,0.9286,MEDIUM
TND-000731,BID-001879,30,17,18,9,2,1,60.0,0,0,0,0,0.8912,6,1,1,1,0,0.8214,MEDIUM
TND-000731,BID-001025,30,17,3,0,15,12,10.0,0,0,0,5,0.8905,15,1,1,1,1,0.8929,HIGH
TND-000737,BID-001395,22,15,20,1,1,0,90.91,0,0,0,0,0.9092,2,1,1,0,0,0.7917,LOW
TND-000737,BID-001371,22,15,2,0,0,20,9.09,5,0,0,0,0.1012,13,1,1,0,0,0.875,HIGH
TND-000737,BID-001208,22,15,13,0,4,5,59.09,0,0,0,0,0.8497,4,1,1,0,0,0.8333,MEDIUM
TND-000737,BID-001385,22,15,16,2,1,3,72.73,0,0,0,0,0.7942,4,1,1,1,0,0.75,LOW
TND-000737,BID-000725,22,15,2,0,8,12,9.09,0,4,0,0,0.9232,14,1,1,1,0,0.8333,HIGH
TND-000774,BID-000919,29,16,0,0,16,13,0.0,0,0,7,0,0.8502,16,1,1,1,1,0.8214,HIGH
TND-000774,BID-001639,29,16,16,2,1,10,55.17,0,0,0,0,0.8866,7,0,1,1,0,0.8929,MEDIUM
TND-000774,BID-001366,29,16,15,0,1,13,51.72,0,0,0,0,0.7847,6,0,1,1,0,0.6786,MEDIUM
TND-000774,BID-001569,29,16,10,2,1,16,34.48,1,0,0,3,0.7514,12,1,1,1,1,0.75,HIGH
TND-000791,BID-000156,29,18,18,7,1,3,62.07,0,0,0,0,0.7954,7,1,1,1,0,0.7917,MEDIUM
TND-000791,BID-001558,29,18,27,1,0,1,93.1,0,0,0,0,0.8524,2,0,1,1,0,0.7917,LOW
TND-000791,BID-001282,29,18,17,3,0,9,58.62,0,0,0,0,0.7414,7,1,1,1,0,0.75,MEDIUM
TND-000801,BID-001336,29,17,28,0,1,0,96.55,0,0,0,0,0.876,1,0,1,0,0,0.8333,LOW
TND-000801,BID-000317,29,17,8,0,1,20,27.59,5,0,0,0,0.5736,12,1,1,0,0,0.875,HIGH
TND-000801,BID-000622,29,17,14,8,4,3,48.28,0,0,0,0,0.8634,8,1,1,0,0,0.8333,MEDIUM
TND-000818,BID-001226,30,20,8,0,3,19,26.67,1,0,0,0,0.7734,15,1,1,1,1,0.7083,HIGH
TND-000818,BID-001138,30,20,15,0,3,12,50.0,0,3,0,0,0.8654,9,0,1,1,1,0.7143,MEDIUM
TND-000818,BID-001942,30,20,12,0,2,16,40.0,0,0,0,0,0.8351,13,1,1,1,0,0.9286,MEDIUM
TND-000820,BID-001406,23,14,22,0,1,0,95.65,0,0,0,0,0.9217,1,1,0,0,0,0.6667,LOW
TND-000820,BID-000353,23,14,2,2,0,19,8.7,0,0,0,0,0.2106,12,0,1,1,0,0.875,HIGH
TND-000820,BID-000350,23,14,19,0,2,2,82.61,0,0,0,0,0.8279,4,1,0,1,0,0.8,LOW
TND-000820,BID-000222,23,14,1,0,15,7,4.35,0,0,4,0,0.85,13,1,0,1,0,0.9583,HIGH
TND-000820,BID-000496,23,14,1,0,12,10,4.35,0,0,4,0,0.8258,13,1,0,1,0,0.8,HIGH
TND-000829,BID-000624,23,17,9,8,1,5,39.13,0,0,0,0,0.7617,10,1,1,0,0,0.5,MEDIUM
TND-000829,BID-000791,23,17,10,0,1,12,43.48,0,0,0,0,0.7743,8,1,0,0,0,0.8,MEDIUM
TND-000829,BID-001823,23,17,4,0,4,15,17.39,0,0,0,3,0.8299,16,1,1,1,0,0.8333,HIGH
TND-000829,BID-000838,23,17,9,10,1,3,39.13,0,0,0,0,0.8303,9,1,1,1,0,0.75,MEDIUM
TND-000829,BID-000790,23,17,15,0,3,5,65.22,0,4,0,0,0.8745,7,1,1,1,0,0.75,MEDIUM
TND-000830,BID-000655,27,17,19,0,2,6,70.37,0,0,2,0,0.8337,8,1,1,0,1,0.9167,MEDIUM
TND-000830,BID-000433,27,17,12,1,2,12,44.44,0,0,0,0,0.9009,9,1,0,1,0,0.8214,MEDIUM
TND-000830,BID-000015,27,17,23,0,0,4,85.19,0,0,0,0,0.7628,4,0,0,1,0,0.9167,LOW
TND-000833,BID-000239,22,14,17,0,1,4,77.27,0,0,0,0,0.7969,4,0,1,1,0,0.95,LOW
TND-000833,BID-000516,22,14,3,0,6,13,13.64,0,0,0,5,0.8451,12,0,1,1,0,0.875,HIGH
TND-000833,BID-000120,22,14,17,1,2,2,77.27,0,0,0,0,0.7733,4,1,1,1,0,0.5,LOW
