document_id,bidder_id,tender_id,document_type,document_name,document_status,issue_date,expiry_date,company_name_on_document,document_quality,ocr_required,page_count,source_page,difficulty_level,synthetic_flag
DOC-004337,BID-001166,TND-000189,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1166,INCONSISTENT,2025-02-11,2026-05-05,NovaTechnologies LLP 1166,MEDIUM,False,5,2,HARD,True
DOC-004338,BID-001166,TND-000189,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1166,VALID,2024-09-06,,NovaTechnologies LLP 1166,HIGH,False,5,1,HARD,True
DOC-004339,BID-001166,TND-000189,PAN Document,PAN Document — NovaTechnologies LLP 1166,INCONSISTENT,2024-06-15,,NovaTechnologies LLP 1166,HIGH,False,6,6,HARD,True
DOC-004340,BID-001166,TND-000189,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1166,VALID,2024-09-26,,NovaTechnologies LLP 1166,HIGH,False,5,2,HARD,True
DOC-004341,BID-001193,TND-000189,GST Certificate,GST Certificate — TechspireAutomation LLP 1193,VALID,2024-12-17,2026-07-14,TechspireAutomation LLP 1193,POOR,True,5,5,HARD,True
DOC-004342,BID-001193,TND-000189,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 1193,VALID,2024-05-15,2025-12-24,TechspireAutomation LLP 1193,HIGH,False,3,2,HARD,True
DOC-004343,BID-001193,TND-000189,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 1193,VALID,2024-06-04,,TechspireAutomation LLP 1193,HIGH,False,3,3,HARD,True
DOC-004344,BID-001193,TND-000189,PAN Document,PAN Document — TechspireAutomation LLP 1193,VALID,2024-07-12,,TechspireAutomation LLP 1193,HIGH,False,6,6,HARD,True
DOC-004345,BID-001193,TND-000189,Experience Certificate,Experience Certificate — TechspireAutomation LLP 1193,VALID,2025-09-06,,TechspireAutomation LLP 1193,LOW,False,5,1,HARD,True
DOC-004346,BID-000970,TND-000189,GST Certificate,GST Certificate — GridlineNetworks Limited 0970,VALID,2024-07-18,2026-07-17,GridlineNetworks Limited 0970,MEDIUM,False,5,4,HARD,True
DOC-004347,BID-000970,TND-000189,Supporting Document,Supporting Document — GridlineNetworks Limited 0970,VALID,2025-09-01,,GridlineNetworks Limited 0970,HIGH,False,4,3,HARD,True
DOC-004348,BID-000970,TND-000189,Udyam/MSME Certificate,Udyam/MSME Certificate — GridlineNetworks Limited 0970,VALID,2025-05-19,2027-03-25,GridlineNetworks Limited 0970,HIGH,False,6,1,HARD,True
DOC-004349,BID-000970,TND-000189,Financial/Turnover Document,Financial/Turnover Document — GridlineNetworks Limited 0970,VALID,2024-04-20,,GridlineNetworks Limited 0970,MEDIUM,False,4,4,HARD,True
DOC-004350,BID-000970,TND-000189,PAN Document,PAN Document — GridlineNetworks Limited 0970,VALID,2025-07-09,,GridlineNetworks Limited 0970,MEDIUM,False,3,2,HARD,True
DOC-004351,BID-000970,TND-000189,Experience Certificate,Experience Certificate — GridlineNetworks Limited 0970,VALID,2025-01-03,,GridlineNetworks Limited 0970,MEDIUM,True,5,2,HARD,True
DOC-004352,BID-001070,TND-000189,GST Certificate,GST Certificate — NovaTechnologies LLP 1070,VALID,2025-06-18,2027-01-09,NovaTechnologies LLP 1070,MEDIUM,False,5,1,HARD,True
DOC-004353,BID-001070,TND-000189,Udyam/MSME Certificate,Udyam/MSME Certificate — NovaTechnologies LLP 1070,VALID,2024-05-27,2025-12-24,NovaTechnologies LLP 1070,MEDIUM,True,5,2,HARD,True
DOC-004354,BID-001070,TND-000189,Financial/Turnover Document,Financial/Turnover Document — NovaTechnologies LLP 1070,VALID,2023-10-12,,NovaTechnologies LLP 1070,HIGH,False,5,4,HARD,True
DOC-004355,BID-001070,TND-000189,PAN Document,PAN Document — NovaTechnologies LLP 1070,VALID,2024-11-17,,NovaTechnologies LLP 1070,HIGH,False,4,3,HARD,True
DOC-004356,BID-001070,TND-000189,Experience Certificate,Experience Certificate — NovaTechnologies LLP 1070,VALID,2023-07-25,,NovaTechnologies LLP 1070,POOR,True,3,3,HARD,True
DOC-004690,BID-001760,TND-000205,GST Certificate,GST Certificate — ApexDigital LLP 1760,VALID,2022-11-14,2025-04-20,ApexDigital LLP 1760,LOW,False,6,5,HARD,True
DOC-004691,BID-001760,TND-000205,Supporting Document,Supporting Document — ApexDigital LLP 1760,VALID,2023-09-19,,ApexDigital LLP 1760,HIGH,False,5,1,HARD,True
DOC-004692,BID-001760,TND-000205,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 1760,VALID,2024-03-27,,ApexDigital LLP 1760,MEDIUM,False,4,3,HARD,True
DOC-004693,BID-001760,TND-000205,PAN Document,PAN Document — ApexDigital LLP 1760,VALID,2023-10-24,,ApexDigital LLP 1760,MEDIUM,False,4,1,HARD,True
DOC-004694,BID-001760,TND-000205,Experience Certificate,Experience Certificate — ApexDigital LLP 1760,VALID,2023-11-19,,ApexDigital LLP 1760,HIGH,False,3,3,HARD,True
DOC-004695,BID-001457,TND-000205,GST Certificate,GST Certificate — TechspireAutomation LLP 1457,INCOMPLETE,2024-03-21,2026-08-09,TechspireAutomation LLP 1457,HIGH,False,6,2,HARD,True
DOC-004696,BID-001457,TND-000205,Supporting Document,Supporting Document — TechspireAutomation LLP 1457,INCOMPLETE,2022-10-06,,TechspireAutomation LLP 1457,HIGH,True,5,2,HARD,True
DOC-004697,BID-001457,TND-000205,Udyam/MSME Certificate,Udyam/MSME Certificate — TechspireAutomation LLP 1457,VALID,2022-10-28,2025-04-20,TechspireAutomation LLP 1457,HIGH,False,6,6,HARD,True
DOC-004698,BID-001457,TND-000205,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 1457,INCOMPLETE,2023-04-17,,TechspireAutomation LLP 1457,MEDIUM,False,3,1,HARD,True
DOC-004699,BID-001457,TND-000205,PAN Document,PAN Document — TechspireAutomation LLP 1457,VALID,2023-01-14,,TechspireAutomation LLP 1457,HIGH,False,6,2,HARD,True
DOC-004700,BID-001457,TND-000205,Experience Certificate,Experience Certificate — TechspireAutomation LLP 1457,VALID,2024-06-06,,TechspireAutomation LLP 1457,HIGH,True,6,4,HARD,True
DOC-004701,BID-000560,TND-000205,GST Certificate,GST Certificate — ApexDigital LLP 0560,VALID,2022-12-15,2025-04-20,ApexDigital LLP 0560,HIGH,False,4,1,HARD,True
DOC-004702,BID-000560,TND-000205,Supporting Document,Supporting Document — ApexDigital LLP 0560,VALID,2024-05-27,,ApexDigital LLP 0560,LOW,False,4,1,HARD,True
DOC-004703,BID-000560,TND-000205,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0560,VALID,2023-02-25,,ApexDigital LLP 0560,HIGH,False,6,1,HARD,True
DOC-004704,BID-000560,TND-000205,PAN Document,PAN Document — ApexDigital LLP 0560,VALID,2024-09-18,,ApexDigital LLP 0560,HIGH,False,6,5,HARD,True
DOC-004705,BID-000560,TND-000205,Experience Certificate,Experience Certificate — ApexDigital LLP 0560,VALID,2023-04-13,,ApexDigital LLP 0560,HIGH,False,6,4,HARD,True
DOC-004716,BID-001726,TND-000207,GST Certificate,GST Certificate — InfratekNetworks Limited 1726,VALID,2023-06-03,2025-07-03,InfratekNetworks Limited 1726,LOW,False,4,3,MEDIUM,True
DOC-004717,BID-001726,TND-000207,Supporting Document,Supporting Document — InfratekNetworks Limited 1726,VALID,2023-09-25,,InfratekNetworks Limited 1726,HIGH,False,3,2,MEDIUM,True
DOC-004718,BID-001726,TND-000207,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 1726,VALID,2025-02-15,2026-05-04,InfratekNetworks Limited 1726,MEDIUM,False,3,2,MEDIUM,True
DOC-004719,BID-001726,TND-000207,OEM Authorization,OEM Authorization — InfratekNetworks Limited 1726,VALID,2024-09-05,2027-01-27,InfratekNetworks Limited 1726,MEDIUM,False,3,3,MEDIUM,True
DOC-004720,BID-001726,TND-000207,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 1726,VALID,2024-12-18,,InfratekNetworks Limited 1726,POOR,True,6,5,MEDIUM,True
DOC-004721,BID-001726,TND-000207,PAN Document,PAN Document — InfratekNetworks Limited 1726,VALID,2023-07-26,,InfratekNetworks Limited 1726,MEDIUM,False,3,2,MEDIUM,True
DOC-004722,BID-001726,TND-000207,Experience Certificate,Experience Certificate — InfratekNetworks Limited 1726,VALID,2024-03-31,,InfratekNetworks Limited 1726,MEDIUM,False,4,3,MEDIUM,True
DOC-004723,BID-000223,TND-000207,GST Certificate,GST Certificate — VertexEnterprises Limited 0223,VALID,2024-04-13,2025-09-16,VertexEnterprises Limited 0223,HIGH,False,3,2,MEDIUM,True
DOC-004724,BID-000223,TND-000207,Supporting Document,Supporting Document — VertexEnterprises Limited 0223,INVALID,2025-04-01,,VertexEnterprises Limited 0223,MEDIUM,False,4,1,MEDIUM,True
DOC-004725,BID-000223,TND-000207,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 0223,INVALID,2023-12-28,2025-11-10,VertexEnterprises Limited 0223,MEDIUM,False,4,1,MEDIUM,True
DOC-004726,BID-000223,TND-000207,OEM Authorization,OEM Authorization — VertexEnterprises Limited 0223,INVALID,2024-03-07,2025-07-03,VertexEnterprises Limited 0223,MEDIUM,False,3,2,MEDIUM,True
DOC-004727,BID-000223,TND-000207,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 0223,VALID,2024-11-11,,VertexEnterprises Limited 0223,HIGH,False,4,4,MEDIUM,True
DOC-004728,BID-000223,TND-000207,PAN Document,PAN Document — VertexEnterprises Limited 0223,VALID,2024-03-18,,VertexEnterprises Limited 0223,HIGH,False,6,6,MEDIUM,True
DOC-004729,BID-000223,TND-000207,Experience Certificate,Experience Certificate — VertexEnterprises Limited 0223,INVALID,2025-01-27,,VertexEnterprises Limited 0223,MEDIUM,False,3,3,MEDIUM,True
DOC-004730,BID-001745,TND-000207,GST Certificate,GST Certificate — TechspireAutomation LLP 1745,VALID,2023-02-01,2025-07-03,TechspireAutomation LLP 1745,HIGH,False,3,3,MEDIUM,True
DOC-004731,BID-001745,TND-000207,Supporting Document,Supporting Document — TechspireAutomation LLP 1745,VALID,2023-05-15,,TechspireAutomation LLP 1745,MEDIUM,False,5,4,MEDIUM,True
DOC-004732,BID-001745,TND-000207,Financial/Turnover Document,Financial/Turnover Document — TechspireAutomation LLP 1745,VALID,2025-02-05,,TechspireAutomation LLP 1745,HIGH,False,4,1,MEDIUM,True
DOC-004733,BID-001745,TND-000207,PAN Document,PAN Document — TechspireAutomation LLP 1745,VALID,2024-09-04,,TechspireAutomation LLP 1745,MEDIUM,False,3,3,MEDIUM,True
DOC-004734,BID-001745,TND-000207,Experience Certificate,Experience Certificate — TechspireAutomation LLP 1745,VALID,2023-03-08,,TechspireAutomation LLP 1745,LOW,False,6,5,MEDIUM,True
DOC-004890,BID-000495,TND-000214,GST Certificate,GST Certificate — CrestSystems Pvt Ltd 0495,VALID,2024-04-24,2026-05-18,CrestSystems Pvt Ltd 0495,HIGH,False,6,1,EASY,True
DOC-004891,BID-000495,TND-000214,Supporting Document,Supporting Document — CrestSystems Pvt Ltd 0495,INCOMPLETE,2025-01-01,,CrestSystems Pvt Ltd 0495,HIGH,False,4,1,EASY,True
DOC-004892,BID-000495,TND-000214,OEM Authorization,OEM Authorization — CrestSystems Pvt Ltd 0495,VALID,2026-03-02,2028-04-28,CrestSystems Pvt Ltd 0495,MEDIUM,False,6,2,EASY,True
DOC-004893,BID-000495,TND-000214,Financial/Turnover Document,Financial/Turnover Document — CrestSystems Pvt Ltd 0495,VALID,2026-03-24,,CrestSystems Pvt Ltd 0495,POOR,True,4,1,EASY,True
DOC-004894,BID-000495,TND-000214,PAN Document,PAN Document — CrestSystems Pvt Ltd 0495,VALID,2024-07-10,,CrestSystems Pvt Ltd 0495,LOW,False,5,1,EASY,True
DOC-004895,BID-000495,TND-000214,Experience Certificate,Experience Certificate — CrestSystems Pvt Ltd 0495,INCOMPLETE,2024-10-03,,CrestSystems Pvt Ltd 0495,HIGH,False,3,3,EASY,True
DOC-004896,BID-001532,TND-000214,GST Certificate,GST Certificate — EvercrestDigital LLP 1532,VALID,2024-09-22,2026-05-18,EvercrestDigital LLP 1532,HIGH,False,3,2,EASY,True
DOC-004897,BID-001532,TND-000214,Supporting Document,Supporting Document — EvercrestDigital LLP 1532,VALID,2024-05-27,,EvercrestDigital LLP 1532,HIGH,True,4,4,EASY,True
DOC-004898,BID-001532,TND-000214,Udyam/MSME Certificate,Udyam/MSME Certificate — EvercrestDigital LLP 1532,VALID,2023-12-27,2026-05-18,EvercrestDigital LLP 1532,MEDIUM,False,4,3,EASY,True
DOC-004899,BID-001532,TND-000214,Financial/Turnover Document,Financial/Turnover Document — EvercrestDigital LLP 1532,VALID,2025-12-03,,EvercrestDigital LLP 1532,POOR,True,6,1,EASY,True
DOC-004900,BID-001532,TND-000214,PAN Document,PAN Document — EvercrestDigital LLP 1532,VALID,2024-06-13,,EvercrestDigital LLP 1532,MEDIUM,False,6,1,EASY,True
DOC-004901,BID-001532,TND-000214,Experience Certificate,Experience Certificate — EvercrestDigital LLP 1532,VALID,2025-02-10,,EvercrestDigital LLP 1532,MEDIUM,False,6,3,EASY,True
DOC-004902,BID-000728,TND-000214,GST Certificate,GST Certificate — ApexDigital LLP 0728,VALID,2024-04-18,2026-05-18,ApexDigital LLP 0728,HIGH,False,4,4,EASY,True
DOC-004903,BID-000728,TND-000214,Supporting Document,Supporting Document — ApexDigital LLP 0728,VALID,2023-11-24,,ApexDigital LLP 0728,HIGH,False,6,2,EASY,True
DOC-004904,BID-000728,TND-000214,Udyam/MSME Certificate,Udyam/MSME Certificate — ApexDigital LLP 0728,VALID,2024-03-06,2026-05-18,ApexDigital LLP 0728,LOW,True,5,4,EASY,True
DOC-004905,BID-000728,TND-000214,Financial/Turnover Document,Financial/Turnover Document — ApexDigital LLP 0728,EXPIRED,2025-11-14,,ApexDigital LLP 0728,MEDIUM,False,4,3,EASY,True
DOC-004906,BID-000728,TND-000214,PAN Document,PAN Document — ApexDigital LLP 0728,VALID,2023-12-30,,ApexDigital LLP 0728,MEDIUM,False,5,1,EASY,True
DOC-004907,BID-000728,TND-000214,Experience Certificate,Experience Certificate — ApexDigital LLP 0728,EXPIRED,2024-05-28,,ApexDigital LLP 0728,MEDIUM,False,4,2,EASY,True
DOC-004908,BID-000029,TND-000214,GST Certificate,GST Certificate — CoreVistaAutomation LLP 0029,INVALID,2024-07-22,2026-05-18,CoreVistaAutomation LLP 0029,MEDIUM,False,3,2,EASY,True
DOC-004909,BID-000029,TND-000214,Supporting Document,Supporting Document — CoreVistaAutomation LLP 0029,VALID,2025-01-03,,CoreVistaAutomation LLP 0029,HIGH,False,6,1,EASY,True
DOC-004910,BID-000029,TND-000214,OEM Authorization,OEM Authorization — CoreVistaAutomation LLP 0029,INVALID,2025-06-06,2027-05-04,CoreVistaAutomation LLP 0029,MEDIUM,False,6,6,EASY,True
DOC-004911,BID-000029,TND-000214,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 0029,INVALID,2025-09-09,,CoreVistaAutomation LLP 0029,MEDIUM,False,4,2,EASY,True
DOC-004912,BID-000029,TND-000214,PAN Document,PAN Document — CoreVistaAutomation LLP 0029,INVALID,2025-03-24,,CoreVistaAutomation LLP 0029,LOW,False,3,3,EASY,True
DOC-004913,BID-000029,TND-000214,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 0029,INVALID,2024-03-22,,CoreVistaAutomation LLP 0029,HIGH,False,6,4,EASY,True
DOC-004980,BID-001211,TND-000218,GST Certificate,GST Certificate — ZenithSolutions LLP 1211,VALID,2023-12-27,2026-06-29,ZenithSolutions LLP 1211,HIGH,False,5,1,EASY,True
DOC-004981,BID-001211,TND-000218,Supporting Document,Supporting Document — ZenithSolutions LLP 1211,VALID,2026-01-26,,ZenithSolutions LLP 1211,LOW,False,4,1,EASY,True
DOC-004982,BID-001211,TND-000218,Udyam/MSME Certificate,Udyam/MSME Certificate — ZenithSolutions LLP 1211,VALID,2026-01-08,2027-07-25,ZenithSolutions LLP 1211,LOW,False,6,5,EASY,True
DOC-004983,BID-001211,TND-000218,OEM Authorization,OEM Authorization — ZenithSolutions LLP 1211,VALID,2026-01-09,2027-04-11,ZenithSolutions LLP 1211,POOR,True,6,2,EASY,True
DOC-004984,BID-001211,TND-000218,Financial/Turnover Document,Financial/Turnover Document — ZenithSolutions LLP 1211,VALID,2024-09-11,,ZenithSolutions LLP 1211,POOR,True,5,2,EASY,True
DOC-004985,BID-001211,TND-000218,PAN Document,PAN Document — ZenithSolutions LLP 1211,VALID,2024-11-08,,ZenithSolutions LLP 1211,HIGH,False,5,2,EASY,True
DOC-004986,BID-001211,TND-000218,Experience Certificate,Experience Certificate — ZenithSolutions LLP 1211,VALID,2026-02-27,,ZenithSolutions LLP 1211,HIGH,False,6,6,EASY,True
DOC-004987,BID-000762,TND-000218,GST Certificate,GST Certificate — SilverlineServices Pvt Ltd 0762,VALID,2025-07-29,2026-09-21,SilverlineServices Pvt Ltd 0762,HIGH,False,5,2,EASY,True
DOC-004988,BID-000762,TND-000218,Udyam/MSME Certificate,Udyam/MSME Certificate — SilverlineServices Pvt Ltd 0762,VALID,2025-06-25,2027-07-19,SilverlineServices Pvt Ltd 0762,HIGH,False,6,4,EASY,True
DOC-004989,BID-000762,TND-000218,OEM Authorization,OEM Authorization — SilverlineServices Pvt Ltd 0762,VALID,2024-07-20,2026-07-12,SilverlineServices Pvt Ltd 0762,MEDIUM,False,3,3,EASY,True
DOC-004990,BID-000762,TND-000218,Financial/Turnover Document,Financial/Turnover Document — SilverlineServices Pvt Ltd 0762,VALID,2025-10-27,,SilverlineServices Pvt Ltd 0762,HIGH,False,4,3,EASY,True
DOC-004991,BID-000762,TND-000218,PAN Document,PAN Document — SilverlineServices Pvt Ltd 0762,VALID,2024-08-16,,SilverlineServices Pvt Ltd 0762,HIGH,False,6,2,EASY,True
DOC-004992,BID-000762,TND-000218,Experience Certificate,Experience Certificate — SilverlineServices Pvt Ltd 0762,VALID,2024-02-16,,SilverlineServices Pvt Ltd 0762,HIGH,False,5,1,EASY,True
DOC-004993,BID-000718,TND-000218,GST Certificate,GST Certificate — InfratekNetworks Limited 0718,VALID,2025-11-04,2027-02-04,InfratekNetworks Limited 0718,HIGH,False,6,6,EASY,True
DOC-004994,BID-000718,TND-000218,Supporting Document,Supporting Document — InfratekNetworks Limited 0718,VALID,2024-05-13,,InfratekNetworks Limited 0718,MEDIUM,False,4,3,EASY,True
DOC-004995,BID-000718,TND-000218,Udyam/MSME Certificate,Udyam/MSME Certificate — InfratekNetworks Limited 0718,VALID,2026-01-13,2027-12-02,InfratekNetworks Limited 0718,MEDIUM,False,5,1,EASY,True
DOC-004996,BID-000718,TND-000218,OEM Authorization,OEM Authorization — InfratekNetworks Limited 0718,VALID,2025-02-04,2026-12-14,InfratekNetworks Limited 0718,POOR,True,6,2,EASY,True
DOC-004997,BID-000718,TND-000218,Financial/Turnover Document,Financial/Turnover Document — InfratekNetworks Limited 0718,VALID,2024-12-03,,InfratekNetworks Limited 0718,HIGH,False,5,1,EASY,True
DOC-004998,BID-000718,TND-000218,PAN Document,PAN Document — InfratekNetworks Limited 0718,VALID,2024-09-02,,InfratekNetworks Limited 0718,HIGH,False,6,1,EASY,True
DOC-004999,BID-000718,TND-000218,Experience Certificate,Experience Certificate — InfratekNetworks Limited 0718,VALID,2024-07-16,,InfratekNetworks Limited 0718,LOW,False,6,3,EASY,True
DOC-005000,BID-001105,TND-000218,GST Certificate,GST Certificate — TruGridEngineering Limited 1105,VALID,2025-11-19,2027-07-07,TruGridEngineering Limited 1105,HIGH,False,5,3,EASY,True
DOC-005001,BID-001105,TND-000218,Supporting Document,Supporting Document — TruGridEngineering Limited 1105,VALID,2025-05-05,,TruGridEngineering Limited 1105,HIGH,False,6,4,EASY,True
DOC-005002,BID-001105,TND-000218,OEM Authorization,OEM Authorization — TruGridEngineering Limited 1105,VALID,2024-02-28,2026-06-29,TruGridEngineering Limited 1105,MEDIUM,False,3,1,EASY,True
DOC-005003,BID-001105,TND-000218,Financial/Turnover Document,Financial/Turnover Document — TruGridEngineering Limited 1105,VALID,2024-01-12,,TruGridEngineering Limited 1105,HIGH,False,4,4,EASY,True
DOC-005004,BID-001105,TND-000218,PAN Document,PAN Document — TruGridEngineering Limited 1105,VALID,2026-03-19,,TruGridEngineering Limited 1105,MEDIUM,False,6,4,EASY,True
DOC-005005,BID-001105,TND-000218,Experience Certificate,Experience Certificate — TruGridEngineering Limited 1105,VALID,2024-11-13,,TruGridEngineering Limited 1105,MEDIUM,False,4,4,EASY,True
DOC-005055,BID-001687,TND-000221,GST Certificate,GST Certificate — VertexEnterprises Limited 1687,VALID,2026-04-18,2028-06-12,VertexEnterprises Limited 1687,HIGH,False,5,2,MEDIUM,True
DOC-005056,BID-001687,TND-000221,Supporting Document,Supporting Document — VertexEnterprises Limited 1687,VALID,2024-12-02,,VertexEnterprises Limited 1687,HIGH,False,6,4,MEDIUM,True
DOC-005057,BID-001687,TND-000221,Udyam/MSME Certificate,Udyam/MSME Certificate — VertexEnterprises Limited 1687,VALID,2026-08-05,2028-01-08,VertexEnterprises Limited 1687,HIGH,False,3,1,MEDIUM,True
DOC-005058,BID-001687,TND-000221,OEM Authorization,OEM Authorization — VertexEnterprises Limited 1687,VALID,2026-03-18,2028-06-21,VertexEnterprises Limited 1687,MEDIUM,True,3,3,MEDIUM,True
DOC-005059,BID-001687,TND-000221,Financial/Turnover Document,Financial/Turnover Document — VertexEnterprises Limited 1687,VALID,2026-06-05,,VertexEnterprises Limited 1687,HIGH,False,6,1,MEDIUM,True
DOC-005060,BID-001687,TND-000221,PAN Document,PAN Document — VertexEnterprises Limited 1687,VALID,2024-11-23,,VertexEnterprises Limited 1687,HIGH,False,6,2,MEDIUM,True
DOC-005061,BID-001687,TND-000221,Experience Certificate,Experience Certificate — VertexEnterprises Limited 1687,VALID,2024-10-11,,VertexEnterprises Limited 1687,HIGH,False,6,3,MEDIUM,True
DOC-005062,BID-001557,TND-000221,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1557,VALID,2025-11-07,2028-01-23,BluePeakManufacturing Pvt Ltd 1557,MEDIUM,False,6,6,MEDIUM,True
DOC-005063,BID-001557,TND-000221,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 1557,VALID,2024-09-01,,BluePeakManufacturing Pvt Ltd 1557,MEDIUM,False,5,4,MEDIUM,True
DOC-005064,BID-001557,TND-000221,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 1557,VALID,2025-02-09,2027-03-01,BluePeakManufacturing Pvt Ltd 1557,HIGH,False,4,3,MEDIUM,True
DOC-005065,BID-001557,TND-000221,OEM Authorization,OEM Authorization — BluePeakManufacturing Pvt Ltd 1557,VALID,2026-01-18,2027-09-03,BluePeakManufacturing Pvt Ltd 1557,MEDIUM,False,3,2,MEDIUM,True
DOC-005066,BID-001557,TND-000221,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1557,VALID,2024-06-21,,BluePeakManufacturing Pvt Ltd 1557,HIGH,False,3,1,MEDIUM,True
DOC-005067,BID-001557,TND-000221,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1557,VALID,2024-05-14,,BluePeakManufacturing Pvt Ltd 1557,HIGH,False,4,4,MEDIUM,True
DOC-005068,BID-001557,TND-000221,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1557,VALID,2026-03-15,,BluePeakManufacturing Pvt Ltd 1557,MEDIUM,False,4,3,MEDIUM,True
DOC-005069,BID-000407,TND-000221,GST Certificate,GST Certificate — PioneerSolutions LLP 0407,VALID,2026-02-23,2026-11-20,PioneerSolutions LLP 0407,MEDIUM,False,6,6,MEDIUM,True
DOC-005070,BID-000407,TND-000221,Supporting Document,Supporting Document — PioneerSolutions LLP 0407,VALID,2026-07-30,,PioneerSolutions LLP 0407,HIGH,True,5,1,MEDIUM,True
DOC-005071,BID-000407,TND-000221,Udyam/MSME Certificate,Udyam/MSME Certificate — PioneerSolutions LLP 0407,VALID,2026-04-23,2027-06-02,PioneerSolutions LLP 0407,HIGH,False,5,4,MEDIUM,True
DOC-005072,BID-000407,TND-000221,OEM Authorization,OEM Authorization — PioneerSolutions LLP 0407,VALID,2025-12-26,2027-02-05,PioneerSolutions LLP 0407,HIGH,False,5,1,MEDIUM,True
DOC-005073,BID-000407,TND-000221,Financial/Turnover Document,Financial/Turnover Document — PioneerSolutions LLP 0407,VALID,2024-12-10,,PioneerSolutions LLP 0407,MEDIUM,False,3,1,MEDIUM,True
DOC-005074,BID-000407,TND-000221,PAN Document,PAN Document — PioneerSolutions LLP 0407,VALID,2025-01-25,,PioneerSolutions LLP 0407,HIGH,False,6,1,MEDIUM,True
DOC-005075,BID-000407,TND-000221,Experience Certificate,Experience Certificate — PioneerSolutions LLP 0407,VALID,2025-01-13,,PioneerSolutions LLP 0407,MEDIUM,False,6,6,MEDIUM,True
DOC-005566,BID-001461,TND-000243,GST Certificate,GST Certificate — BluePeakManufacturing Pvt Ltd 1461,VALID,2024-07-10,2025-11-05,BluePeakManufacturing Pvt Ltd 1461,HIGH,False,5,1,EASY,True
DOC-005567,BID-001461,TND-000243,Supporting Document,Supporting Document — BluePeakManufacturing Pvt Ltd 1461,VALID,2024-01-01,,BluePeakManufacturing Pvt Ltd 1461,HIGH,False,5,4,EASY,True
DOC-005568,BID-001461,TND-000243,Udyam/MSME Certificate,Udyam/MSME Certificate — BluePeakManufacturing Pvt Ltd 1461,VALID,2023-07-16,2025-11-05,BluePeakManufacturing Pvt Ltd 1461,HIGH,False,4,3,EASY,True
DOC-005569,BID-001461,TND-000243,Financial/Turnover Document,Financial/Turnover Document — BluePeakManufacturing Pvt Ltd 1461,VALID,2023-06-03,,BluePeakManufacturing Pvt Ltd 1461,HIGH,False,5,4,EASY,True
DOC-005570,BID-001461,TND-000243,PAN Document,PAN Document — BluePeakManufacturing Pvt Ltd 1461,VALID,2024-09-26,,BluePeakManufacturing Pvt Ltd 1461,HIGH,False,6,4,EASY,True
DOC-005571,BID-001461,TND-000243,Experience Certificate,Experience Certificate — BluePeakManufacturing Pvt Ltd 1461,VALID,2024-06-30,,BluePeakManufacturing Pvt Ltd 1461,HIGH,False,4,3,EASY,True
DOC-005572,BID-000773,TND-000243,GST Certificate,GST Certificate — CoreVistaAutomation LLP 0773,VALID,2023-04-29,2025-11-05,CoreVistaAutomation LLP 0773,MEDIUM,False,6,6,EASY,True
DOC-005573,BID-000773,TND-000243,Supporting Document,Supporting Document — CoreVistaAutomation LLP 0773,VALID,2024-04-08,,CoreVistaAutomation LLP 0773,HIGH,False,4,4,EASY,True
DOC-005574,BID-000773,TND-000243,Udyam/MSME Certificate,Udyam/MSME Certificate — CoreVistaAutomation LLP 0773,VALID,2024-05-17,2025-11-05,CoreVistaAutomation LLP 0773,POOR,True,5,2,EASY,True
DOC-005575,BID-000773,TND-000243,Financial/Turnover Document,Financial/Turnover Document — CoreVistaAutomation LLP 0773,VALID,2024-08-12,,CoreVistaAutomation LLP 0773,MEDIUM,False,4,1,EASY,True
DOC-005576,BID-000773,TND-000243,PAN Document,PAN Document — CoreVistaAutomation LLP 0773,VALID,2024-06-25,,CoreVistaAutomation LLP 0773,HIGH,False,6,4,EASY,True
DOC-005577,BID-000773,TND-000243,Experience Certificate,Experience Certificate — CoreVistaAutomation LLP 0773,VALID,2024-10-03,,CoreVistaAutomation LLP 0773,HIGH,False,3,1,EASY,True
